figure_id,caption_key,kind,source_script,source_function,data_sources,run_id,system_id,q,parameters,integrator,memory_mode,t_final,t_burn,pdf_path,png_path,metadata_path,created_at,git_commit,export_targets
biased_q9998_m1_m1p1468_m0_m0p1768_branch_0_c_centered_like_detailed,fig_biased_q9998_m1_m1p1468_m0_m0p1768_branch_0_c_centered_like_detailed,attractor,legacy_or_workflow_interception,unknown,[],step5_summary,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/step5_summary/pdf/biased_q9998_m1_m1p1468_m0_m0p1768_branch_0_c_centered_like_detailed.pdf,library_figures/by_run/step5_summary/png/biased_q9998_m1_m1p1468_m0_m0p1768_branch_0_c_centered_like_detailed.png,library_figures/by_run/step5_summary/metadata/biased_q9998_m1_m1p1468_m0_m0p1768_branch_0_c_centered_like_detailed.json,2026-07-29T11:31:48.906541+00:00,b9f11be88500c351e26fbb57dbd593738181400d,
biased_q9998_m1_m1p1468_m0_m0p1768_branch_1_c_2p776_detailed,fig_biased_q9998_m1_m1p1468_m0_m0p1768_branch_1_c_2p776_detailed,attractor,legacy_or_workflow_interception,unknown,[],step5_summary,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/step5_summary/pdf/biased_q9998_m1_m1p1468_m0_m0p1768_branch_1_c_2p776_detailed.pdf,library_figures/by_run/step5_summary/png/biased_q9998_m1_m1p1468_m0_m0p1768_branch_1_c_2p776_detailed.png,library_figures/by_run/step5_summary/metadata/biased_q9998_m1_m1p1468_m0_m0p1768_branch_1_c_2p776_detailed.json,2026-07-29T11:32:04.204754+00:00,b9f11be88500c351e26fbb57dbd593738181400d,
biased_q9998_m1_m1p1468_m0_m0p2000_branch_0_c_centered_like_detailed,fig_biased_q9998_m1_m1p1468_m0_m0p2000_branch_0_c_centered_like_detailed,attractor,legacy_or_workflow_interception,unknown,[],step5_summary,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/step5_summary/pdf/biased_q9998_m1_m1p1468_m0_m0p2000_branch_0_c_centered_like_detailed.pdf,library_figures/by_run/step5_summary/png/biased_q9998_m1_m1p1468_m0_m0p2000_branch_0_c_centered_like_detailed.png,library_figures/by_run/step5_summary/metadata/biased_q9998_m1_m1p1468_m0_m0p2000_branch_0_c_centered_like_detailed.json,2026-07-29T11:32:21.132244+00:00,b9f11be88500c351e26fbb57dbd593738181400d,
biased_q9998_m1_m1p1468_m0_m0p2000_branch_1_c_m2p705_detailed,fig_biased_q9998_m1_m1p1468_m0_m0p2000_branch_1_c_m2p705_detailed,attractor,legacy_or_workflow_interception,unknown,[],step5_summary,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/step5_summary/pdf/biased_q9998_m1_m1p1468_m0_m0p2000_branch_1_c_m2p705_detailed.pdf,library_figures/by_run/step5_summary/png/biased_q9998_m1_m1p1468_m0_m0p2000_branch_1_c_m2p705_detailed.png,library_figures/by_run/step5_summary/metadata/biased_q9998_m1_m1p1468_m0_m0p2000_branch_1_c_m2p705_detailed.json,2026-07-29T11:32:37.058258+00:00,b9f11be88500c351e26fbb57dbd593738181400d,
biased_q9998_m1_m1p1468_m0_m0p2400_branch_0_c_centered_like_detailed,fig_biased_q9998_m1_m1p1468_m0_m0p2400_branch_0_c_centered_like_detailed,attractor,legacy_or_workflow_interception,unknown,[],step5_summary,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/step5_summary/pdf/biased_q9998_m1_m1p1468_m0_m0p2400_branch_0_c_centered_like_detailed.pdf,library_figures/by_run/step5_summary/png/biased_q9998_m1_m1p1468_m0_m0p2400_branch_0_c_centered_like_detailed.png,library_figures/by_run/step5_summary/metadata/biased_q9998_m1_m1p1468_m0_m0p2400_branch_0_c_centered_like_detailed.json,2026-07-29T11:32:54.062511+00:00,b9f11be88500c351e26fbb57dbd593738181400d,
biased_q9998_m1_m1p1468_m0_m0p2400_branch_1_c_m2p581_detailed,fig_biased_q9998_m1_m1p1468_m0_m0p2400_branch_1_c_m2p581_detailed,attractor,legacy_or_workflow_interception,unknown,[],step5_summary,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/step5_summary/pdf/biased_q9998_m1_m1p1468_m0_m0p2400_branch_1_c_m2p581_detailed.pdf,library_figures/by_run/step5_summary/png/biased_q9998_m1_m1p1468_m0_m0p2400_branch_1_c_m2p581_detailed.png,library_figures/by_run/step5_summary/metadata/biased_q9998_m1_m1p1468_m0_m0p2400_branch_1_c_m2p581_detailed.json,2026-07-29T11:33:10.041312+00:00,b9f11be88500c351e26fbb57dbd593738181400d,
biased_q9998_m1_m1p2000_m0_m0p1768_branch_0_c_centered_like_detailed,fig_biased_q9998_m1_m1p2000_m0_m0p1768_branch_0_c_centered_like_detailed,attractor,legacy_or_workflow_interception,unknown,[],step5_summary,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/step5_summary/pdf/biased_q9998_m1_m1p2000_m0_m0p1768_branch_0_c_centered_like_detailed.pdf,library_figures/by_run/step5_summary/png/biased_q9998_m1_m1p2000_m0_m0p1768_branch_0_c_centered_like_detailed.png,library_figures/by_run/step5_summary/metadata/biased_q9998_m1_m1p2000_m0_m0p1768_branch_0_c_centered_like_detailed.json,2026-07-29T11:33:27.064782+00:00,b9f11be88500c351e26fbb57dbd593738181400d,
biased_q9998_m1_m1p2000_m0_m0p2000_branch_0_c_centered_like_detailed,fig_biased_q9998_m1_m1p2000_m0_m0p2000_branch_0_c_centered_like_detailed,attractor,legacy_or_workflow_interception,unknown,[],step5_summary,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/step5_summary/pdf/biased_q9998_m1_m1p2000_m0_m0p2000_branch_0_c_centered_like_detailed.pdf,library_figures/by_run/step5_summary/png/biased_q9998_m1_m1p2000_m0_m0p2000_branch_0_c_centered_like_detailed.png,library_figures/by_run/step5_summary/metadata/biased_q9998_m1_m1p2000_m0_m0p2000_branch_0_c_centered_like_detailed.json,2026-07-29T11:33:44.412926+00:00,b9f11be88500c351e26fbb57dbd593738181400d,
biased_q9998_m1_m1p2000_m0_m0p2400_branch_1_c_centered_like_detailed,fig_biased_q9998_m1_m1p2000_m0_m0p2400_branch_1_c_centered_like_detailed,attractor,legacy_or_workflow_interception,unknown,[],step5_summary,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/step5_summary/pdf/biased_q9998_m1_m1p2000_m0_m0p2400_branch_1_c_centered_like_detailed.pdf,library_figures/by_run/step5_summary/png/biased_q9998_m1_m1p2000_m0_m0p2400_branch_1_c_centered_like_detailed.png,library_figures/by_run/step5_summary/metadata/biased_q9998_m1_m1p2000_m0_m0p2400_branch_1_c_centered_like_detailed.json,2026-07-29T11:34:01.498295+00:00,b9f11be88500c351e26fbb57dbd593738181400d,
biased_q9998_m1_m1p1468_m0_m0p1768_branch_0_c_centered_like_vs_centered,fig_biased_q9998_m1_m1p1468_m0_m0p1768_branch_0_c_centered_like_vs_centered,attractor,legacy_or_workflow_interception,unknown,[],step5_summary,chua_nonsmooth,1.0,{},unknown,unknown,0.0,0.0,library_figures/by_run/step5_summary/pdf/biased_q9998_m1_m1p1468_m0_m0p1768_branch_0_c_centered_like_vs_centered.pdf,library_figures/by_run/step5_summary/png/biased_q9998_m1_m1p1468_m0_m0p1768_branch_0_c_centered_like_vs_centered.png,library_figures/by_run/step5_summary/metadata/biased_q9998_m1_m1p1468_m0_m0p1768_branch_0_c_centered_like_vs_centered.json,2026-07-29T11:34:07.142090+00:00,b9f11be88500c351e26fbb57dbd593738181400d,
