candidate_id,df_type,df_family,mu,A,sigma0,omega,q,N_re,N_im,W_re,W_im,residual_re,residual_im,residual_abs,rho_H,K,harmonic_energy_ratio,accepted_by_rhoH,invalid_reason,method,gain_k,theta,seed_x,seed_y,seed_z,analytical_backend,machado_branch,valid
current_centered_machado_b1_mu_0.5,centered,machado,0.5,1.1510600636285702,0.0,3.2449267309744005,0.9998,0.9569449905111299,0.0,-1.0449916942500652,1.5238332401468214e-13,4.3306166175316463e-07,1.4582245855328442e-13,4.330616617531892e-07,0.05349600773873285,10,0.003186107734044482,True,,Machado centrada,0.9569454049274972,,1.1510600636285702,0.9326647529010432,-1.650054843461054,python_lightweight_df,,
current_centered_classical_b1,centered,classical,,1.053016610257205,0.0,3.2449267309744005,0.9998,0.9569461401155924,-2.6358155555446998e-17,-1.0449916942500652,1.5238332401468214e-13,-7.682654532548128e-07,1.4585017778746493e-13,7.682654532548266e-07,0.018792535939885432,10,0.0003630154308198769,True,,DF centrada,0.9569454049274972,,1.053016610257205,0.8532234829781592,-1.5095086806525837,python_lightweight_df,,
current_centered_machado_b1_mu_1,centered,machado,1.0,1.053016610257205,0.0,3.2449267309744005,0.9998,0.9569461401155924,-2.6358155555446998e-17,-1.0449916942500652,1.5238332401468214e-13,-7.682654532548128e-07,1.4585017778746493e-13,7.682654532548266e-07,0.018792535939885432,10,0.0003630154308198769,True,,Machado centrada,0.9569454049274972,,1.053016610257205,0.8532234829781592,-1.5095086806525837,python_lightweight_df,,
current_centered_machado_b0_mu_2,centered,machado,2.0,2.628433514775448,0.0,2.0402860510795615,0.9998,0.21002225581685344,0.0,-4.7613879707825735,1.5185523394301017e-13,2.557557013727063e-06,3.1892978790307005e-14,2.557557013727063e-06,0.07788334627785304,10,0.07718174362478505,True,,Machado centrada,0.21002279296212062,,2.628433514775448,0.16637611315006381,-3.755491038360702,python_lightweight_df,,
current_centered_classical_b0,centered,classical,,5.851767785486093,0.0,2.0402860510795615,0.9998,0.21002339900858477,-0.0,-4.7613879707825735,1.5185523394301017e-13,-2.8856223441842133e-06,3.1893152389954813e-14,2.8856223441842137e-06,0.11735006275057933,10,0.13177389199680034,False,,DF centrada,0.21002279296212062,,5.851767785486093,0.37040860030622025,-8.360972934420351,python_lightweight_df,,
current_centered_machado_b0_mu_1,centered,machado,1.0,5.851767785486093,0.0,2.0402860510795615,0.9998,0.21002339900858477,0.0,-4.7613879707825735,1.5185523394301017e-13,-2.8856223441842133e-06,3.1893152389954813e-14,2.8856223441842137e-06,0.11735006275057933,10,0.13177389199680034,False,,Machado centrada,0.21002279296212062,,5.851767785486093,0.37040860030622025,-8.360972934420351,python_lightweight_df,,
current_centered_machado_b0_mu_4,centered,machado,4.0,1.714948213140995,0.0,2.0402860510795615,0.9998,0.21002167557559653,-2.0084328172773378e-17,-4.7613879707825735,1.5185523394301017e-13,5.320310754397539e-06,3.198851995619829e-14,5.320310754397539e-06,0.04725571887891858,10,0.03586639653965956,True,,Machado centrada,0.21002279296212062,,1.714948213140995,0.10855378930154218,-2.450308371697173,python_lightweight_df,,
current_biased_000242_machado_mu_1,biased,machado_biased,1.0,6.833333333333333,-4.0,0.0001,0.9998,0.14530344961059632,0.0,-6.792070030498037,-0.00016407054127687366,0.013088794571887052,-2.3840015627007476e-05,0.013088816283048864,1.3940720612480237,10,0.3106974679636662,False,,Machado sesgada,0.14530344961059632,,3.4812619544294803,0.031665086276165544,-3.4514915030294926,python_lightweight_df,0,True
current_biased_000322_machado_mu_1,biased,machado_biased,1.0,6.833333333333333,4.0,0.0001,0.9998,0.14530344961059632,0.0,-6.792070030498037,-0.00016407054127687366,0.013088794571887052,-2.3840015627007476e-05,0.013088816283048864,1.394072061248024,10,0.31069746796366643,False,,Machado sesgada,0.14530344961059632,,10.094202848232676,-0.030066717832993917,-10.12210826529427,python_lightweight_df,0,True
current_biased_000240_classical,biased,classical_biased,,6.833333333333333,-4.0,0.0001,0.9998,0.1453034496105963,-0.0,-6.792070030498037,-0.00016407054127687366,0.013088794571887274,-2.3840015627007472e-05,0.013088816283049084,1.3940720612480237,10,0.3106974679636662,False,,Lur'e sesgada,0.1453034496105963,,3.4812619544294803,0.031665086276165544,-3.4514915030294926,python_lightweight_df,0,True
current_biased_000320_classical,biased,classical_biased,,6.833333333333333,4.0,0.0001,0.9998,0.1453034496105963,-0.0,-6.792070030498037,-0.00016407054127687366,0.013088794571887274,-2.3840015627007472e-05,0.013088816283049084,1.394072061248024,10,0.31069746796366643,False,,Lur'e sesgada,0.1453034496105963,,10.094202848232676,-0.030066717832993917,-10.12210826529427,python_lightweight_df,0,True
current_biased_000285_classical,centered,classical_biased,,6.833333333333333,0.0,1.4286571428571428,0.9998,0.1800910707068075,-8.123583107013342e-18,-5.797447559323216,-1.024558794958633,-0.04406853832508584,-0.1845138903861766,0.1897034839309799,0.10532134345449685,10,0.13750391801388617,False,,Lur'e sesgada,0.1800910707068075,,6.953323752024555,0.108444011995092,-8.775502619622761,python_lightweight_df,0,True
current_biased_000287_machado_mu_1,centered,machado_biased,1.0,6.833333333333333,0.0,1.4286571428571428,0.9998,0.1800910707068075,-8.123583107013342e-18,-5.797447559323216,-1.024558794958633,-0.04406853832508584,-0.1845138903861766,0.1897034839309799,0.10532134345449685,10,0.13750391801388617,False,,Machado sesgada,0.1800910707068075,,6.953323752024555,0.108444011995092,-8.775502619622761,python_lightweight_df,0,True
current_biased_000247_machado_mu_1,biased,machado_biased,1.0,6.833333333333333,-4.0,1.4286571428571428,0.9998,0.14530344961059632,0.0,-5.797447559323216,-1.024558794958633,0.15761087069380442,-0.14887192723636503,0.21680414497866202,0.3145575755941922,10,0.3106974679636662,False,,Machado sesgada,0.14530344961059632,,3.0977178527269995,0.04448463855351564,-4.806382643474664,python_lightweight_df,0,True
current_biased_000327_machado_mu_1,biased,machado_biased,1.0,6.833333333333333,4.0,1.4286571428571428,0.9998,0.14530344961059632,0.0,-5.797447559323216,-1.024558794958633,0.15761087069380442,-0.14887192723636503,0.21680414497866202,0.31455757559419223,10,0.31069746796366643,False,,Machado sesgada,0.14530344961059632,,9.710658746530196,-0.017247165555643817,-11.476999405739443,python_lightweight_df,0,True
