candidate_id,label,admissible_for_continuation,finite_configuration,short_window_label,periodicity_policy
current_centered_machado_b1_mu_0.5,pre_continuation_admissible,True,True,not_evaluated_no_hard_rejection,periodic_short_window_would_remain_admissible
current_centered_classical_b1,pre_continuation_admissible,True,True,not_evaluated_no_hard_rejection,periodic_short_window_would_remain_admissible
current_centered_machado_b1_mu_1,pre_continuation_admissible,True,True,not_evaluated_no_hard_rejection,periodic_short_window_would_remain_admissible
current_centered_machado_b0_mu_2,pre_continuation_admissible,True,True,not_evaluated_no_hard_rejection,periodic_short_window_would_remain_admissible
current_centered_classical_b0,pre_continuation_admissible,True,True,not_evaluated_no_hard_rejection,periodic_short_window_would_remain_admissible
current_centered_machado_b0_mu_1,pre_continuation_admissible,True,True,not_evaluated_no_hard_rejection,periodic_short_window_would_remain_admissible
current_centered_machado_b0_mu_4,pre_continuation_admissible,True,True,not_evaluated_no_hard_rejection,periodic_short_window_would_remain_admissible
current_biased_000242_machado_mu_1,pre_continuation_admissible,True,True,not_evaluated_no_hard_rejection,periodic_short_window_would_remain_admissible
current_biased_000322_machado_mu_1,pre_continuation_admissible,True,True,not_evaluated_no_hard_rejection,periodic_short_window_would_remain_admissible
current_biased_000240_classical,pre_continuation_admissible,True,True,not_evaluated_no_hard_rejection,periodic_short_window_would_remain_admissible
current_biased_000320_classical,pre_continuation_admissible,True,True,not_evaluated_no_hard_rejection,periodic_short_window_would_remain_admissible
current_biased_000285_classical,pre_continuation_admissible,True,True,not_evaluated_no_hard_rejection,periodic_short_window_would_remain_admissible
current_biased_000287_machado_mu_1,pre_continuation_admissible,True,True,not_evaluated_no_hard_rejection,periodic_short_window_would_remain_admissible
current_biased_000247_machado_mu_1,pre_continuation_admissible,True,True,not_evaluated_no_hard_rejection,periodic_short_window_would_remain_admissible
current_biased_000327_machado_mu_1,pre_continuation_admissible,True,True,not_evaluated_no_hard_rejection,periodic_short_window_would_remain_admissible
current_biased_000245_classical,pre_continuation_admissible,True,True,not_evaluated_no_hard_rejection,periodic_short_window_would_remain_admissible
current_biased_000325_classical,pre_continuation_admissible,True,True,not_evaluated_no_hard_rejection,periodic_short_window_would_remain_admissible
current_biased_000280_classical,pre_continuation_admissible,True,True,not_evaluated_no_hard_rejection,periodic_short_window_would_remain_admissible
current_biased_000282_machado_mu_1,pre_continuation_admissible,True,True,not_evaluated_no_hard_rejection,periodic_short_window_would_remain_admissible
