schema_version,coordinate_scale,periodic_coordinates_json,absolute_tolerance,relative_tolerance,symmetry_group_is_complete,symmetries_json,seed_id,case_id,system_id,parameter_set_id,route,order_kind,q,state,initialization_kind,lower_terminal,initial_time,history_reference,history_start,history_stop,source_artifact,source_record_id,generation_residual,score,priority,symmetry_group_id,parent_seed_id,transform_name,matched_symmetry,representative_seed_id,is_representative,duplicate_of,normalized_distance,metadata_json
1.0,0.0224;3.1415926535897931,"{""1"":6.283185307179586}",1e-10,1e-08,True,[],pll_pp_plus,pll_lead_lag_integer_q1_tg_pilot,pll-lead-lag-2015,pll_bianchi2015,perpetual_point,integer,1.0,0.0063705600000000008;0.77331362691338634,point_initial_value,,,,,,validation/06_geometric_topological_campaign/wolfram/geometric_topological_engine_validation_summary.json,PLL_PP_positive,,,10,orbit_0001,,identity,identity,pll_pp_plus,True,,0.0,{}
1.0,0.0224;3.1415926535897931,"{""1"":6.283185307179586}",1e-10,1e-08,True,[],pll_pp_minus,pll_lead_lag_integer_q1_tg_pilot,pll-lead-lag-2015,pll_bianchi2015,perpetual_point,integer,1.0,-0.038429439999999995;3.9149062805031796,point_initial_value,,,,,,validation/06_geometric_topological_campaign/wolfram/geometric_topological_engine_validation_summary.json,PLL_PP_negative,,,11,orbit_0002,,identity,identity,pll_pp_minus,True,,0.0,{}
1.0,0.0224;3.1415926535897931,"{""1"":6.283185307179586}",1e-10,1e-08,True,[],pll_cycle_seed,pll_lead_lag_integer_q1_tg_pilot,pll-lead-lag-2015,pll_bianchi2015,continuation,integer,1.0,-0.011120535749959005;-0.79748269988151022,point_initial_value,,,,,,validation/reference_cases/pll_lead_lag_integer_q1_full/02_cycle_localization.json,stable_target_shifted_seed,,,20,orbit_0003,,identity,identity,pll_cycle_seed,True,,0.0,{}
1.0,0.0224;3.1415926535897931,"{""1"":6.283185307179586}",1e-10,1e-08,True,[],pll_separator_reference,pll_lead_lag_integer_q1_tg_pilot,pll-lead-lag-2015,pll_bianchi2015,continuation,integer,1.0,-0.010493481203325857;-0.79748269988151022,point_initial_value,,,,,,validation/reference_cases/pll_lead_lag_integer_q1_full/02_cycle_localization.json,unstable_cycle_shifted_seed,,,30,orbit_0004,,identity,identity,pll_separator_reference,True,,0.0,{}
1.0,0.0224;3.1415926535897931,"{""1"":6.283185307179586}",1e-10,1e-08,True,[],pll_edge_left,pll_lead_lag_integer_q1_tg_pilot,pll-lead-lag-2015,pll_bianchi2015,edge_tracking,integer,1.0,-0.010503481203325856;-0.79748269988151022,point_initial_value,,,,,,geometric_topological_initial_pilot_v1,predeclared_separator_bracket_left,,,40,orbit_0005,,identity,identity,pll_edge_left,True,,0.0,{}
1.0,0.0224;3.1415926535897931,"{""1"":6.283185307179586}",1e-10,1e-08,True,[],pll_edge_right,pll_lead_lag_integer_q1_tg_pilot,pll-lead-lag-2015,pll_bianchi2015,edge_tracking,integer,1.0,-0.010483481203325857;-0.79748269988151022,point_initial_value,,,,,,geometric_topological_initial_pilot_v1,predeclared_separator_bracket_right,,,41,orbit_0006,,identity,identity,pll_edge_right,True,,0.0,{}
1.0,0.59999999999999998;0.14999999999999999;2.3999999999999999,{},1e-10,1e-08,True,"[{""matrix"":[[-1.0,-0.0,-0.0],[-0.0,-1.0,-0.0],[-0.0,-0.0,-1.0]],""name"":""inversion"",""offset"":[0.0,0.0,0.0]}]",mavpd_pp_plus,mavpd_integer_q1_xi31_tg_pilot,modified-van-der-pol-duffing,mavpd_xi3p1,perpetual_point,integer,1.0,0.18257418583505536;0.01217161238900369;0.14484218742914393,point_initial_value,,,,,,validation/06_geometric_topological_campaign/wolfram/geometric_topological_engine_validation_summary.json,MAVPD_PP_positive_xi3p1,,,10,orbit_0001,,identity,identity,mavpd_pp_plus,True,,0.0,"{""symmetry"":""+""}"
1.0,0.59999999999999998;0.14999999999999999;2.3999999999999999,{},1e-10,1e-08,True,"[{""matrix"":[[-1.0,-0.0,-0.0],[-0.0,-1.0,-0.0],[-0.0,-0.0,-1.0]],""name"":""inversion"",""offset"":[0.0,0.0,0.0]}]",mavpd_pp_minus,mavpd_integer_q1_xi31_tg_pilot,modified-van-der-pol-duffing,mavpd_xi3p1,perpetual_point,integer,1.0,-0.18257418583505536;-0.01217161238900369;-0.14484218742914393,point_initial_value,,,,,,validation/06_geometric_topological_campaign/wolfram/geometric_topological_engine_validation_summary.json,MAVPD_PP_negative_xi3p1,,,11,orbit_0001,,identity,inversion,mavpd_pp_plus,False,mavpd_pp_plus,0.0,"{""symmetry"":""-""}"
1.0,0.59999999999999998;0.14999999999999999;2.3999999999999999,{},1e-10,1e-08,True,"[{""matrix"":[[-1.0,-0.0,-0.0],[-0.0,-1.0,-0.0],[-0.0,-0.0,-1.0]],""name"":""inversion"",""offset"":[0.0,0.0,0.0]}]",mavpd_df0_plus,mavpd_integer_q1_xi31_tg_pilot,modified-van-der-pol-duffing,mavpd_xi3p1,describing_function,integer,1.0,0.43158868508276588;0.017134759103449679;0.86317737016553153,point_initial_value,,,,,,validation/reference_cases/mavpd_integer_q1_audit/01_primary_direct_branches.json,primary_branch_0_positive,,,20,orbit_0002,,identity,identity,mavpd_df0_plus,True,,0.0,"{""symmetry"":""+""}"
1.0,0.59999999999999998;0.14999999999999999;2.3999999999999999,{},1e-10,1e-08,True,"[{""matrix"":[[-1.0,-0.0,-0.0],[-0.0,-1.0,-0.0],[-0.0,-0.0,-1.0]],""name"":""inversion"",""offset"":[0.0,0.0,0.0]}]",mavpd_df0_minus,mavpd_integer_q1_xi31_tg_pilot,modified-van-der-pol-duffing,mavpd_xi3p1,describing_function,integer,1.0,-0.43158868508276588;-0.017134759103449679;-0.86317737016553153,point_initial_value,,,,,,validation/reference_cases/mavpd_integer_q1_audit/01_primary_direct_branches.json,primary_branch_0_negative,,,21,orbit_0002,,identity,inversion,mavpd_df0_plus,False,mavpd_df0_plus,0.0,"{""symmetry"":""-""}"
