crossing_index,crossing_time,direction,coordinate_0,coordinate_1,coordinate_2
1023,51.15944657791057,positive,0.0,1.3291255860812912,2.6762763606137354
1073,53.68201822753971,positive,0.0,1.3687976743878618,3.3670187596575807
1130,56.533726824361665,positive,0.0,1.364842264732368,2.8032501425531664
1184,59.23993992318318,positive,0.0,1.3468760180193744,2.8415272947136176
1237,61.89114117559535,positive,0.0,1.3650382509630765,3.0997654527253466
1294,64.71793399186366,positive,0.0,1.3269637828843581,2.660341714994611
1344,67.24065598415586,positive,0.0,1.3646060093979853,3.3991640190919945
1401,70.07909000599962,positive,0.0,1.3746242478231283,2.907103983436416
1456,72.82486387932585,positive,0.0,1.3433850656684074,2.782295735189766
1508,75.43959549333327,positive,0.0,1.369069301491704,3.1499357103336525
1565,78.26326201985455,positive,0.0,1.337885852973031,2.7300426842859484
1617,80.85301633673724,positive,0.0,1.3637702002823218,3.2274550240964786
1674,83.70174068118514,positive,0.0,1.329195559615253,2.7108624735310274
1724,86.23337613826257,positive,0.0,1.3699793023803961,3.341368762094645
1782,89.13594249724616,positive,0.0,1.330808317036649,2.5846668928455294
1832,91.62340409438123,positive,0.0,1.3604349887276368,3.4829106227088005
1889,94.48928901046239,positive,0.0,1.3714572161346106,2.905398504055158
1945,97.25215696813976,positive,0.0,1.3307594987444062,2.7684629132173058
1996,99.82156928889655,positive,0.0,1.3674404661371369,3.2741342144177237
