case_file,system,row_index,type,orders,computed_lambda_1,computed_lambda_2,computed_lambda_3,published_lambda_1,published_lambda_2,published_lambda_3,abs_error_1,abs_error_2,abs_error_3,max_abs_error,lambda_max_abs_error,sign_match,status,K01_published,discrepancy_class,near_zero_sign_boundary,strict_sign_match,tolerant_sign_match,sign_component_statuses,quantitative_abs_pass,interpretation,notes
fischer2020_financial_commensurate.yaml,financial,0,Comm,"[1.0, 1.0, 1.0]",0.06204260324120828,0.002749222526436314,-0.3611159522387596,0.0891,0.0058,-0.4348,0.02705739675879172,0.0030507774735636854,0.07368404776124043,0.07368404776124043,0.02705739675879172,True,published_benchmark_passed_sign_pattern,0.9984,sign_pattern_supported_not_quantitative,False,True,True,"['strict_match', 'near_zero_compatible', 'strict_match']",False,sign_pattern_only,financial RHS contains abs(x)
fischer2020_financial_commensurate.yaml,financial,1,Comm,"[0.9, 0.9, 0.9]",0.0742228527193728,0.004808534717531422,-0.3451612403027875,0.1133,-0.003,-0.337,0.039077147280627195,0.007808534717531422,0.008161240302787476,0.039077147280627195,0.039077147280627195,False,published_benchmark_passed_quantitative,0.9974,quantitative_abs_pass_near_zero_sign_boundary,True,False,True,"['strict_match', 'near_zero_compatible', 'strict_match']",True,near_zero_boundary,strict sign crossing occurs only at the explicit near-zero boundary; historical quantitative absolute-error pass crosses strict sign boundary; financial RHS contains abs(x)
fischer2020_financial_commensurate.yaml,financial,2,Comm,"[0.8, 0.8, 0.8]",-0.0546787534921729,-0.05492818013618537,-0.26311656987530124,-0.0407,-0.0406,-0.2648,0.013978753492172903,0.014328180136185371,0.001683430124698737,0.014328180136185371,0.013978753492172903,True,published_benchmark_passed_quantitative,0.1325,quantitative_abs_pass_strict_sign_pass,False,True,True,"['strict_match', 'strict_match', 'strict_match']",True,strict_quantitative_agreement,financial RHS contains abs(x)
fischer2020_financial_commensurate.yaml,financial,3,Comm,"[0.7, 0.7, 0.7]",-0.21074285102785129,-0.24319562536527384,-0.24322069906355123,-0.2125,-0.4539,-0.4539,0.0017571489721487088,0.2107043746347262,0.2106793009364488,0.2107043746347262,0.0017571489721487088,True,published_benchmark_passed_sign_pattern,0.2491,sign_pattern_supported_not_quantitative,False,True,True,"['strict_match', 'strict_match', 'strict_match']",False,sign_pattern_only,financial RHS contains abs(x)
fischer2020_financial_incommensurate.yaml,financial,0,Incomm,"[0.9, 1.0, 1.0]",0.08973303721187695,-0.028153377647869984,-0.4926088397473178,0.1445,0.0012,-0.4419,0.05476696278812304,0.029353377647869983,0.05070883974731777,0.05476696278812304,0.05476696278812304,False,published_benchmark_failed_quantitative,0.998,strict_discrepancy,True,False,True,"['strict_match', 'near_zero_boundary_crossing', 'strict_match']",False,near_zero_boundary_with_quantitative_discrepancy,strict sign crossing occurs only at the explicit near-zero boundary; financial RHS contains abs(x)
fischer2020_financial_incommensurate.yaml,financial,1,Incomm,"[0.8, 1.0, 1.0]",0.11119102954342397,-0.036046484028858364,-0.37145238690089216,0.1235,-0.0026,-0.3412,0.01230897045657603,0.033446484028858366,0.03025238690089216,0.033446484028858366,0.01230897045657603,True,published_benchmark_passed_quantitative,0.9975,quantitative_abs_pass_strict_sign_pass,False,True,True,"['strict_match', 'strict_match', 'strict_match']",True,strict_quantitative_agreement,financial RHS contains abs(x)
fischer2020_financial_incommensurate.yaml,financial,2,Incomm,"[0.7, 1.0, 1.0]",0.12034958666790344,-0.06095499645433803,-0.3057987626303327,0.0935,-0.0476,-0.29,0.026849586667903436,0.013354996454338026,0.015798762630332697,0.026849586667903436,0.026849586667903436,True,published_benchmark_passed_quantitative,0.9986,quantitative_abs_pass_strict_sign_pass,False,True,True,"['strict_match', 'strict_match', 'strict_match']",True,strict_quantitative_agreement,financial RHS contains abs(x)
fischer2020_financial_incommensurate.yaml,financial,3,Incomm,"[0.6, 1.0, 1.0]",-0.08509376524251691,-0.08569368675995202,-0.3566185222561013,-0.0678,-0.068,-0.3308,0.017293765242516912,0.017693686759952018,0.025818522256101317,0.025818522256101317,0.017293765242516912,True,published_benchmark_passed_quantitative,0.1037,quantitative_abs_pass_strict_sign_pass,False,True,True,"['strict_match', 'strict_match', 'strict_match']",True,strict_quantitative_agreement,financial RHS contains abs(x)
fischer2020_four_wing_commensurate.yaml,four_wing,0,Comm,"[1.0, 1.0, 1.0]",0.32694032040229154,0.0019453299689527986,-1.2959750157155574,0.3358,0.0133,-1.2608,0.008859679597708447,0.0113546700310472,0.03517501571555748,0.03517501571555748,0.008859679597708447,True,published_benchmark_passed_quantitative,0.998,quantitative_abs_pass_strict_sign_pass,False,True,True,"['strict_match', 'near_zero_compatible', 'strict_match']",True,strict_quantitative_agreement,
fischer2020_four_wing_commensurate.yaml,four_wing,1,Comm,"[0.9, 0.9, 0.9]",0.22328887366556122,0.0031330969107503685,-0.9740951245838451,0.2684,-0.0259,-0.9699,0.04511112633443881,0.02903309691075037,0.004195124583845078,0.04511112633443881,0.04511112633443881,False,published_benchmark_passed_quantitative,0.9982,quantitative_abs_pass_near_zero_sign_boundary,True,False,True,"['strict_match', 'near_zero_boundary_crossing', 'strict_match']",True,near_zero_boundary,strict sign crossing occurs only at the explicit near-zero boundary; historical quantitative absolute-error pass crosses strict sign boundary
