axis,case_file,system,row_index,type,orders,variant,delta,t_clone,h_clone,K,orthonormalization,integration_mode,computed_LE,published_LE,abs_error,max_abs_error,lambda_max_abs_error,strict_sign_match,tolerant_sign_match,near_zero_sign_boundary,discrepancy_class,status,elapsed_seconds
delta,fischer2020_jerk_commensurate.yaml,jerk,0,Comm,"[1.0, 1.0, 1.0]",delta=0.01,0.01,1,0.01,1000,gs_modified,fractional_abm,"[0.1938359478914574, 0.03507823686560439, -0.7687389649163783]","[0.1899, 0.0413, -0.4246]","[0.003935947891457375, 0.006221763134395611, 0.3441389649163783]",0.3441389649163783,0.003935947891457375,True,True,False,sign_pattern_supported_not_quantitative,ok,8.015451999992365
delta,fischer2020_jerk_commensurate.yaml,jerk,0,Comm,"[1.0, 1.0, 1.0]",delta=0.001,0.001,1,0.01,1000,gs_modified,fractional_abm,"[0.19701593693569933, 0.03479419065633067, -0.7594239506902646]","[0.1899, 0.0413, -0.4246]","[0.007115936935699313, 0.00650580934366933, 0.3348239506902646]",0.3348239506902646,0.007115936935699313,True,True,False,sign_pattern_supported_not_quantitative,ok,7.802099300024565
delta,fischer2020_jerk_commensurate.yaml,jerk,0,Comm,"[1.0, 1.0, 1.0]",delta=0.0001,0.0001,1,0.01,1000,gs_modified,fractional_abm,"[0.19384371359402452, 0.031379894176597575, -0.7527438062765875]","[0.1899, 0.0413, -0.4246]","[0.003943713594024512, 0.009920105823402428, 0.32814380627658757]",0.32814380627658757,0.003943713594024512,True,True,False,sign_pattern_supported_not_quantitative,ok,7.760299099987606
delta,fischer2020_jerk_commensurate.yaml,jerk,0,Comm,"[1.0, 1.0, 1.0]",delta=1e-05,1e-05,1,0.01,1000,gs_modified,fractional_abm,"[0.19431116751807023, 0.03251993658958066, -0.7543247214337682]","[0.1899, 0.0413, -0.4246]","[0.004411167518070219, 0.008780063410419342, 0.3297247214337682]",0.3297247214337682,0.004411167518070219,True,True,False,sign_pattern_supported_not_quantitative,ok,7.722668500005966
delta,fischer2020_jerk_commensurate.yaml,jerk,1,Comm,"[0.9, 0.9, 0.9]",delta=0.01,0.01,1,0.01,1000,gs_modified,fractional_abm,"[-0.025471291286540427, -0.1376343422776072, -1.3686359792187934]","[-0.0042, -0.0267, -0.4656]","[0.021271291286540428, 0.1109343422776072, 0.9030359792187934]",0.9030359792187934,0.021271291286540428,True,True,False,sign_pattern_supported_not_quantitative,ok,7.872190100024454
delta,fischer2020_jerk_commensurate.yaml,jerk,1,Comm,"[0.9, 0.9, 0.9]",delta=0.001,0.001,1,0.01,1000,gs_modified,fractional_abm,"[-0.023996132634775763, -0.13802534359511004, -1.3448387860396034]","[-0.0042, -0.0267, -0.4656]","[0.019796132634775764, 0.11132534359511004, 0.8792387860396034]",0.8792387860396034,0.019796132634775764,True,True,False,sign_pattern_supported_not_quantitative,ok,7.857393800019054
delta,fischer2020_jerk_commensurate.yaml,jerk,1,Comm,"[0.9, 0.9, 0.9]",delta=0.0001,0.0001,1,0.01,1000,gs_modified,fractional_abm,"[-0.0239563491582095, -0.13821625483102618, -1.3430937536115284]","[-0.0042, -0.0267, -0.4656]","[0.0197563491582095, 0.11151625483102617, 0.8774937536115284]",0.8774937536115284,0.0197563491582095,True,True,False,sign_pattern_supported_not_quantitative,ok,8.163522200018633
delta,fischer2020_jerk_commensurate.yaml,jerk,1,Comm,"[0.9, 0.9, 0.9]",delta=1e-05,1e-05,1,0.01,1000,gs_modified,fractional_abm,"[-0.023953399468106457, -0.13823698195575665, -1.3429232166717393]","[-0.0042, -0.0267, -0.4656]","[0.019753399468106458, 0.11153698195575665, 0.8773232166717393]",0.8773232166717393,0.019753399468106458,True,True,False,sign_pattern_supported_not_quantitative,ok,14.09781540001859
delta,fischer2020_jerk_commensurate.yaml,jerk,2,Comm,"[0.8, 0.8, 0.8]",delta=0.01,0.01,1,0.01,1000,gs_modified,fractional_abm,"[0.0035170211526939802, -0.5575256572345569, -1.6704957329070542]","[-0.0047, -0.2864, -0.3634]","[0.00821702115269398, 0.27112565723455695, 1.3070957329070543]",1.3070957329070543,0.00821702115269398,False,True,True,strict_discrepancy,ok,13.64585060000536
delta,fischer2020_jerk_commensurate.yaml,jerk,2,Comm,"[0.8, 0.8, 0.8]",delta=0.001,0.001,1,0.01,1000,gs_modified,fractional_abm,"[0.002335858172050658, -0.561171107709096, -1.663224027204686]","[-0.0047, -0.2864, -0.3634]","[0.007035858172050658, 0.27477110770909596, 1.2998240272046861]",1.2998240272046861,0.007035858172050658,False,True,True,strict_discrepancy,ok,13.376296100002946
delta,fischer2020_jerk_commensurate.yaml,jerk,2,Comm,"[0.8, 0.8, 0.8]",delta=0.0001,0.0001,1,0.01,1000,gs_modified,fractional_abm,"[0.0022171283878302285, -0.5590739282719471, -1.664477540212989]","[-0.0047, -0.2864, -0.3634]","[0.006917128387830229, 0.27267392827194714, 1.301077540212989]",1.301077540212989,0.006917128387830229,False,True,True,strict_discrepancy,ok,14.19274279999081
delta,fischer2020_jerk_commensurate.yaml,jerk,2,Comm,"[0.8, 0.8, 0.8]",delta=1e-05,1e-05,1,0.01,1000,gs_modified,fractional_abm,"[0.0022052492094681384, -0.5589085083783771, -1.6645685243571389]","[-0.0047, -0.2864, -0.3634]","[0.006905249209468139, 0.27250850837837715, 1.301168524357139]",1.301168524357139,0.006905249209468139,False,True,True,strict_discrepancy,ok,15.018846000020858
delta,fischer2020_jerk_commensurate.yaml,jerk,3,Comm,"[0.7, 0.7, 0.7]",delta=0.01,0.01,1,0.01,1000,gs_modified,fractional_abm,"[0.00045231271133389393, -0.304713722328903, -1.5482155425967712]","[-0.0527, -0.0528, -0.2763]","[0.05315231271133389, 0.25191372232890297, 1.2719155425967712]",1.2719155425967712,0.05315231271133389,False,True,True,strict_discrepancy,ok,14.187293999973917
delta,fischer2020_jerk_commensurate.yaml,jerk,3,Comm,"[0.7, 0.7, 0.7]",delta=0.001,0.001,1,0.01,1000,gs_modified,fractional_abm,"[-0.0003365891512930038, -0.2981772253710965, -1.5504754267421739]","[-0.0527, -0.0528, -0.2763]","[0.05236341084870699, 0.24537722537109646, 1.2741754267421739]",1.2741754267421739,0.05236341084870699,True,True,False,sign_pattern_supported_not_quantitative,ok,14.21935110000777
delta,fischer2020_jerk_commensurate.yaml,jerk,3,Comm,"[0.7, 0.7, 0.7]",delta=0.0001,0.0001,1,0.01,1000,gs_modified,fractional_abm,"[-0.0004158829132555175, -0.29807668328783143, -1.550004679823799]","[-0.0527, -0.0528, -0.2763]","[0.05228411708674448, 0.24527668328783142, 1.273704679823799]",1.273704679823799,0.05228411708674448,True,True,False,sign_pattern_supported_not_quantitative,ok,14.566464599978644
delta,fischer2020_jerk_commensurate.yaml,jerk,3,Comm,"[0.7, 0.7, 0.7]",delta=1e-05,1e-05,1,0.01,1000,gs_modified,fractional_abm,"[-0.0004238163120824499, -0.2980685732036798, -1.54995962279401]","[-0.0527, -0.0528, -0.2763]","[0.052276183687917546, 0.24526857320367978, 1.27365962279401]",1.27365962279401,0.052276183687917546,True,True,False,sign_pattern_supported_not_quantitative,ok,14.926277299993671
delta,fischer2020_jerk_incommensurate.yaml,jerk,1,Incomm,"[0.8, 1.0, 1.0]",delta=0.01,0.01,1,0.01,1000,gs_modified,fractional_abm,"[0.1939837630088189, 0.039742832529717956, -0.7397419452427793]","[0.081, -0.0162, -0.4017]","[0.11298376300881889, 0.055942832529717955, 0.33804194524277925]",0.33804194524277925,0.11298376300881889,False,True,True,strict_discrepancy,ok,18.519908799993573
delta,fischer2020_jerk_incommensurate.yaml,jerk,1,Incomm,"[0.8, 1.0, 1.0]",delta=0.001,0.001,1,0.01,1000,gs_modified,fractional_abm,"[0.1887832406056682, 0.020100823835554643, -0.7173866813336057]","[0.081, -0.0162, -0.4017]","[0.1077832406056682, 0.03630082383555464, 0.3156866813336057]",0.3156866813336057,0.1077832406056682,False,True,True,strict_discrepancy,ok,16.71674940001685
delta,fischer2020_jerk_incommensurate.yaml,jerk,1,Incomm,"[0.8, 1.0, 1.0]",delta=0.0001,0.0001,1,0.01,1000,gs_modified,fractional_abm,"[0.18925264458040894, 0.01947166621048333, -0.7169194737542347]","[0.081, -0.0162, -0.4017]","[0.10825264458040894, 0.03567166621048333, 0.3152194737542347]",0.3152194737542347,0.10825264458040894,False,True,True,strict_discrepancy,ok,16.272254299983615
delta,fischer2020_jerk_incommensurate.yaml,jerk,1,Incomm,"[0.8, 1.0, 1.0]",delta=1e-05,1e-05,1,0.01,1000,gs_modified,fractional_abm,"[0.18928477914021324, 0.019276162958279306, -0.7167571572312321]","[0.081, -0.0162, -0.4017]","[0.10828477914021324, 0.03547616295827931, 0.3150571572312321]",0.3150571572312321,0.10828477914021324,False,True,True,strict_discrepancy,ok,17.186035699996864
delta,fischer2020_jerk_incommensurate.yaml,jerk,2,Incomm,"[0.7, 1.0, 1.0]",delta=0.01,0.01,1,0.01,1000,gs_modified,fractional_abm,"[0.17820404581920474, 0.03336246966297431, -0.7149163442849469]","[-0.0395, -0.0888, -0.2442]","[0.21770404581920474, 0.12216246966297431, 0.4707163442849469]",0.4707163442849469,0.21770404581920474,False,False,False,strict_discrepancy,ok,17.350470800010953
delta,fischer2020_jerk_incommensurate.yaml,jerk,2,Incomm,"[0.7, 1.0, 1.0]",delta=0.001,0.001,1,0.01,1000,gs_modified,fractional_abm,"[0.18126792467455594, 0.027604814398622966, -0.7103196590956438]","[-0.0395, -0.0888, -0.2442]","[0.22076792467455594, 0.11640481439862296, 0.4661196590956438]",0.4661196590956438,0.22076792467455594,False,False,False,strict_discrepancy,ok,17.365329599997494
