axis,case_file,system,row_index,type,orders,variant,delta,t_clone,h_clone,K,orthonormalization,integration_mode,computed_LE,published_LE,abs_error,max_abs_error,lambda_max_abs_error,strict_sign_match,tolerant_sign_match,near_zero_sign_boundary,discrepancy_class,status,elapsed_seconds
h,fischer2020_jerk_commensurate.yaml,jerk,2,Comm,"[0.8, 0.8, 0.8]",h_clone=0.01,0.001,1,0.01,1000,gs_modified,fractional_abm,"[0.002335858172050658, -0.561171107709096, -1.663224027204686]","[-0.0047, -0.2864, -0.3634]","[0.007035858172050658, 0.27477110770909596, 1.2998240272046861]",1.2998240272046861,0.007035858172050658,False,True,True,strict_discrepancy,ok,10.633337799983565
h,fischer2020_jerk_commensurate.yaml,jerk,2,Comm,"[0.8, 0.8, 0.8]",h_clone=0.005,0.001,1,0.005,1000,gs_modified,fractional_abm,"[0.0029714995931802266, -0.5584332238697202, -1.675126994974314]","[-0.0047, -0.2864, -0.3634]","[0.007671499593180227, 0.2720332238697202, 1.311726994974314]",1.311726994974314,0.007671499593180227,False,True,True,strict_discrepancy,ok,17.78238279998186
h,fischer2020_jerk_commensurate.yaml,jerk,2,Comm,"[0.8, 0.8, 0.8]",h_clone=0.02,0.001,1,0.02,1000,gs_modified,fractional_abm,"[0.0022168918566328444, -0.5684494132580148, -1.6568390228172007]","[-0.0047, -0.2864, -0.3634]","[0.006916891856632844, 0.2820494132580148, 1.2934390228172008]",1.2934390228172008,0.006916891856632844,False,True,True,strict_discrepancy,ok,4.575434500002302
h,fischer2020_jerk_incommensurate.yaml,jerk,1,Incomm,"[0.8, 1.0, 1.0]",h_clone=0.01,0.001,1,0.01,1000,gs_modified,fractional_abm,"[0.1887832406056682, 0.020100823835554643, -0.7173866813336057]","[0.081, -0.0162, -0.4017]","[0.1077832406056682, 0.03630082383555464, 0.3156866813336057]",0.3156866813336057,0.1077832406056682,False,True,True,strict_discrepancy,ok,14.5189767999982
h,fischer2020_jerk_incommensurate.yaml,jerk,1,Incomm,"[0.8, 1.0, 1.0]",h_clone=0.005,0.001,1,0.005,1000,gs_modified,fractional_abm,"[0.19336648367226744, 0.0089299930518351, -0.6939670020925905]","[0.081, -0.0162, -0.4017]","[0.11236648367226744, 0.0251299930518351, 0.29226700209259054]",0.29226700209259054,0.11236648367226744,False,True,True,strict_discrepancy,ok,29.38387680001324
h,fischer2020_jerk_incommensurate.yaml,jerk,1,Incomm,"[0.8, 1.0, 1.0]",h_clone=0.02,0.001,1,0.02,1000,gs_modified,fractional_abm,"[0.2189477625714889, 0.0723973352734664, -0.8313247751795133]","[0.081, -0.0162, -0.4017]","[0.13794776257148889, 0.08859733527346639, 0.4296247751795133]",0.4296247751795133,0.13794776257148889,False,True,True,strict_discrepancy,ok,7.585805700015044
h,fischer2020_jerk_incommensurate.yaml,jerk,2,Incomm,"[0.7, 1.0, 1.0]",h_clone=0.01,0.001,1,0.01,1000,gs_modified,fractional_abm,"[0.18126792467455594, 0.027604814398622966, -0.7103196590956438]","[-0.0395, -0.0888, -0.2442]","[0.22076792467455594, 0.11640481439862296, 0.4661196590956438]",0.4661196590956438,0.22076792467455594,False,False,False,strict_discrepancy,ok,14.75698450001073
h,fischer2020_jerk_incommensurate.yaml,jerk,2,Incomm,"[0.7, 1.0, 1.0]",h_clone=0.005,0.001,1,0.005,1000,gs_modified,fractional_abm,"[0.1756320498794894, 0.0072002699724004575, -0.6650725846404275]","[-0.0395, -0.0888, -0.2442]","[0.21513204987948942, 0.09600026997240046, 0.42087258464042754]",0.42087258464042754,0.21513204987948942,False,False,False,strict_discrepancy,ok,28.54943159999675
h,fischer2020_jerk_incommensurate.yaml,jerk,2,Incomm,"[0.7, 1.0, 1.0]",h_clone=0.02,0.001,1,0.02,1000,gs_modified,fractional_abm,"[0.21424591424734643, 0.052953004138923815, -0.801698786796866]","[-0.0395, -0.0888, -0.2442]","[0.25374591424734644, 0.14175300413892383, 0.557498786796866]",0.557498786796866,0.25374591424734644,False,False,False,strict_discrepancy,ok,6.550842600001488
h,fischer2020_jerk_incommensurate.yaml,jerk,3,Incomm,"[0.6, 1.0, 1.0]",h_clone=0.01,0.001,1,0.01,1000,gs_modified,fractional_abm,"[0.17153527350537143, 0.02042646592361782, -0.6834844938804613]","[0.0179, -0.0971, -0.2816]","[0.15363527350537143, 0.11752646592361782, 0.40188449388046127]",0.40188449388046127,0.15363527350537143,False,False,False,strict_discrepancy,ok,9.078874199971324
