axis,case_file,system,row_index,type,orders,variant,delta,t_clone,h_clone,K,orthonormalization,integration_mode,computed_LE,published_LE,abs_error,max_abs_error,lambda_max_abs_error,strict_sign_match,tolerant_sign_match,near_zero_sign_boundary,discrepancy_class,status,elapsed_seconds
k,fischer2020_jerk_commensurate.yaml,jerk,0,Comm,"[1.0, 1.0, 1.0]",K=1000,0.001,1,0.01,1000,gs_modified,fractional_abm,"[0.19701593693569933, 0.03479419065633067, -0.7594239506902646]","[0.1899, 0.0413, -0.4246]","[0.007115936935699313, 0.00650580934366933, 0.3348239506902646]",0.3348239506902646,0.007115936935699313,True,True,False,sign_pattern_supported_not_quantitative,ok,12.422272399999201
k,fischer2020_jerk_commensurate.yaml,jerk,0,Comm,"[1.0, 1.0, 1.0]",K=500,0.001,1,0.01,500,gs_modified,fractional_abm,"[0.20658031449990585, 0.036166012024274774, -0.7724430812866128]","[0.1899, 0.0413, -0.4246]","[0.01668031449990584, 0.005133987975725229, 0.3478430812866128]",0.3478430812866128,0.01668031449990584,True,True,False,sign_pattern_supported_not_quantitative,ok,6.872906800010242
k,fischer2020_jerk_commensurate.yaml,jerk,0,Comm,"[1.0, 1.0, 1.0]",K=2000,0.001,1,0.01,2000,gs_modified,fractional_abm,"[0.19205965426975546, 0.027216975386343746, -0.7464253550941549]","[0.1899, 0.0413, -0.4246]","[0.002159654269755451, 0.014083024613656257, 0.3218253550941549]",0.3218253550941549,0.002159654269755451,True,True,False,sign_pattern_supported_not_quantitative,ok,27.74311380001018
k,fischer2020_jerk_commensurate.yaml,jerk,1,Comm,"[0.9, 0.9, 0.9]",K=1000,0.001,1,0.01,1000,gs_modified,fractional_abm,"[-0.023996132634775763, -0.13802534359511004, -1.3448387860396034]","[-0.0042, -0.0267, -0.4656]","[0.019796132634775764, 0.11132534359511004, 0.8792387860396034]",0.8792387860396034,0.019796132634775764,True,True,False,sign_pattern_supported_not_quantitative,ok,13.451026900002034
k,fischer2020_jerk_commensurate.yaml,jerk,1,Comm,"[0.9, 0.9, 0.9]",K=500,0.001,1,0.01,500,gs_modified,fractional_abm,"[-0.02404609729014023, -0.1330084420624186, -1.3491269958822343]","[-0.0042, -0.0267, -0.4656]","[0.01984609729014023, 0.1063084420624186, 0.8835269958822343]",0.8835269958822343,0.01984609729014023,True,True,False,sign_pattern_supported_not_quantitative,ok,6.744558500009589
k,fischer2020_jerk_commensurate.yaml,jerk,1,Comm,"[0.9, 0.9, 0.9]",K=2000,0.001,1,0.01,2000,gs_modified,fractional_abm,"[-0.024360413576038808, -0.13733162458973214, -1.3415703745531455]","[-0.0042, -0.0267, -0.4656]","[0.02016041357603881, 0.11063162458973214, 0.8759703745531455]",0.8759703745531455,0.02016041357603881,True,True,False,sign_pattern_supported_not_quantitative,ok,26.738438100001076
k,fischer2020_jerk_commensurate.yaml,jerk,2,Comm,"[0.8, 0.8, 0.8]",K=1000,0.001,1,0.01,1000,gs_modified,fractional_abm,"[0.002335858172050658, -0.561171107709096, -1.663224027204686]","[-0.0047, -0.2864, -0.3634]","[0.007035858172050658, 0.27477110770909596, 1.2998240272046861]",1.2998240272046861,0.007035858172050658,False,True,True,strict_discrepancy,ok,10.212424299999839
k,fischer2020_jerk_commensurate.yaml,jerk,2,Comm,"[0.8, 0.8, 0.8]",K=500,0.001,1,0.01,500,gs_modified,fractional_abm,"[0.007245680835338057, -0.5580983958914622, -1.6654140942745772]","[-0.0047, -0.2864, -0.3634]","[0.011945680835338058, 0.27169839589146216, 1.3020140942745773]",1.3020140942745773,0.011945680835338058,False,True,True,strict_discrepancy,ok,4.7097975999931805
k,fischer2020_jerk_commensurate.yaml,jerk,2,Comm,"[0.8, 0.8, 0.8]",K=2000,0.001,1,0.01,2000,gs_modified,fractional_abm,"[0.0019197291966936228, -0.5605342830110415, -1.6746055190067977]","[-0.0047, -0.2864, -0.3634]","[0.006619729196693623, 0.2741342830110415, 1.3112055190067977]",1.3112055190067977,0.006619729196693623,False,True,True,strict_discrepancy,ok,29.681118099979358
k,fischer2020_jerk_commensurate.yaml,jerk,3,Comm,"[0.7, 0.7, 0.7]",K=1000,0.001,1,0.01,1000,gs_modified,fractional_abm,"[-0.0003365891512930038, -0.2981772253710965, -1.5504754267421739]","[-0.0527, -0.0528, -0.2763]","[0.05236341084870699, 0.24537722537109646, 1.2741754267421739]",1.2741754267421739,0.05236341084870699,True,True,False,sign_pattern_supported_not_quantitative,ok,16.063442499988014
k,fischer2020_jerk_commensurate.yaml,jerk,3,Comm,"[0.7, 0.7, 0.7]",K=500,0.001,1,0.01,500,gs_modified,fractional_abm,"[0.0007191793911575781, -0.28900588615198325, -1.5440996293640175]","[-0.0527, -0.0528, -0.2763]","[0.053419179391157576, 0.23620588615198324, 1.2677996293640175]",1.2677996293640175,0.053419179391157576,False,True,True,strict_discrepancy,ok,6.795053499983624
k,fischer2020_jerk_commensurate.yaml,jerk,3,Comm,"[0.7, 0.7, 0.7]",K=2000,0.001,1,0.01,2000,gs_modified,fractional_abm,"[-0.0001592874079648271, -0.3048078552226228, -1.5494592054947647]","[-0.0527, -0.0528, -0.2763]","[0.05254071259203517, 0.2520078552226228, 1.2731592054947647]",1.2731592054947647,0.05254071259203517,True,True,False,sign_pattern_supported_not_quantitative,ok,27.264717699988978
k,fischer2020_jerk_incommensurate.yaml,jerk,1,Incomm,"[0.8, 1.0, 1.0]",K=1000,0.001,1,0.01,1000,gs_modified,fractional_abm,"[0.1887832406056682, 0.020100823835554643, -0.7173866813336057]","[0.081, -0.0162, -0.4017]","[0.1077832406056682, 0.03630082383555464, 0.3156866813336057]",0.3156866813336057,0.1077832406056682,False,True,True,strict_discrepancy,ok,15.61001760000363
k,fischer2020_jerk_incommensurate.yaml,jerk,1,Incomm,"[0.8, 1.0, 1.0]",K=500,0.001,1,0.01,500,gs_modified,fractional_abm,"[0.19122270013624812, 0.024484870816818882, -0.7253252288894854]","[0.081, -0.0162, -0.4017]","[0.11022270013624812, 0.04068487081681888, 0.32362522888948536]",0.32362522888948536,0.11022270013624812,False,True,True,strict_discrepancy,ok,8.058406500000274
k,fischer2020_jerk_incommensurate.yaml,jerk,1,Incomm,"[0.8, 1.0, 1.0]",K=2000,0.001,1,0.01,2000,gs_modified,fractional_abm,"[0.18923853064512064, 0.0171574063627625, -0.7146602464802038]","[0.081, -0.0162, -0.4017]","[0.10823853064512064, 0.0333574063627625, 0.31296024648020376]",0.31296024648020376,0.10823853064512064,False,True,True,strict_discrepancy,ok,29.419433399976697
k,fischer2020_jerk_incommensurate.yaml,jerk,2,Incomm,"[0.7, 1.0, 1.0]",K=1000,0.001,1,0.01,1000,gs_modified,fractional_abm,"[0.18126792467455594, 0.027604814398622966, -0.7103196590956438]","[-0.0395, -0.0888, -0.2442]","[0.22076792467455594, 0.11640481439862296, 0.4661196590956438]",0.4661196590956438,0.22076792467455594,False,False,False,strict_discrepancy,ok,16.09404200001154
