axis,case_file,system,row_index,type,orders,variant,delta,t_clone,h_clone,K,orthonormalization,integration_mode,computed_LE,published_LE,abs_error,max_abs_error,lambda_max_abs_error,strict_sign_match,tolerant_sign_match,near_zero_sign_boundary,discrepancy_class,status,elapsed_seconds
t_clone,fischer2020_jerk_commensurate.yaml,jerk,0,Comm,"[1.0, 1.0, 1.0]",t_clone=0.5,0.001,0.5,0.01,1000,gs_modified,fractional_abm,"[0.1981880589243464, 0.017412033042711206, -0.7469793581853592]","[0.1899, 0.0413, -0.4246]","[0.008288058924346392, 0.023887966957288797, 0.32237935818535923]",0.32237935818535923,0.008288058924346392,True,True,False,sign_pattern_supported_not_quantitative,ok,3.966588499984937
t_clone,fischer2020_jerk_commensurate.yaml,jerk,0,Comm,"[1.0, 1.0, 1.0]",t_clone=1,0.001,1.0,0.01,1000,gs_modified,fractional_abm,"[0.19701593693569933, 0.03479419065633067, -0.7594239506902646]","[0.1899, 0.0413, -0.4246]","[0.007115936935699313, 0.00650580934366933, 0.3348239506902646]",0.3348239506902646,0.007115936935699313,True,True,False,sign_pattern_supported_not_quantitative,ok,7.725348500011023
t_clone,fischer2020_jerk_commensurate.yaml,jerk,0,Comm,"[1.0, 1.0, 1.0]",t_clone=2,0.001,2.0,0.01,1000,gs_modified,fractional_abm,"[0.190713187621359, 0.02461713769615515, -0.7415170556461214]","[0.1899, 0.0413, -0.4246]","[0.000813187621358985, 0.016682862303844852, 0.3169170556461214]",0.3169170556461214,0.000813187621358985,True,True,False,sign_pattern_supported_not_quantitative,ok,15.297334700007923
t_clone,fischer2020_jerk_commensurate.yaml,jerk,0,Comm,"[1.0, 1.0, 1.0]",t_clone=5,0.001,5.0,0.01,1000,gs_modified,fractional_abm,"[0.18524574849668093, 0.026140312641556113, -0.7290790436180136]","[0.1899, 0.0413, -0.4246]","[0.004654251503319079, 0.01515968735844389, 0.3044790436180136]",0.3044790436180136,0.004654251503319079,True,True,False,sign_pattern_supported_not_quantitative,ok,38.91427249999833
t_clone,fischer2020_jerk_commensurate.yaml,jerk,0,Comm,"[1.0, 1.0, 1.0]",t_clone=10,0.001,10.0,0.01,1000,gs_modified,fractional_abm,"[0.192347939924412, 0.015518885785680869, -0.4483536511981931]","[0.1899, 0.0413, -0.4246]","[0.0024479399244119737, 0.025781114214319133, 0.023753651198193115]",0.025781114214319133,0.0024479399244119737,True,True,False,quantitative_abs_pass_strict_sign_pass,ok,135.10516470001312
t_clone,fischer2020_financial_incommensurate.yaml,financial,0,Incomm,"[0.9, 1.0, 1.0]",t_clone=5,0.001,5.0,0.01,500,gs_modified,fractional_abm,"[0.07655709010747173, -0.059629217255747186, -0.5049581852270417]","[0.1445, 0.0012, -0.4419]","[0.06794290989252826, 0.060829217255747185, 0.06305818522704171]",0.06794290989252826,0.06794290989252826,False,True,True,strict_discrepancy,ok,23.456923300022027
t_clone,fischer2020_financial_incommensurate.yaml,financial,0,Incomm,"[0.9, 1.0, 1.0]",t_clone=10,0.001,10.0,0.01,500,gs_modified,fractional_abm,"[0.08973303721187695, -0.028153377647869984, -0.4926088397473178]","[0.1445, 0.0012, -0.4419]","[0.05476696278812304, 0.029353377647869983, 0.05070883974731777]",0.05476696278812304,0.05476696278812304,False,True,True,strict_discrepancy,ok,49.417000200017355
t_clone,fischer2020_four_wing_incommensurate.yaml,four_wing,1,Incomm,"[0.8, 1.0, 1.0]",t_clone=2.5,0.001,2.5,0.01,200,gs_modified,fractional_abm,"[0.3106751246955656, 0.019108726049002926, -1.7937728009121146]","[0.346, -0.1048, -0.9196]","[0.0353248753044344, 0.12390872604900294, 0.8741728009121146]",0.8741728009121146,0.0353248753044344,False,True,True,strict_discrepancy,ok,4.391162899992196
t_clone,fischer2020_four_wing_incommensurate.yaml,four_wing,1,Incomm,"[0.8, 1.0, 1.0]",t_clone=5,0.001,5.0,0.01,200,gs_modified,fractional_abm,"[0.2825309682651887, 0.012564127537469072, -0.9363665710353944]","[0.346, -0.1048, -0.9196]","[0.06346903173481128, 0.11736412753746908, 0.016766571035394473]",0.11736412753746908,0.06346903173481128,False,True,True,strict_discrepancy,ok,9.762840899988078
t_clone,fischer2020_four_wing_incommensurate.yaml,four_wing,1,Incomm,"[0.8, 1.0, 1.0]",t_clone=10,0.001,10.0,0.01,200,gs_modified,fractional_abm,"[0.2749784186924009, 0.06819533806045934, -0.44571142676933584]","[0.346, -0.1048, -0.9196]","[0.07102158130759906, 0.17299533806045936, 0.47388857323066413]",0.47388857323066413,0.07102158130759906,False,False,False,strict_discrepancy,ok,20.46601470001042
