radius,equilibrium,tests,contacts,finite,full_horizon,ok,converged_equilibrium_early,diverged,decision,claim_role
1e-05,E+,100,0,100,98,98,2,0,no_contact_detected,local_claim
1e-05,E-,100,0,100,98,98,2,0,no_contact_detected,local_claim
1e-05,E0,100,0,100,100,100,0,0,no_contact_detected,local_claim
0.0001,E+,200,0,200,200,200,0,0,no_contact_detected,local_claim
0.0001,E-,200,0,200,200,200,0,0,no_contact_detected,local_claim
0.0001,E0,200,0,200,200,200,0,0,no_contact_detected,local_claim
0.001,E+,300,0,300,300,300,0,0,no_contact_detected,local_claim
0.001,E-,300,0,300,300,300,0,0,no_contact_detected,local_claim
0.001,E0,300,0,300,300,300,0,0,no_contact_detected,local_claim
0.01,E+,400,0,400,400,400,0,0,no_contact_detected,local_claim
0.01,E-,400,0,400,400,400,0,0,no_contact_detected,local_claim
0.01,E0,400,0,400,400,400,0,0,no_contact_detected,local_claim
0.03,E+,500,0,500,500,500,0,0,no_contact_detected,local_claim
0.03,E-,500,0,500,500,500,0,0,no_contact_detected,local_claim
0.03,E0,500,0,500,500,500,0,0,no_contact_detected,local_claim
0.1,E+,600,0,600,600,600,0,0,no_contact_detected,local_claim
0.1,E-,600,0,600,600,600,0,0,no_contact_detected,local_claim
0.1,E0,600,0,600,600,600,0,0,no_contact_detected,local_claim
0.3,E+,700,0,700,700,700,0,0,no_contact_detected,local_claim
0.3,E-,700,0,700,700,700,0,0,no_contact_detected,local_claim
0.3,E0,700,0,700,700,700,0,0,no_contact_detected,local_claim
1.0,E+,800,0,800,800,800,0,0,no_contact_detected,macro_audit
1.0,E-,800,0,800,800,800,0,0,no_contact_detected,macro_audit
1.0,E0,800,22,800,800,800,0,0,macro_radius_contact_detected,macro_audit
2.0,E+,900,150,900,863,863,0,37,macro_radius_contact_detected,macro_audit
2.0,E-,900,149,900,873,873,0,27,macro_radius_contact_detected,macro_audit
2.0,E0,900,289,900,833,833,0,67,macro_radius_contact_detected,macro_audit
