radius,equilibrium,status,contact,finite,tests,claim_role
1e-05,E+,converged_equilibrium_early,False,True,2,local_claim
1e-05,E+,ok,False,True,98,local_claim
1e-05,E-,converged_equilibrium_early,False,True,2,local_claim
1e-05,E-,ok,False,True,98,local_claim
1e-05,E0,ok,False,True,100,local_claim
0.0001,E+,ok,False,True,200,local_claim
0.0001,E-,ok,False,True,200,local_claim
0.0001,E0,ok,False,True,200,local_claim
0.001,E+,ok,False,True,300,local_claim
0.001,E-,ok,False,True,300,local_claim
0.001,E0,ok,False,True,300,local_claim
0.01,E+,ok,False,True,400,local_claim
0.01,E-,ok,False,True,400,local_claim
0.01,E0,ok,False,True,400,local_claim
0.03,E+,ok,False,True,500,local_claim
0.03,E-,ok,False,True,500,local_claim
0.03,E0,ok,False,True,500,local_claim
0.1,E+,ok,False,True,600,local_claim
0.1,E-,ok,False,True,600,local_claim
0.1,E0,ok,False,True,600,local_claim
0.3,E+,ok,False,True,700,local_claim
0.3,E-,ok,False,True,700,local_claim
0.3,E0,ok,False,True,700,local_claim
1.0,E+,ok,False,True,800,macro_audit
1.0,E-,ok,False,True,800,macro_audit
1.0,E0,ok,False,True,778,macro_audit
1.0,E0,ok,True,True,22,macro_audit
2.0,E+,diverged,False,True,37,macro_audit
2.0,E+,ok,False,True,713,macro_audit
2.0,E+,ok,True,True,150,macro_audit
2.0,E-,diverged,False,True,27,macro_audit
2.0,E-,ok,False,True,724,macro_audit
2.0,E-,ok,True,True,149,macro_audit
2.0,E0,diverged,False,True,67,macro_audit
2.0,E0,ok,False,True,544,macro_audit
2.0,E0,ok,True,True,289,macro_audit
