radius,equilibrium,tests,contacts,finite,decision
1e-05,E+,100,0,100,no_contact_detected
1e-05,E-,100,0,100,no_contact_detected
1e-05,E0,100,0,100,no_contact_detected
0.0001,E+,200,0,200,no_contact_detected
0.0001,E-,200,0,200,no_contact_detected
0.0001,E0,200,0,200,no_contact_detected
0.001,E+,300,0,300,no_contact_detected
0.001,E-,300,0,300,no_contact_detected
0.001,E0,300,0,300,no_contact_detected
0.01,E+,400,0,400,no_contact_detected
0.01,E-,400,0,400,no_contact_detected
0.01,E0,400,0,400,no_contact_detected
0.03,E+,500,0,500,no_contact_detected
0.03,E-,500,0,500,no_contact_detected
0.03,E0,500,0,500,no_contact_detected
0.1,E+,600,0,600,no_contact_detected
0.1,E-,600,0,600,no_contact_detected
0.1,E0,600,0,600,no_contact_detected
0.3,E+,700,0,700,no_contact_detected
0.3,E-,700,0,700,no_contact_detected
0.3,E0,700,0,700,no_contact_detected
1.0,E+,800,0,800,no_contact_detected
1.0,E-,800,0,800,no_contact_detected
1.0,E0,800,22,800,macro_radius_contact_detected
2.0,E+,900,150,900,macro_radius_contact_detected
2.0,E-,900,149,900,macro_radius_contact_detected
2.0,E0,900,289,900,macro_radius_contact_detected
