radius,equilibrium,status,contact,finite,tests
1e-05,E+,converged_equilibrium_early,False,True,2
1e-05,E+,ok,False,True,98
1e-05,E-,converged_equilibrium_early,False,True,2
1e-05,E-,ok,False,True,98
1e-05,E0,ok,False,True,100
0.0001,E+,ok,False,True,200
0.0001,E-,ok,False,True,200
0.0001,E0,ok,False,True,200
0.001,E+,ok,False,True,300
0.001,E-,ok,False,True,300
0.001,E0,ok,False,True,300
0.01,E+,ok,False,True,400
0.01,E-,ok,False,True,400
0.01,E0,ok,False,True,400
0.03,E+,ok,False,True,500
0.03,E-,ok,False,True,500
0.03,E0,ok,False,True,500
0.1,E+,ok,False,True,600
0.1,E-,ok,False,True,600
0.1,E0,ok,False,True,600
0.3,E+,ok,False,True,700
0.3,E-,ok,False,True,700
0.3,E0,ok,False,True,700
1.0,E+,ok,False,True,800
1.0,E-,ok,False,True,800
1.0,E0,ok,False,True,778
1.0,E0,ok,True,True,22
2.0,E+,diverged,False,True,37
2.0,E+,ok,False,True,713
2.0,E+,ok,True,True,150
2.0,E-,diverged,False,True,27
2.0,E-,ok,False,True,724
2.0,E-,ok,True,True,149
2.0,E0,diverged,False,True,67
2.0,E0,ok,False,True,544
2.0,E0,ok,True,True,289
