equilibrium,radius,samples,target_hits,decision
E+,1e-05,100,49,self_excited_contact_detected
E+,3e-05,150,67,self_excited_contact_detected
E+,0.0001,200,95,self_excited_contact_detected
E+,0.0003,250,119,self_excited_contact_detected
E+,0.001,300,135,self_excited_contact_detected
E+,0.01,350,184,self_excited_contact_detected
E-,1e-05,100,49,self_excited_contact_detected
E-,3e-05,150,67,self_excited_contact_detected
E-,0.0001,200,97,self_excited_contact_detected
E-,0.0003,250,135,self_excited_contact_detected
E-,0.001,300,143,self_excited_contact_detected
E-,0.01,350,165,self_excited_contact_detected
E0,1e-05,100,0,no_contact_detected
E0,3e-05,150,0,no_contact_detected
E0,0.0001,200,0,no_contact_detected
E0,0.0003,250,0,no_contact_detected
E0,0.001,300,0,no_contact_detected
E0,0.01,350,0,no_contact_detected
