run_id,ic_name,method,h,q,memory_mode,memory_window,trajectory_class,status,error_message
efork3_full_h002,x0_plus,EFORK3,0.02,0.99,full,,bounded_nontrivial,integrated_ok,
efork3_full_h002,x0_minus,EFORK3,0.02,0.99,full,,bounded_nontrivial,integrated_ok,
efork3_full_h001,x0_plus,EFORK3,0.01,0.99,full,,bounded_nontrivial,integrated_ok,
efork3_full_h001,x0_minus,EFORK3,0.01,0.99,full,,bounded_nontrivial,integrated_ok,
efork3_full_h0005,x0_plus,EFORK3,0.005,0.99,full,,bounded_nontrivial,integrated_ok,
efork3_full_h0005,x0_minus,EFORK3,0.005,0.99,full,,bounded_nontrivial,integrated_ok,
abm_full_h005,x0_plus,ABM,0.05,0.99,full,,bounded_nontrivial,integrated_ok,
abm_full_h005,x0_minus,ABM,0.05,0.99,full,,bounded_nontrivial,integrated_ok,
abm_full_h0025,x0_plus,ABM,0.025,0.99,full,,bounded_nontrivial,integrated_ok,
abm_full_h0025,x0_minus,ABM,0.025,0.99,full,,bounded_nontrivial,integrated_ok,
