q,m,h,max_error,terminal_error,observed_order
0.25,4,0.025,8.452910811505951e-05,8.452910811505951e-05,nan
0.25,4,0.0125,4.464619603468721e-06,4.464619603468721e-06,4.242839063265947
0.25,4,0.00625,2.379250865716418e-07,2.379250865716418e-07,4.2299579582817675
0.25,4,0.003125,1.2771197680508946e-08,1.2771197680508946e-08,4.219541663868999
0.25,5,0.025,1.555912984195265e-05,1.555912984195265e-05,nan
0.25,5,0.0125,4.136216656295016e-07,4.136216656295016e-07,5.2333058119233336
0.25,5,0.00625,1.1088924580662913e-08,1.1088924580662913e-08,5.2211203936164186
0.25,5,0.003125,2.9943863188377465e-10,2.9943863188377465e-10,5.210715285702846
0.5,4,0.025,3.1797271985388714e-05,3.1797271985388714e-05,nan
0.5,4,0.0125,1.6347439282688727e-06,1.6347439282688727e-06,4.281766426285224
0.5,4,0.00625,8.631427951793412e-08,8.631427951793412e-08,4.243321601314919
0.5,4,0.003125,4.6825654537479265e-09,4.6825654537479265e-09,4.204228187352597
0.5,5,0.025,6.52903694254301e-06,6.52903694254301e-06,nan
0.5,5,0.0125,1.7110209369093178e-07,1.7110209369093178e-07,5.253940885943611
0.5,5,0.00625,4.61090345941543e-09,4.61090345941543e-09,5.213664143546011
0.5,5,0.003125,1.276488697270699e-10,1.276488697270699e-10,5.174796791200261
0.8,4,0.025,1.7800337605392968e-05,1.7800337605392968e-05,nan
0.8,4,0.0125,1.0052016228241778e-06,1.0052016228241778e-06,4.146347793374007
0.8,4,0.00625,5.8886120352683794e-08,5.8886120352683794e-08,4.093413468953792
0.8,4,0.003125,3.5370959564687448e-09,3.5370959564687448e-09,4.057290363297122
0.8,5,0.025,4.141212664315316e-06,4.141212664315316e-06,nan
0.8,5,0.0125,1.193459793130747e-07,1.193459793130747e-07,5.116831422633566
0.8,5,0.00625,3.5460849239599876e-09,3.5460849239599876e-09,5.07277906631926
0.8,5,0.003125,1.0749163949597473e-10,1.0749163949597473e-10,5.043930728157191
0.9998,4,0.025,1.5431885436231817e-05,1.5431885436231817e-05,nan
0.9998,4,0.0125,9.221373195477707e-07,9.221373195477707e-07,4.064788923231039
0.9998,4,0.00625,5.628939088287562e-08,5.628939088287562e-08,4.034046663000347
0.9998,4,0.003125,3.475747854596402e-09,3.475747854596402e-09,4.017467704760343
0.9998,5,0.025,3.763176516747072e-06,3.763176516747072e-06,nan
0.9998,5,0.0125,1.1360601582247955e-07,1.1360601582247955e-07,5.049839824946377
0.9998,5,0.00625,3.487132050054498e-09,3.487132050054498e-09,5.025854425367254
0.9998,5,0.003125,1.0798226783846648e-10,1.0798226783846648e-10,5.013174670107541
