q,lambda,h,max_error,terminal_error,observed_order
0.25,-1.0,0.025,0.025499352128951602,0.00022898712303648372,nan
0.25,-1.0,0.0125,0.013754336913453846,8.14474582581659e-05,0.8905740024317939
0.25,-1.0,0.00625,0.006961325385262174,2.9810692358411828e-05,0.9824526741696015
0.25,-1.0,0.003125,0.0031543989035993647,1.114752273773112e-05,1.1419968966641898
0.5,-1.0,0.025,0.0010909722688970946,0.00012615867450638252,nan
0.5,-1.0,0.0125,0.0009115414320044479,4.184038620624886e-05,0.259234293458267
0.5,-1.0,0.00625,0.0005917838168743028,1.4169873321645543e-05,0.6232379874843466
0.5,-1.0,0.003125,0.00034572795247689303,4.864597652198821e-06,0.7754329928697854
0.5,-5.0,0.025,0.1460735686414374,0.0013257817471446776,nan
0.5,-5.0,0.0125,0.04783468716609651,0.00031368454529072387,1.6105660841662934
0.5,-5.0,0.00625,0.013010354776292532,9.215266745749018e-05,1.878396860163386
0.5,-5.0,0.003125,0.002008388928569027,2.8580904846350896e-05,2.6955497208403094
0.8,-1.0,0.025,0.0001144364758262073,6.480785407436684e-05,nan
0.8,-1.0,0.0125,4.427215373337123e-05,1.839749784193767e-05,1.3700755104860527
0.8,-1.0,0.00625,1.5856719167040012e-05,5.270723451855641e-06,1.4813052575338492
0.8,-1.0,0.003125,5.469877959796143e-06,1.516855839267528e-06,1.5355137511818957
0.8,-5.0,0.025,0.0030668383276362676,0.0002578244967548979,nan
0.8,-5.0,0.0125,0.0007645591568622434,6.868700441364783e-05,2.004052077224336
0.8,-5.0,0.00625,0.00023099340182053396,1.903852336137407e-05,1.7267764901660654
0.8,-5.0,0.003125,0.00010487724169638835,5.378574800103675e-06,1.1391499947151476
0.9998,-1.0,0.025,3.906605446579725e-05,3.906605446579725e-05,nan
0.9998,-1.0,0.0125,9.676152300963636e-06,9.676152300963636e-06,2.013410173370689
0.9998,-1.0,0.00625,2.408015361277105e-06,2.408015361277105e-06,2.0065888818605395
0.9998,-1.0,0.003125,6.006737771069304e-07,6.006737771069304e-07,2.003191007057942
0.9998,-5.0,0.025,0.0010547260577103978,9.717279470561075e-05,nan
0.9998,-5.0,0.0125,0.00025133723534942476,2.3057717048131747e-05,2.069172012809026
0.9998,-5.0,0.00625,6.136724425209739e-05,5.6245213619918535e-06,2.034083716214737
0.9998,-5.0,0.003125,1.5163786108496335e-05,1.38956458522934e-06,2.0168387875397085
