time,lambda_0,lambda_1,lambda_2
5.0,0.9057686501534938,-1.3695026281412586,-1.1227481070472323
10.0,0.546474822401862,-0.8545963970800375,-1.4088387461452687
15.0,0.477136782958277,-0.36215219187182784,-1.5644350433336
20.0,0.34555419664433945,-0.27377521484727385,-1.5332328708990866
25.0,0.35058677384725073,-0.2743223819718433,-1.5325183063069152
30.0,0.30096469088874395,-0.28522784096383685,-1.5408522874122696
35.0,0.2833654532532404,-0.3621077778298225,-1.615408994542926
40.0,0.2825456590645673,-0.2633828446969789,-1.648436011469606
45.0,0.21177353403000637,-0.21035417928062614,-1.5737928739447518
50.0,0.1759632944317873,-0.15928333102950493,-1.5683736531564156
55.0,0.14649108647051498,-0.136920738497103,-1.5758184116947083
60.0,0.13252053279354253,-0.1555383720537489,-1.6129333587903742
65.0,0.18485297633859982,-0.12639397391024274,-1.6355995159940806
70.0,0.1140659686083522,-0.14252173633400173,-1.5955112668715277
75.0,0.08678043029081167,-0.12975695684812527,-1.5908714006268048
80.0,0.08415433726500884,-0.11430831751396313,-1.594620000246671
85.0,0.08919243206643854,-0.13709563660641452,-1.6160359270601241
90.0,0.11355098611434605,-0.10197142662438054,-1.6323691890752823
95.0,0.07151529536390264,-0.1207705501618186,-1.6090881942038882
100.0,0.06017683297130109,-0.10973331262383107,-1.604900094679269
105.0,0.05953635348932579,-0.09991201472496025,-1.6069245089304784
110.0,0.06466387145802664,-0.11978722656764669,-1.6231753081019438
115.0,0.08254905819742535,-0.09109807024091934,-1.635663374295854
120.0,0.05163863230195959,-0.10788362216419407,-1.631257794867455
125.0,0.0444151634393154,-0.09826419000836246,-1.6270355725179468
130.0,0.04455487242500099,-0.09136801439807964,-1.6277498491044302
135.0,0.049364552574410026,-0.10932682079576578,-1.6406998134295496
140.0,0.06369228771453557,-0.0853805537717781,-1.6503385669991528
145.0,0.03912273612778252,-0.10032768049135601,-1.6334950780568167
150.0,0.033975029189824375,-0.09200103481182444,-1.6299208829823852
155.0,0.03446620652141992,-0.0867860775442148,-1.630389212479263
160.0,0.0388609975346287,-0.1031552717297816,-1.6417675442505952
165.0,0.050717049969902464,-0.08248836932607685,-1.649916747420651
170.0,0.03046152744906545,-0.0960243019102178,-1.6327281997275922
175.0,0.02654278886114702,-0.08878389192311958,-1.6297013110048222
180.0,0.027194038035611604,-0.08458639211712975,-1.630090668046512
185.0,0.031179247479490142,-0.09946714543666388,-1.640390248942359
190.0,0.04128437643208359,-0.08126773967413133,-1.6475048995784203
195.0,0.024101404438558932,-0.09358135065660142,-1.6313879752032452
200.0,0.020961488606944023,-0.08720660831256044,-1.6287828018459365
205.0,0.0216803686628132,-0.08366743623204619,-1.629136443548234
210.0,0.02530608922193281,-0.09717858930944129,-1.6385537366486767
215.0,0.03415302407506025,-0.08095279167157743,-1.6448844610815159
220.0,0.019219217132231823,-0.09215936171998801,-1.6300739571055058
225.0,0.01660359753296037,-0.08647301141668877,-1.6277935687297647
230.0,0.017344379638609256,-0.08339208962858743,-1.6281245132993467
235.0,0.020665475083671513,-0.09568675422436052,-1.6367709334582254
240.0,0.0285705023086864,-0.08107846747523466,-1.64247964937544
245.0,0.015344537300404089,-0.0912982810366466,-1.6289219706738192
250.0,0.013102863752289518,-0.08616914149439463,-1.6268963514828985
255.0,0.013842330489045967,-0.0834277169184321,-1.627209249802738
260.0,0.016904938246559816,-0.09466209000904324,-1.6351724867092263
265.0,0.02407251163994833,-0.08139611379407594,-1.6403729537642937
270.0,0.012190660518866909,-0.0907523823622676,-1.627941238176485
275.0,0.010228847147568198,-0.08608306216525888,-1.6261197905584024
280.0,0.010955016595920408,-0.08360553359242769,-1.6264168182277674
285.0,0.013795965798629878,-0.09392175404872831,-1.6337748696240515
290.0,0.02036493192562762,-0.08178211795248173,-1.63855119721627
295.0,0.009572062556647006,-0.09038882121164914,-1.627109416854973
300.0,0.007827716982626435,-0.08610520251242476,-1.6254549138171346
305.0,0.008534494046133384,-0.08384037164983489,-1.625737466420114
310.0,0.011183299739405302,-0.09336158076107572,-1.6325607128766408
315.0,0.017253168209294793,-0.08217753777666172,-1.6369772834756484
320.0,0.007362626726597314,-0.0901341206367405,-1.6264001255752194
325.0,0.005792286010468923,-0.08617843390106797,-1.6248845650142438
330.0,0.006476788827552581,-0.08408980615853315,-1.625153761050139
335.0,0.008957445139237857,-0.0929204267520114,-1.6315048498022915
340.0,0.014602779214618214,-0.08255570023464741,-1.6356122251459704
345.0,0.005473256902269134,-0.0899466492577345,-1.6257902635957928
350.0,0.004045415928856899,-0.08627298628739634,-1.624392116986376
355.0,0.0047065631371107025,-0.08433343588639307,-1.6246489472272927
360.0,0.00703884968002807,-0.09256125676204642,-1.6305827828413388
