time,lambda_0,lambda_1
0.1,-1.3000202080224494,-2.5814564020646404
0.2,-1.2054983020568935,-2.3776693873808457
0.3,-1.1506705916583644,-2.253929813008155
0.4,-1.111408473457015,-2.1615108235478564
0.5,-1.0804407281088761,-2.0857016323034707
0.6,-1.0546080415484844,-2.0201153639782277
0.7000000000000001,-1.032255953471866,-1.9614220469045487
0.8,-1.012411449455584,-1.9076815085193604
0.9,-0.9944547900246837,-1.857677298718526
1.0,-0.9779675561132719,-1.8106072264896789
1.1,-0.9626544113248563,-1.7659232136016754
1.2,-0.9482994824715637,-1.723241324352306
1.3,-0.9347404818913849,-1.682287802794831
1.4000000000000001,-0.9218525685364231,-1.6428649264416781
1.5,-0.9095378599074455,-1.6048284229557803
1.6,-0.897718376734665,-1.5680719862370975
1.7,-0.8863311549954856,-1.5325163550936594
1.8,-0.8753247721362343,-1.4981014482726553
1.9000000000000001,-0.8646568227107637,-1.4647806243195227
2.0,-0.8542920474378513,-1.4325164665387817
2.1,-0.844200921934908,-1.4012776911068292
2.2,-0.8343585751859439,-1.3710368977862821
2.3000000000000003,-0.8247439487133998,-1.3417689599791787
2.4,-0.8153391342661214,-1.3134499019097678
2.5,-0.8061288458140929,-1.286056145928805
2.6,-0.7970999939571514,-1.2595640386481435
2.7,-0.7882413393763787,-1.2339495838128665
2.8000000000000003,-0.7795432080152781,-1.2091883251732372
2.9,-0.7709972549755887,-1.1852553346753976
3.0,-0.7625962672829757,-1.1621252714534474
3.1,-0.7543339979406134,-1.1397724849960746
3.2,-0.7462050254380356,-1.1181711427262264
3.3000000000000003,-0.738204634139516,-1.097295367435991
3.4,-0.7303287119534148,-1.0771193742873901
3.5,-0.722573662431954,-1.0576176005053608
3.6,-0.7149363289970658,-1.0387648232749973
3.7,-0.7074139294647336,-1.0205362635281308
3.8000000000000003,-0.7000039993304593,-1.0029076743644827
3.9,-0.692704342618481,-0.9858554142978336
4.0,-0.6855129892202398,-0.9693565056341541
4.1,-0.6784281579131511,-0.9533886793263914
4.2,-0.6714482243030068,-0.9379304073782672
4.3,-0.6645716930928486,-0.9229609243089505
4.4,-0.6577971741290017,-0.908460238971201
4.5,-0.6511233618210218,-0.8944091384000209
4.6000000000000005,-0.6445490174633696,-0.8807891845424926
4.7,-0.638072954187189,-0.8675827054938973
4.8,-0.6316940241791068,-0.8547727819746709
4.9,-0.6254111079391915,-0.8423432302355071
5.0,-0.6192231052985425,-0.8302785819928594
5.1000000000000005,-0.6131289280288186,-0.8185640623701461
5.2,-0.6071274937843438,-0.8071855660695778
5.3,-0.6012177212925045,-0.7961296327822688
5.4,-0.5953985265491768,-0.7853834217641256
5.5,-0.5896688199414615,-0.7749346862635601
5.6000000000000005,-0.5840275041585687,-0.7647717479982801
5.7,-0.5784734727657156,-0.7548834718434354
5.8,-0.5730056093414905,-0.7452592409164897
5.9,-0.5676227871301541,-0.735888932409638
6.0,-0.5623238690767196,-0.7267628939744418
6.1000000000000005,-0.5571077081888799,-0.717871920867021
6.2,-0.5519731481891099,-0.7092072339771625
6.3,-0.5469190244036557,-0.7007604588269492
6.4,-0.5419441647840813,-0.6925236052363954
6.5,-0.5370473910686899,-0.684489047943859
6.6000000000000005,-0.5322275200601246,-0.6766495082304269
6.7,-0.5274833649519959,-0.6689980363354089
6.8,-0.5228137366855166,-0.6615279946952264
6.9,-0.5182174453269767,-0.654233042070807
7.0,-0.5136933014385618,-0.64710711846259
7.1000000000000005,-0.509240117417502,-0.6401444307646674
7.2,-0.5048567088363066,-0.6333394393319818
7.3,-0.5005418956770435,-0.6266868449729504
7.4,-0.49629450356038446,-0.6201815768675526
7.5,-0.49211336492411,-0.613818781150722
7.6000000000000005,-0.48799732006434726,-0.6075938098130697
7.7,-0.48394521823710834,-0.601502210766657
7.8,-0.47995591852870756,-0.5955397176885351
7.9,-0.4760282907877369,-0.5897022410852436
8.0,-0.47216121641700226,-0.5839858594813799
8.1,-0.4683535891375407,-0.5783868112866194
8.2,-0.46460431566356325,-0.572901487010973
8.3,-0.46091231626362184,-0.5675264217075258
8.4,-0.4572765253589583,-0.5622582882908954
8.5,-0.45369589195754984,-0.5570938907261199
8.6,-0.4501693801296893,-0.5520301580794265
8.700000000000001,-0.44669596930156547,-0.5470641382969323
8.8,-0.4432746545753435,-0.5421929927174916
8.9,-0.4399044470432299,-0.5374139910511747
9.0,-0.4365843739278168,-0.532724506064784
9.1,-0.43331347877272086,-0.5281220089824733
9.200000000000001,-0.43009082155882167,-0.523604064994392
9.3,-0.4269154787940535,-0.519168329029936
9.4,-0.4237865435343712,-0.514812541634174
9.5,-0.4207031254300039,-0.5105345253063693
9.6,-0.4176643506896732,-0.5063321807925907
9.700000000000001,-0.41466936200957827,-0.502203483562532
9.8,-0.411717318541607,-0.4981464807280938
9.9,-0.40880739573338476,-0.49415928767701534
10.0,-0.4059387852789813,-0.490240085456574
