lambda_value,status,x_in,x_out,max_norm
0.0,ok,"[4.801923641567804, 0.303954955161402, -6.860961520018262]","[-4.7812065276762965, -0.4142334847832832, 6.659969398158066]",8.505475261518688
0.1,ok,"[-4.7812065276762965, -0.4142334847832832, 6.659969398158066]","[4.723893737914311, 0.29906776949471264, -6.7457572695517785]",8.521910535603048
0.2,ok,"[4.723893737914311, 0.29906776949471264, -6.7457572695517785]","[-3.492057685201372, 0.5332953438329273, 6.077517192098379]",8.381414495527903
0.30000000000000004,ok,"[-3.492057685201372, 0.5332953438329273, 6.077517192098379]","[-3.763996651503529, -0.8571131745114817, 4.693066609138653]",8.257398117767867
0.4,ok,"[-3.763996651503529, -0.8571131745114817, 4.693066609138653]","[-4.04489470756787, -0.703682519157713, 5.420511611599875]",8.19146771401893
0.5,ok,"[-4.04489470756787, -0.703682519157713, 5.420511611599875]","[0.5239573009402054, 1.1902623700276362, 1.577361664728664]",8.150990433238505
0.6000000000000001,ok,"[0.5239573009402054, 1.1902623700276362, 1.577361664728664]","[-4.735780515599274, -0.4695026404294605, 6.5953896128837455]",8.679307672049305
0.7000000000000001,ok,"[-4.735780515599274, -0.4695026404294605, 6.5953896128837455]","[-0.2807190728145814, 1.0649356418836626, 2.5080430736987074]",8.984394965599616
0.8,ok,"[-0.2807190728145814, 1.0649356418836626, 2.5080430736987074]","[-1.1254585678332685, 0.943365039997295, 4.184003806953439]",9.293231440817872
0.9,ok,"[-1.1254585678332685, 0.943365039997295, 4.184003806953439]","[-0.6547237260485188, -0.9493292632203643, -2.1544785704810048]",9.526871388055332
1.0,ok,"[-0.6547237260485188, -0.9493292632203643, -2.1544785704810048]","[-1.5774788811484806, -0.28498901376346114, 4.364931371054484]",9.473448695937266
