t,x,y,z
0.000000000000000000e+00,3.227203312558464265e+00,1.065939572318229223e+00,-4.173926254392930524e+00
1.000000000000000021e-02,3.287008083036947692e+00,1.045575695487471757e+00,-4.301174358548870202e+00
2.000000000000000042e-02,3.346076538840796921e+00,1.024752121582405362e+00,-4.425929365745688848e+00
2.999999999999999889e-02,3.404357857577761770e+00,1.003490922326811585e+00,-4.548137241172506506e+00
4.000000000000000083e-02,3.461802224092798141e+00,9.818139735556065117e-01,-4.667746605843581698e+00
5.000000000000000278e-02,3.518360830329911870e+00,9.597429408820016272e-01,-4.784708711941662251e+00
5.999999999999999778e-02,3.573985873985859651e+00,9.372992657537496664e-01,-4.898977416455709388e+00
7.000000000000000666e-02,3.628630555968328508e+00,9.145041518993819452e-01,-5.010509153160109364e+00
8.000000000000000167e-02,3.682249076671482158e+00,8.913785521649921773e-01,-5.119262902982589125e+00
8.999999999999999667e-02,3.734796631082025975e+00,8.679431557417769394e-01,-5.225200162808074644e+00
1.000000000000000056e-01,3.786229402729158533e+00,8.442183757842001146e-01,-5.328284912765751891e+00
1.100000000000000006e-01,3.836504556491992179e+00,8.202243374183169067e-01,-5.428483582046544242e+00
1.199999999999999956e-01,3.885580230278193881e+00,7.959808661394627283e-01,-5.525765013298138406e+00
1.300000000000000044e-01,3.933415525587754313e+00,7.715074765981886351e-01,-5.620100425644573683e+00
1.400000000000000133e-01,3.979970496975920202e+00,7.468233617730104523e-01,-5.711463376377265533e+00
1.499999999999999944e-01,4.025206140429433255e+00,7.219473825282252122e-01,-5.799829721364117674e+00
1.600000000000000033e-01,4.069084380670288326e+00,6.968980575547453205e-01,-5.885177574223165564e+00
1.700000000000000122e-01,4.111568057401292720e+00,6.716935536916025518e-01,-5.967487264306914341e+00
1.799999999999999933e-01,4.152620910507725860e+00,6.463516766254802093e-01,-6.046741293543235862e+00
1.900000000000000022e-01,4.192207564229409655e+00,6.208898619653472339e-01,-6.122924292178349326e+00
2.000000000000000111e-01,4.230293510317490124e+00,5.953251666889871618e-01,-6.196022973467036010e+00
2.099999999999999922e-01,4.266845090190174439e+00,5.696742609579432681e-01,-6.266026087354836349e+00
2.200000000000000011e-01,4.301829476101619143e+00,5.439534202971315624e-01,-6.332924373196532564e+00
2.300000000000000100e-01,4.335214651338059610e+00,5.181785181351156178e-01,-6.396710511554760892e+00
2.399999999999999911e-01,4.366969389455176653e+00,4.923650187007811985e-01,-6.457379075122078760e+00
2.500000000000000000e-01,4.397063232570540769e+00,4.665279702719017929e-01,-6.514926478809302424e+00
2.600000000000000089e-01,4.425466468724841285e+00,4.406819987708448516e-01,-6.569350929042343523e+00
2.700000000000000178e-01,4.452150108325393596e+00,4.148413017024338845e-01,-6.620652372309212552e+00
2.800000000000000266e-01,4.477085859685248082e+00,3.890196424287525323e-01,-6.668832442998208876e+00
2.899999999999999800e-01,4.500246103670968445e+00,3.632303447754559045e-01,-6.713894410567698756e+00
2.999999999999999889e-01,4.521603867471914562e+00,3.374862879639378144e-01,-6.755843126087192729e+00
3.099999999999999978e-01,4.541132797503586893e+00,3.117999018634941000e-01,-6.794684968188745344e+00
3.200000000000000067e-01,4.558807131457293771e+00,2.861831625574188243e-01,-6.830427788466977290e+00
3.300000000000000155e-01,4.574601669508095547e+00,2.606475882167741398e-01,-6.863080856365275650e+00
3.400000000000000244e-01,4.588491744692624330e+00,2.352042352753837551e-01,-6.892654803584948198e+00
3.500000000000000333e-01,4.600453192468038743e+00,2.098636948994156981e-01,-6.919161568053336708e+00
3.599999999999999867e-01,4.610462319462973468e+00,1.846360897447425486e-01,-6.942614337486057607e+00
3.699999999999999956e-01,4.618495871430955191e+00,1.595310709950950034e-01,-6.963027492577720245e+00
3.800000000000000044e-01,4.624531000416318705e+00,1.345578156738586051e-01,-6.980416549854607133e+00
3.900000000000000133e-01,4.628545231142222605e+00,1.097250242222037320e-01,-6.994798104221938040e+00
4.000000000000000222e-01,4.630516426629893267e+00,8.504091833608440343e-02,-7.006189771237430364e+00
4.100000000000000311e-01,4.630422753057738205e+00,6.051323905449332297e-02,-7.014610129141972905e+00
4.199999999999999845e-01,4.628242643868460071e+00,3.614924509121784230e-02,-7.020078660677283366e+00
4.299999999999999933e-01,4.623954763131782109e+00,1.195571140220420478e-02,-7.022615694719493540e+00
4.400000000000000022e-01,4.617537968169831863e+00,-1.206107201949398189e-02,-7.022242347756627368e+00
4.500000000000000111e-01,4.608971271451682838e+00,-3.589530112933345118e-02,-7.018980465236963617e+00
4.600000000000000200e-01,4.598233801762939166e+00,-5.954165860573640973e-02,-7.012852562814289037e+00
4.700000000000000289e-01,4.585304764655656840e+00,-8.299531442177016105e-02,-7.003881767515034440e+00
4.799999999999999822e-01,4.570163402183258228e+00,-1.062519262225490313e-01,-6.992091758851260330e+00
4.899999999999999911e-01,4.552788951924449101e+00,-1.293076395169618087e-01,-6.977506709902442594e+00
5.000000000000000000e-01,4.533160605299472401e+00,-1.521590876924292790e-01,-6.960151228387940314e+00
5.100000000000000089e-01,4.511257465181349069e+00,-1.748033918614921300e-01,-6.940050297750990360e+00
5.200000000000000178e-01,4.487058502804048388e+00,-1.972381605491216050e-01,-6.917229218273989844e+00
5.300000000000000266e-01,4.460542513968795753e+00,-2.194614892297316877e-01,-6.891713548243756371e+00
5.400000000000000355e-01,4.431688074548976175e+00,-2.414719597229554870e-01,-6.863529045184356470e+00
5.500000000000000444e-01,4.400473495293334203e+00,-2.632686394573259814e-01,-6.832701607174008096e+00
5.600000000000000533e-01,4.366876775926368914e+00,-2.848510806110769455e-01,-6.799257214261440474e+00
5.700000000000000622e-01,4.330875558544028614e+00,-3.062193191393500213e-01,-6.763221869995974522e+00
5.799999999999999600e-01,4.292447080301966089e+00,-3.273738736971610330e-01,-6.724621543084484898e+00
5.899999999999999689e-01,4.251568125392789277e+00,-3.483157444675422099e-01,-6.683482109187233178e+00
5.999999999999999778e-01,4.208214976307855792e+00,-3.690464119043368463e-01,-6.639829292863463017e+00
6.099999999999999867e-01,4.162363364378288466e+00,-3.895678353991801068e-01,-6.593688609676457091e+00
6.199999999999999956e-01,4.113988419588967105e+00,-4.098824518822522522e-01,-6.545085308466640939e+00
6.300000000000000044e-01,4.063064619658349308e+00,-4.299931743664429096e-01,-6.494044313800128698e+00
6.400000000000000133e-01,4.009565738375993504e+00,-4.499033904446113064e-01,-6.440590168598950171e+00
6.500000000000000222e-01,3.953464793188731452e+00,-4.696169607496737952e-01,-6.384746976958028952e+00
6.600000000000000311e-01,3.894733992025409375e+00,-4.891382173872926287e-01,-6.326538347152798281e+00
6.700000000000000400e-01,3.833344679349145689e+00,-5.084719623509802444e-01,-6.265987334840160017e+00
6.800000000000000488e-01,3.769267281425001670e+00,-5.276234659294725127e-01,-6.203116386454304632e+00
6.900000000000000577e-01,3.702471250789925783e+00,-5.465984651162605346e-01,-6.137947282797723503e+00
7.000000000000000666e-01,3.632925009910758618e+00,-5.654031620312061079e-01,-6.070501082826535999e+00
7.099999999999999645e-01,3.560595894014995544e+00,-5.840442223641982844e-01,-6.000798067628068999e+00
7.199999999999999734e-01,3.485450093077895772e+00,-6.025287738508424695e-01,-5.928857684587412358e+00
7.299999999999999822e-01,3.407452592948385650e+00,-6.208644047902028840e-01,-5.854698491738464128e+00
7.399999999999999911e-01,3.326567115595059132e+00,-6.390591626146491233e-01,-5.778338102293782974e+00
7.500000000000000000e-01,3.242756058452393564e+00,-6.571215525218879749e-01,-5.699793129346328868e+00
7.600000000000000089e-01,3.155980432846098083e+00,-6.750605361792898496e-01,-5.619079130734972338e+00
7.700000000000000178e-01,3.066199801475297804e+00,-6.928855305106466078e-01,-5.536210554064421530e+00
7.800000000000000266e-01,2.973372214927999302e+00,-7.106064065755267611e-01,-5.451200681868992426e+00
7.900000000000000355e-01,2.877454147205023016e+00,-7.282334885514221146e-01,-5.364061576908426332e+00
8.000000000000000444e-01,2.778400430226287909e+00,-7.457775528289068978e-01,-5.274804027582714383e+00
8.100000000000000533e-01,2.676164187292017438e+00,-7.632498272300618503e-01,-5.183437493451664047e+00
8.200000000000000622e-01,2.570696765470094292e+00,-7.806619903604419264e-01,-5.089970050843696470e+00
8.300000000000000711e-01,2.461947666879420016e+00,-7.980261711049002615e-01,-4.994408338537135172e+00
8.399999999999999689e-01,2.349864478837742077e+00,-8.153549482776089041e-01,-4.896757503495977382e+00
8.499999999999999778e-01,2.234392802840989400e+00,-8.326613504366517926e-01,-4.797021146640912725e+00
8.599999999999999867e-01,2.115476182339708355e+00,-8.499588558735994281e-01,-4.695201268635087466e+00
8.699999999999999956e-01,1.993056029276717434e+00,-8.672613927885088891e-01,-4.591298215662858340e+00
8.800000000000000044e-01,1.867071549348592097e+00,-8.845833396608335786e-01,-4.485310625178518862e+00
8.900000000000000133e-01,1.737459665952057364e+00,-9.019395258267637328e-01,-4.377235371600710856e+00
9.000000000000000222e-01,1.604154942774806747e+00,-9.193452322735637949e-01,-4.267067511926964762e+00
9.100000000000000311e-01,1.467089504988666970e+00,-9.368161926615167223e-01,-4.154800231241538633e+00
9.200000000000000400e-01,1.326192959001409211e+00,-9.543685945841318130e-01,-4.040424788088434305e+00
9.300000000000000488e-01,1.181392310721846695e+00,-9.720190810773265966e-01,-3.923930459680192495e+00
9.400000000000000577e-01,1.032611882291170957e+00,-9.897847523883438470e-01,-3.805304486911761153e+00
9.500000000000000666e-01,8.838274911725148009e-01,-1.007671198856249006e+00,-3.684532383163432456e+00
9.599999999999999645e-01,7.428804737613136089e-01,-1.025610412297670804e+00,-3.561602910176625780e+00
9.699999999999999734e-01,6.096876489752034445e-01,-1.043500575104392203e+00,-3.436516016897850800e+00
9.799999999999999822e-01,4.837498017554388019e-01,-1.061246125194377665e+00,-3.309283566997553994e+00
9.899999999999999911e-01,3.646079395178979388e-01,-1.078757389839844594e+00,-3.179928601603240867e+00
1.000000000000000000e+00,2.518401936286971399e-01,-1.095950250225514733e+00,-3.048484648228269478e+00
1.010000000000000009e+00,1.450589498847336400e-01,-1.112745832339811392e+00,-2.914995068622708185e+00
1.020000000000000018e+00,4.390819095355460999e-02,-1.129070222116246303e+00,-2.779512442492430679e+00
1.030000000000000027e+00,-5.193896499424220659e-02,-1.144854202896958828e+00,-2.642097984274766276e+00
