eta,step,x_out,max_norm
0.0,0,"[-4.734809771087083, -0.4956619480677415, 6.462372087488406]",8.506851613070786
0.1,1,"[4.65945337297289, 0.46456985871598283, -6.4147520316013775]",8.529419627079006
0.2,2,"[-4.108507451890556, 0.29674789568872, 6.639123403211546]",8.396027105148583
0.30000000000000004,3,"[-2.848056802852119, -1.0805768966011708, 2.943746581258278]",8.262593265849624
0.4,4,"[-3.0513112077130464, -1.0375951909198997, 3.4456936004893124]",8.165778577164195
0.5,5,"[-1.842571891522129, 0.8609892091510156, 4.44282125077174]",8.144718808910529
0.6000000000000001,6,"[-3.348557134346802, -1.0643629265541792, 3.8910204670557347]",8.708180220147385
0.7000000000000001,7,"[-3.701559040830487, 0.6336494134008761, 5.851975994766105]",8.940347173611203
0.8,8,"[-3.2354687093738472, 0.4131870353982306, 5.933409859498348]",9.30407458427673
0.9,9,"[3.9500352507546608, -0.443853080417926, -6.408372889615172]",9.5454315212102
1.0,10,"[3.2272033125584643, 1.0659395723182292, -4.1739262543929305]",9.632968406183714
