equilibrium,radius,samples,target_attractor,stable_equilibrium,other_attractor,divergence,numerical_failure
E0,1e-05,80,0,80,0,0,0
E0,3e-05,120,0,120,0,0,0
E0,0.0001,160,0,160,0,0,0
E0,0.0003,240,0,240,0,0,0
E0,0.001,400,0,400,0,0,0
E0,0.003,600,0,600,0,0,0
E0,0.01,800,0,800,0,0,0
E0,0.03,1000,0,1000,0,0,0
E0,0.1,1200,0,1200,0,0,0
E0,0.3,1200,0,1200,0,0,0
E+,1e-05,80,0,0,41,39,0
E+,3e-05,120,0,0,57,63,0
E+,0.0001,160,0,0,80,80,0
E+,0.0003,240,0,0,124,116,0
E+,0.001,400,0,0,211,189,0
E+,0.003,600,0,0,323,277,0
E+,0.01,800,0,0,407,393,0
E+,0.03,1000,0,0,510,490,0
E+,0.1,1200,0,4,608,588,0
E+,0.3,1200,19,7,583,591,0
E-,1e-05,80,0,0,39,41,0
E-,3e-05,120,0,0,64,56,0
E-,0.0001,160,0,0,79,81,0
E-,0.0003,240,0,0,118,122,0
E-,0.001,400,0,0,196,204,0
E-,0.003,600,0,0,291,309,0
E-,0.01,800,0,0,406,394,0
E-,0.03,1000,0,0,512,488,0
E-,0.1,1200,0,4,603,593,0
E-,0.3,1200,18,12,574,596,0
