equilibrium,radius,samples,target_attractor,stable_equilibrium,other_attractor,divergence,numerical_failure
E0,1e-05,20,0,20,0,0,0
E0,3e-05,25,0,25,0,0,0
E0,0.0001,30,0,30,0,0,0
E0,0.0003,40,0,40,0,0,0
E0,0.001,50,0,50,0,0,0
E0,0.01,60,0,60,0,0,0
E+,1e-05,20,0,0,9,11,0
E+,3e-05,25,0,0,16,9,0
E+,0.0001,30,0,0,17,13,0
E+,0.0003,40,0,0,20,20,0
E+,0.001,50,0,0,24,26,0
E+,0.01,60,0,0,29,31,0
E-,1e-05,20,0,0,11,9,0
E-,3e-05,25,0,0,9,16,0
E-,0.0001,30,0,0,13,17,0
E-,0.0003,40,0,0,20,20,0
E-,0.001,50,0,0,26,24,0
E-,0.01,60,0,0,31,29,0
