sample_index,radius,sampling_seed,x0,y0,z0,destination,status,final_x,final_y,final_z,min_final_equilibrium_distance,tail_points,elapsed_s
0,1e-06,142,0.8223105730621353,1.465271717897111,1.2923081559105236,target_attractor,ok,-3.497354333122137,0.8037777912944348,6.665410913556532,3.1954672019861667,15001,2.5570310999974026
1,1e-06,142,0.8223116687476075,1.4652728924940153,1.2923080381549092,target_attractor,ok,-4.856309754555407,0.7175181671797077,7.447234897782906,2.0643072483883396,15001,2.550637899999856
2,1e-06,142,0.8223099880408619,1.4652727361828846,1.2923089415913662,target_attractor,ok,-3.8550572948116684,0.7871223228658379,6.850397424231318,2.8574252988015236,15001,2.5126078999965102
3,1e-06,142,0.8223101556995382,1.4652723076900804,1.2923075182237649,target_attractor,ok,-4.226693010460691,0.7588969255957906,7.067450533633559,2.527798704344778,15001,2.562372000000323
4,1e-06,142,0.8223102532956293,1.4652729212944948,1.2923091129989812,target_attractor,ok,-4.279909767235365,0.7740700263986359,7.0463859651172305,2.478856114164736,15001,2.553952100002789
5,1e-06,142,0.8223113322999891,1.4652724477735593,1.292307510716838,target_attractor,ok,-3.1836119986455684,0.8613766078152592,6.401735240266224,3.5174674445088248,15001,2.5429251000023214
6,1e-06,142,0.8223108555916552,1.4652735933277365,1.2923086836613207,target_attractor,ok,-3.238792370638651,0.8491014244783429,6.454003561812562,3.458661022204392,15001,2.5575637000001734
7,1e-06,142,0.822310472632786,1.4652731494115956,1.2923073869217452,target_attractor,ok,-4.447844046663966,0.7208650162336578,7.253261505529009,2.35611389907452,15001,2.5643256999974255
8,1e-06,142,0.8223114527997241,1.4652729367259973,1.2923088778323204,target_attractor,ok,-3.230725283655392,0.852847511695275,6.441788745022183,3.4678812876657616,15001,2.55562889999419
9,1e-06,142,0.8223105499515069,1.4652722994336795,1.2923073498245676,target_attractor,ok,-3.612163455659717,0.8054270440093811,6.709067194847729,3.0864220987564206,15001,2.550300100003369
10,1e-06,142,0.8223116858550311,1.4652727967903338,1.2923084472331994,target_attractor,ok,-3.7835785249592457,0.7999905615397634,6.79104128708451,2.9246020018676826,15001,2.560348300001351
11,1e-06,142,0.8223110445727385,1.4652735512209643,1.2923086627637765,target_attractor,ok,-3.471390921543954,0.8278882902364685,6.597694286350742,3.2257439883351506,15001,2.4436638000042876
12,0.0001,143,0.8222483754482426,1.4653508454245092,1.2923111380492918,target_attractor,ok,-3.3735255657298,0.8155420430612118,6.587130718550447,3.317313883702425,15001,2.1112486999991233
13,0.0001,143,0.822340314355101,1.4651772908713794,1.2923037882900326,target_attractor,ok,-3.440605316776673,0.7951574924821603,6.659046405295785,3.248113143461774,15001,2.1307328999973834
14,0.0001,143,0.8223036544181509,1.4653559442735826,1.2922532841044219,target_attractor,ok,-3.733006618442473,0.8090688817900014,6.74653751645919,2.972856839569627,15001,2.2275261000031605
15,0.0001,143,0.8223109373688184,1.4651730692538454,1.292299714057923,target_attractor,ok,-3.8709033711616874,0.7578922818368824,6.925423643515978,2.8422812847361607,15001,2.148639799997909
