time,lambda_1,lambda_2,lambda_3
0.5,4.720389760374415,-2.065805449614587,-20.801290843718597
1.0,2.214956610329494,-1.932681239077176,-20.662940361156693
1.5,1.6494584314627512,-0.4899001330458012,-20.419650143573953
2.0,0.8713711618385608,-0.10757694212291491,-21.1738009683885
2.5,1.1507924446399933,-0.20041260987716644,-21.018374355820708
3.0,0.8402155480378717,-0.15771611820918988,-20.847816497079442
3.5,1.2841829667136206,-0.3038759927186261,-20.674641096324915
4.0,0.9000880150816424,-0.19826129280721427,-20.830209643341075
4.5,1.3309368399341475,-0.3973666755012514,-20.679137405672908
5.0,0.8184535519485122,-0.11867411763475881,-20.77744530203895
5.5,1.2546873351786998,-0.35067245156328125,-20.639539562212008
6.0,0.6979969815036368,0.03505978484244995,-20.766207517395085
6.5,1.226908556841842,-0.33078222878297175,-20.66093424812147
7.0,0.8788678514041456,-0.19822953616161368,-20.655393877443572
7.5,1.152630661006645,-0.269943260619969,-20.572455405760515
8.0,0.651454921356087,0.10525946286158722,-20.707053760686197
8.5,1.1226286467705677,-0.23059549742882837,-20.701461663678433
9.0,1.0083719531623787,-0.19232938506439015,-20.680433303166087
9.5,0.9893025740283284,-0.018562081433163746,-20.62743477402976
10.0,0.9564785998452766,-0.24462735416991999,-20.573006308048505
10.5,1.062013463464394,-0.07826075333020596,-20.77371194303243
11.0,0.9532982703808252,0.03377868089074573,-20.792773114918006
11.5,1.0359366702033876,0.01716955365796454,-20.78732721966388
12.0,0.98589203485392,-0.015003270584324093,-20.784434094567242
12.5,1.0238036523189695,-0.01801676211385266,-20.803881941752707
13.0,0.91931932068391,-0.005595333180047435,-20.769975561181177
13.5,0.9987282524820438,-0.01879606044381046,-20.878515016444574
14.0,0.9809283116008355,-0.038332754781412515,-20.860151991751696
14.5,0.8898730281297561,-0.03356812160962836,-20.808523157400334
15.0,0.9281722875625693,-0.07904571732997916,-20.807079761945023
15.5,0.926508170723079,-0.1295571510337445,-20.835979520748065
16.0,0.9189791159417923,-0.07796319078392756,-20.893044261441347
16.5,0.9086060787305055,-0.054017187177203,-20.927320898802748
17.0,0.9345701468517043,-0.03222012553222598,-20.979373827062155
17.5,0.890461282038834,-0.05032143558116127,-20.95133315746027
18.0,0.913527571022105,-0.016217652597148094,-20.991936321633748
18.5,0.833570669427351,0.029968006832893166,-21.032589585794483
19.0,0.9388003171145659,-0.05037506072732923,-21.054455927387657
19.5,0.8640279115042028,-0.041410446954141276,-21.0203923722165
20.0,0.9021160178458334,-0.03517991408609729,-21.035709410676276
20.5,0.8197566979071363,0.020429072197838096,-21.082806543343356
21.0,0.9228556401662147,-0.06745704731026057,-21.091178523692502
