equilibrium,radius,EQ,DIV,TARGET,OTHER,UNKNOWN
E0,1.0000000000000001e-05,24,0,0,0,0
E0,3.0000000000000001e-05,24,0,0,0,0
E0,0.0001,24,0,0,0,0
E0,0.00029999999999999997,24,0,0,0,0
E0,0.001,24,0,0,0,0
E0,0.0030000000000000001,24,0,0,0,0
E0,0.01,24,0,0,0,0
E+,1.0000000000000001e-05,24,0,0,0,0
E+,3.0000000000000001e-05,24,0,0,0,0
E+,0.0001,24,0,0,0,0
E+,0.00029999999999999997,19,1,0,4,0
E+,0.001,8,8,0,8,0
E+,0.0030000000000000001,2,12,0,10,0
E+,0.01,1,12,0,11,0
E-,1.0000000000000001e-05,24,0,0,0,0
E-,3.0000000000000001e-05,24,0,0,0,0
E-,0.0001,24,0,0,0,0
E-,0.00029999999999999997,19,4,0,1,0
E-,0.001,5,11,0,8,0
E-,0.0030000000000000001,1,11,0,12,0
E-,0.01,2,10,0,12,0
