example,alpha,n_steps,h,published_terminal_error,computed_terminal_error,absolute_display_difference
example_1,0.25,40,0.025,0.000994252,0.000994252423819019,4.238190191591801e-10
example_1,0.25,80,0.0125,0.000554011,0.0005540114180555555,4.18055555559578e-10
example_1,0.25,160,0.00625,0.000313499,0.0003134992759356234,2.7593562336317504e-10
example_1,0.25,320,0.003125,0.000179258,0.0001792581841197939,1.841197939012225e-10
example_1,0.25,640,0.0015625,0.000103255,0.0001032551128514643,1.1285146429807717e-10
example_1,0.5,40,0.025,7.45694e-05,7.456943691113577e-05,3.691113576896263e-11
example_1,0.5,80,0.0125,2.46986e-05,2.4698614567129906e-05,1.4567129905215977e-11
example_1,0.5,160,0.00625,8.26771e-06,8.267714576733892e-06,4.576733892721176e-12
example_1,0.5,320,0.003125,2.79911e-06,2.7991117900749707e-06,1.79007497081487e-12
example_1,0.5,640,0.0015625,9.57367e-07,9.573667919607343e-07,2.0803926581382162e-13
example_2,0.25,40,0.025,0.00990939,0.009909395548922381,5.548922380610444e-09
example_2,0.25,80,0.0125,0.00554249,0.005542491444860249,1.4448602496733298e-09
example_2,0.25,160,0.00625,0.00314342,0.003143422443957355,2.443957355068027e-09
example_2,0.25,320,0.003125,0.00179955,0.0017995517022825632,1.7022825631735072e-09
example_2,0.25,640,0.0015625,0.00103718,0.0010371789106534426,1.0893465574035588e-09
example_2,0.5,40,0.025,0.000579341,0.0005793406995761481,3.0042385191966087e-10
example_2,0.5,80,0.0125,0.00019659,0.0001965903799377531,3.7993775307961983e-10
example_2,0.5,160,0.00625,6.68302e-05,6.683015352503333e-05,4.647496667023465e-11
example_2,0.5,320,0.003125,2.28624e-05,2.286237682220041e-05,2.3177799591167676e-11
example_2,0.5,640,0.0015625,7.87606e-06,7.876060029500444e-06,2.950044485224793e-14
