t,x,y,z
0.000000000000000000e+00,1.380000000000000071e+01,7.093000000000000416e-01,-1.987679999999999936e+01
1.000000000000000021e-02,1.243629219308074596e+01,6.305072672178818616e-01,-1.996086113946165241e+01
2.000000000000000042e-02,1.122386105241732324e+01,5.382698432385980558e-01,-2.003403322430887101e+01
2.999999999999999889e-02,1.014386550608688253e+01,4.343312785698897893e-01,-2.009472396724735432e+01
4.000000000000000083e-02,9.179798475373862843e+00,3.202479643969867174e-01,-2.014155025232199492e+01
5.000000000000000278e-02,8.317198290234250280e+00,1.974118752631169593e-01,-2.017331585422288498e+01
5.999999999999999778e-02,7.543395366212211961e+00,6.707046454221946008e-02,-2.018899185946660779e+01
7.000000000000000666e-02,6.847289719687865706e+00,-6.965593902562211559e-02,-2.018769945067929328e+01
8.000000000000000167e-02,6.219155424271424870e+00,-2.117589292043479121e-01,-2.016869475657582456e+01
8.999999999999999667e-02,5.650468565375588170e+00,-3.583287485763348434e-01,-2.013135550638192228e+01
1.000000000000000056e-01,5.133755637957060358e+00,-5.085427114638311208e-01,-2.007516925899209070e+01
1.100000000000000006e-01,4.662459657283200443e+00,-6.616551219735723466e-01,-1.999972300461792329e+01
1.199999999999999956e-01,4.230821514640219938e+00,-8.169885129182890005e-01,-1.990469396049434891e+01
1.300000000000000044e-01,3.833774305521094217e+00,-9.739260561594188514e-01,-1.978984140273007952e+01
1.400000000000000133e-01,3.466848477628633240e+00,-1.131905017990756823e+00,-1.965499939387679618e+01
1.499999999999999944e-01,3.126085671749466499e+00,-1.290411155411290256e+00,-1.950007028041455825e+01
1.600000000000000033e-01,2.807959027861857582e+00,-1.448973971637414371e+00,-1.932501884614724119e+01
1.700000000000000122e-01,2.509297446796767250e+00,-1.607162773536967348e+00,-1.912986701634361353e+01
1.799999999999999933e-01,2.227210743702389362e+00,-1.764583502117064606e+00,-1.891468901297774607e+01
1.900000000000000022e-01,1.959011659724794407e+00,-1.920876343229705574e+00,-1.867960686288813221e+01
2.000000000000000111e-01,1.702129104803628445e+00,-2.075714174514507349e+00,-1.842478615681234544e+01
2.099999999999999922e-01,1.454004563150244289e+00,-2.228801973735092812e+00,-1.815043194598198895e+01
2.200000000000000011e-01,1.211960386181686999e+00,-2.379877411460774361e+00,-1.785678464115879649e+01
2.300000000000000100e-01,9.730265206733986760e-01,-2.528712977288257502e+00,-1.754411574282971742e+01
2.399999999999999911e-01,7.337198630273907840e-01,-2.675120093347261641e+00,-1.721272317937286900e+01
2.500000000000000000e-01,4.898207712907729494e-01,-2.818955502668904600e+00,-1.686292597739501531e+01
2.600000000000000089e-01,2.363786669515393901e-01,-2.960128910702986893e+00,-1.649505801487518397e+01
2.700000000000000178e-01,-3.137912219020935756e-02,-3.098606359287772172e+00,-1.610946097638452201e+01
2.800000000000000266e-01,-3.154218661290028036e-01,-3.234395533172446768e+00,-1.570647784616192233e+01
2.899999999999999800e-01,-6.121182346034318433e-01,-3.367500635064919035e+00,-1.528645020468175453e+01
2.999999999999999889e-01,-9.135060483532595477e-01,-3.497866589547937277e+00,-1.484972240825441148e+01
3.099999999999999978e-01,-1.211576294227193928e+00,-3.625355537825321051e+00,-1.439665110773777990e+01
3.200000000000000067e-01,-1.500640303495554662e+00,-3.749761842001697154e+00,-1.392761504891148405e+01
3.300000000000000155e-01,-1.777347323641613519e+00,-3.870839070927141190e+00,-1.344302194321086397e+01
3.400000000000000244e-01,-2.040005240980200973e+00,-3.988322077977753732e+00,-1.294331215412148417e+01
3.500000000000000333e-01,-2.287970746290181712e+00,-4.101941615092619564e+00,-1.242896006627656291e+01
3.599999999999999867e-01,-2.521231617855811180e+00,-4.211433342495946697e+00,-1.190047397923084205e+01
3.699999999999999956e-01,-2.740141067924155571e+00,-4.316543200535750913e+00,-1.135839510756812132e+01
3.800000000000000044e-01,-2.945252377300753732e+00,-4.417030504126109314e+00,-1.080329605646116065e+01
3.900000000000000133e-01,-3.137216597504711491e+00,-4.512669621290985589e+00,-1.023577900246182715e+01
