t,x1,x2,x3,x4
0.000000000000000000e+00,-8.568501753859451009e-01,1.565943566391460706e+00,5.061096169300414171e-01,-1.061805076491117994e+00
1.000000000000000021e-02,-8.411656112086967063e-01,1.570951364596605559e+00,4.954293699169451948e-01,-1.074232295698415163e+00
2.000000000000000042e-02,-8.254315051329506048e-01,1.575851740156422931e+00,4.846252098900920569e-01,-1.086587335147468192e+00
2.999999999999999889e-02,-8.096489375687809797e-01,1.580643457584212985e+00,4.736978689734979153e-01,-1.098868130442936630e+00
4.000000000000000083e-02,-7.938190012441787013e-01,1.585325288817648559e+00,4.626480999086419188e-01,-1.111072622537352617e+00
5.000000000000000278e-02,-7.779428011297772061e-01,1.589896013424678456e+00,4.514766759994923162e-01,-1.123198758030104827e+00
5.999999999999999778e-02,-7.620214543615234648e-01,1.594354418808864526e+00,4.401843910545450989e-01,-1.135244489465920381e+00
7.000000000000000666e-02,-7.460560901612969253e-01,1.598699300414124336e+00,4.287720593258804724e-01,-1.147207775632801185e+00
8.000000000000000167e-02,-7.300478497554853119e-01,1.602929461928850996e+00,4.172405154452427101e-01,-1.159086581859378517e+00
8.999999999999999667e-02,-7.139978862915216107e-01,1.607043715489376856e+00,4.055906143571497702e-01,-1.170878880311640335e+00
1.000000000000000056e-01,-6.979073647523900137e-01,1.611040881882754627e+00,3.938232312490387854e-01,-1.182582650288996673e+00
1.100000000000000006e-01,-6.817774618691083699e-01,1.614919790748825301e+00,3.819392614784543616e-01,-1.194195878519638043e+00
1.199999999999999956e-01,-6.656093660311925841e-01,1.618679280781541996e+00,3.699396204972870694e-01,-1.205716559455151549e+00
1.300000000000000044e-01,-6.494042771951121784e-01,1.622318199929523752e+00,3.578252437730697899e-01,-1.217142695564349397e+00
1.400000000000000133e-01,-6.331634067907442320e-01,1.625835405595805083e+00,3.455970867073395181e-01,-1.228472297626276744e+00
1.499999999999999944e-01,-6.168879776258336944e-01,1.629229764836756189e+00,3.332561245510736736e-01,-1.239703385022351334e+00
1.600000000000000033e-01,-6.005792237884693963e-01,1.632500154560141858e+00,3.208033523172093004e-01,-1.250833986027604094e+00
1.700000000000000122e-01,-5.842383905475831973e-01,1.635645461722291749e+00,3.082397846902547589e-01,-1.261862138100971809e+00
1.799999999999999933e-01,-5.678667342514820415e-01,1.638664583524352958e+00,2.955664559330032914e-01,-1.272785888174610802e+00
1.900000000000000022e-01,-5.514655222244232435e-01,1.641556427607592683e+00,2.827844197903582324e-01,-1.283603292942187002e+00
2.000000000000000111e-01,-5.350360326612398909e-01,1.644319912247728110e+00,2.698947493902811301e-01,-1.294312419146106397e+00
2.099999999999999922e-01,-5.185795545200296841e-01,1.646953966548248438e+00,2.568985371418726626e-01,-1.304911343863643491e+00
2.200000000000000011e-01,-5.020973874129140979e-01,1.649457530632705726e+00,2.437968946305979212e-01,-1.315398154791932894e+00
2.300000000000000100e-01,-4.855908414948812979e-01,1.651829555835942820e+00,2.305909525106678570e-01,-1.325770950531783399e+00
2.399999999999999911e-01,-4.690612373507214161e-01,1.654069004894229478e+00,2.172818603945884108e-01,-1.336027840870273931e+00
2.500000000000000000e-01,-4.525099058800662322e-01,1.656174852134283393e+00,2.038707867398900919e-01,-1.346166947062097163e+00
2.600000000000000089e-01,-4.359381881805442505e-01,1.658146083661141024e+00,1.903589187330504140e-01,-1.356186402109609501e+00
2.700000000000000178e-01,-4.193474354290632755e-01,1.659981697544855361e+00,1.767474621706225379e-01,-1.366084351041549239e+00
2.800000000000000266e-01,-4.027390087612313097e-01,1.661680704005990661e+00,1.630376413375836109e-01,-1.375858951190388924e+00
2.899999999999999800e-01,-3.861142791489297066e-01,1.663242125599887045e+00,1.492306988829164294e-01,-1.385508372468276184e+00
2.999999999999999889e-01,-3.694746272760487393e-01,1.664664997399667001e+00,1.353278956924389431e-01,-1.395030797641526377e+00
3.099999999999999978e-01,-3.528214434124004040e-01,1.665948367177956246e+00,1.213305107588967813e-01,-1.404424422603511635e+00
3.200000000000000067e-01,-3.361561272858200056e-01,1.667091295587291855e+00,1.072398410493405618e-01,-1.413687456644005858e+00
3.300000000000000155e-01,-3.194800879524706816e-01,1.668092856339192354e+00,9.305720136992767788e-02,-1.422818122682516062e+00
3.400000000000000244e-01,-3.027947436653639635e-01,1.668952136381863349e+00,7.878392423029739744e-02,-1.431814656902761662e+00
3.500000000000000333e-01,-2.861015217411099210e-01,1.669668236076603751e+00,6.442135974503823692e-02,-1.440675297847987757e+00
