t,x1,x2,x3,x4
0.000000000000000000e+00,8.738166171386941850e-01,-1.553294654310472644e+00,-5.211421573802024199e-01,1.049364573149329738e+00
1.000000000000000021e-02,8.582577883818159892e-01,-1.558453397654338657e+00,-5.105856259577794543e-01,1.061929894566028709e+00
2.000000000000000042e-02,8.426479021122905699e-01,-1.563505948582198490e+00,-4.999037940789888279e-01,1.074424318105255294e+00
2.999999999999999889e-02,8.269880265074843750e-01,-1.568451057669052906e+00,-4.890973811155968631e-01,1.086845766036966365e+00
4.000000000000000083e-02,8.112792422026990913e-01,-1.573287482787422809e+00,-4.781671271908732868e-01,1.099192165840590096e+00
5.000000000000000278e-02,7.955226422171596257e-01,-1.578013989314598131e+00,-4.671137931259944365e-01,1.111461450505371040e+00
5.999999999999999778e-02,7.797193318779324089e-01,-1.582629350339336494e+00,-4.559381603834452013e-01,1.123651558830226271e+00
7.000000000000000666e-02,7.638704287417796834e-01,-1.587132346867981658e+00,-4.446410310074253580e-01,1.135760435723073947e+00
8.000000000000000167e-02,7.479770625149553265e-01,-1.591521768029969586e+00,-4.332232275612652450e-01,1.147786032499591879e+00
8.999999999999999667e-02,7.320403749709496477e-01,-1.595796411282694560e+00,-4.216855930618566006e-01,1.159726307181367266e+00
1.000000000000000056e-01,7.160615198661874903e-01,-1.599955082615703850e+00,-4.100289909111057840e-01,1.171579224793396268e+00
1.100000000000000006e-01,7.000416628536889618e-01,-1.603996596754193815e+00,-3.982543048244147066e-01,1.183342757660894140e+00
1.199999999999999956e-01,6.839819813946986793e-01,-1.607919777361774827e+00,-3.863624387561979123e-01,1.195014885705374619e+00
1.300000000000000044e-01,6.678836646682907441e-01,-1.611723457242475455e+00,-3.743543168224420792e-01,1.206593596739959473e+00
1.400000000000000133e-01,6.517479134789576634e-01,-1.615406478541959734e+00,-3.622308832203169349e-01,1.218076886763877376e+00
1.499999999999999944e-01,6.355759401621914328e-01,-1.618967692947925086e+00,-3.499931021448451363e-01,1.229462760256114340e+00
1.600000000000000033e-01,6.193689684880649970e-01,-1.622405961889650916e+00,-3.376419577026399943e-01,1.240749230468171760e+00
1.700000000000000122e-01,6.031282335628217472e-01,-1.625720156736671251e+00,-3.251784538227205368e-01,1.251934319715897415e+00
1.799999999999999933e-01,5.868549817284839376e-01,-1.628909158996541873e+00,-3.126036141644128463e-01,1.263016059670346136e+00
1.900000000000000022e-01,5.705504704604869026e-01,-1.631971860511669092e+00,-2.999184820223478876e-01,1.273992491647632841e+00
2.000000000000000111e-01,5.542159682633510664e-01,-1.634907163655177076e+00,-2.871241202285659266e-01,1.284861666897736621e+00
2.099999999999999922e-01,5.378527545643990715e-01,-1.637713981525780182e+00,-2.742216110517383121e-01,1.295621646892219481e+00
2.200000000000000011e-01,5.214621196055297947e-01,-1.640391238141632124e+00,-2.612120560935178304e-01,1.306270503610818645e+00
2.300000000000000100e-01,5.050453643330593545e-01,-1.642937868633127740e+00,-2.480965761820287108e-01,1.316806319826872684e+00
2.399999999999999911e-01,4.886038002856388784e-01,-1.645352819434621638e+00,-2.348763112625085470e-01,1.327227189391547046e+00
2.500000000000000000e-01,4.721387494802610774e-01,-1.647635048475041275e+00,-2.215524202851139879e-01,1.337531217516813697e+00
2.600000000000000089e-01,4.556515442963660067e-01,-1.649783525367363390e+00,-2.081260810899030755e-01,1.347716521057153782e+00
2.700000000000000178e-01,4.391435273580580612e-01,-1.651797231596926263e+00,-1.945984902890071644e-01,1.357781228789938677e+00
2.800000000000000266e-01,4.226160514144458036e-01,-1.653675160708549585e+00,-1.809708631460056616e-01,1.367723481694455234e+00
2.899999999999999800e-01,4.060704792181166201e-01,-1.655416318492433980e+00,-1.672444334525176046e-01,1.377541433229536594e+00
2.999999999999999889e-01,3.895081834017585232e-01,-1.657019723168813519e+00,-1.534204534020238986e-01,1.387233249609758801e+00
3.099999999999999978e-01,3.729305463529419273e-01,-1.658484405571331255e+00,-1.395001934609350347e-01,1.396797110080166604e+00
3.200000000000000067e-01,3.563389600870738860e-01,-1.659809409329112251e+00,-1.254849422369191392e-01,1.406231207189472698e+00
3.300000000000000155e-01,3.397348261185387797e-01,-1.660993791047507218e+00,-1.113760063445065757e-01,1.415533747061394010e+00
3.400000000000000244e-01,3.231195553300376666e-01,-1.662036620487477467e+00,-9.717471026800661438e-02,1.424702949658961826e+00
3.500000000000000333e-01,3.064945678401410634e-01,-1.662936980743596083e+00,-8.288239622208978807e-02,1.433737048952534510e+00
3.599999999999999867e-01,2.898612928690688095e-01,-1.663693968420654201e+00,-6.850042401601563746e-02,1.442634291409238489e+00
3.699999999999999956e-01,2.732211686027100073e-01,-1.664306693809082471e+00,-5.403017102861466109e-02,1.451392904253486771e+00
3.800000000000000044e-01,2.565756420548851446e-01,-1.664774281063543970e+00,-3.947303425089171425e-02,1.460010509412782431e+00
