hopf_offset,gamma,reference_acceptance_threshold,contract,sample_id,equilibrium,radius,direction_id,sampling_mode,x0,status,destination,target_classification,target_distance_norm,target_hit,ambiguous,tail_span,closest_equilibrium,closest_equilibrium_distance
0.002,0.14580379839949112,0.014116486641789196,candidate_screen_E0,0,E0,1e-07,1,sphere,"[1e-07,0.0,0.0]",ok,same_attractor_under_calibrated_cloud_test,same_attractor_under_calibrated_cloud_test,0.004600656847575538,True,False,1.4667585513295054,E0,0.14322291187055733
0.002,0.14580379839949112,0.014116486641789196,candidate_screen_E0,1,E0,1e-07,2,sphere,"[0.0,1e-07,0.0]",ok,same_attractor_under_calibrated_cloud_test,same_attractor_under_calibrated_cloud_test,0.004624804737488494,True,False,1.4639479748460174,E0,0.13279188046461302
0.002,0.14580379839949112,0.014116486641789196,candidate_screen_E0,2,E0,1e-07,3,sphere,"[0.0,0.0,1e-07]",ok,different_from_target_under_calibrated_cloud_test,different_from_target_under_calibrated_cloud_test,0.2995550642049999,False,False,1.4644780737101157,E-,0.2374622657342142
0.002,0.14580379839949112,0.014116486641789196,candidate_screen_E0,3,E0,1e-07,4,sphere,"[-1e-07,0.0,0.0]",ok,different_from_target_under_calibrated_cloud_test,different_from_target_under_calibrated_cloud_test,0.2987983940218539,False,False,1.4667585513295054,E0,0.14322291187055733
0.002,0.14580379839949112,0.014116486641789196,candidate_screen_E0,4,E0,1e-07,5,sphere,"[0.0,-1e-07,0.0]",ok,different_from_target_under_calibrated_cloud_test,different_from_target_under_calibrated_cloud_test,0.3021992585985641,False,False,1.4639479748460174,E0,0.13279188046461302
0.002,0.14580379839949112,0.014116486641789196,candidate_screen_E0,5,E0,1e-07,6,sphere,"[0.0,0.0,-1e-07]",ok,same_attractor_under_calibrated_cloud_test,same_attractor_under_calibrated_cloud_test,0.004334375365137056,True,False,1.4644780737101157,E+,0.2374622657342142
0.002,0.14580379839949112,0.014116486641789196,candidate_screen_E0,6,E0,0.0001,1,sphere,"[0.0001,0.0,0.0]",ok,same_attractor_under_calibrated_cloud_test,same_attractor_under_calibrated_cloud_test,0.004383129943722317,True,False,1.4648155989035787,E+,0.4881264533428142
0.002,0.14580379839949112,0.014116486641789196,candidate_screen_E0,7,E0,0.0001,2,sphere,"[0.0,0.0001,0.0]",ok,same_attractor_under_calibrated_cloud_test,same_attractor_under_calibrated_cloud_test,0.0041435960868921005,True,False,1.465245779400246,E+,0.1636308708566884
0.002,0.14580379839949112,0.014116486641789196,candidate_screen_E0,8,E0,0.0001,3,sphere,"[0.0,0.0,0.0001]",ok,different_from_target_under_calibrated_cloud_test,different_from_target_under_calibrated_cloud_test,0.29934854612724504,False,False,1.465273854477412,E0,0.26359773356310956
0.002,0.14580379839949112,0.014116486641789196,candidate_screen_E0,9,E0,0.0001,4,sphere,"[-0.0001,0.0,0.0]",ok,different_from_target_under_calibrated_cloud_test,different_from_target_under_calibrated_cloud_test,0.2978113509113229,False,False,1.4648155989035787,E-,0.4881264533428142
