sample_id,equilibrium,radius,direction_id,y1,y2,y3,status,final_class,assigned_cluster,matched_cluster,cycle_positive_distance_norm,cycle_negative_distance_norm,target_distance_norm,target_hit,cycle_positive_hit,cycle_negative_hit
1,E0,1e-05,1,1e-05,0.0,0.0,ok,bounded_nontrivial,cycle_positive,True,0.001691678647699842,0.46697296378376185,0.001691678647699842,True,True,False
2,E0,1e-05,2,-1e-05,0.0,0.0,ok,bounded_nontrivial,cycle_negative,True,0.46697296378378383,0.0016916786477744869,0.46697296378378383,False,False,True
3,E0,1e-05,3,0.0,1e-05,0.0,ok,bounded_nontrivial,cycle_positive,True,0.0016720780017912614,0.46772603682785097,0.0016720780017912614,True,True,False
4,E0,1e-05,4,0.0,-1e-05,0.0,ok,bounded_nontrivial,cycle_negative,True,0.467726036827829,0.0016720780018455934,0.467726036827829,False,False,True
5,E0,1e-05,5,0.0,0.0,1e-05,ok,bounded_nontrivial,cycle_negative,True,0.46732287003941664,0.001776070678434234,0.46732287003941664,False,False,True
6,E0,1e-05,6,0.0,0.0,-1e-05,ok,bounded_nontrivial,cycle_positive,True,0.001776070678428936,0.4673228700394393,0.001776070678428936,True,True,False
7,E0,1e-05,7,5.527707983925667e-06,0.0,8.333333333333334e-06,ok,bounded_nontrivial,cycle_positive,True,0.001697149111721889,0.4677308756121605,0.001697149111721889,True,True,False
8,E0,1e-05,8,-6.385801803758553e-06,5.849917548403055e-06,5e-06,ok,bounded_nontrivial,cycle_positive,True,0.0016068257110133104,0.4670116384358744,0.0016068257110133104,True,True,False
9,E0,1e-05,9,8.620292708680646e-07,-9.822378925616182e-06,1.6666666666666665e-06,ok,bounded_nontrivial,cycle_negative,True,0.4675086666869436,0.0016797496348000941,0.4675086666869436,False,False,True
10,E0,1e-05,10,5.999288074482012e-06,7.825008934282449e-06,-1.6666666666666675e-06,ok,bounded_nontrivial,cycle_positive,True,0.001748961843536396,0.4677199473772628,0.001748961843536396,True,True,False
11,E0,1e-05,11,-8.52786893732276e-06,-1.5084599390920442e-06,-5e-06,ok,bounded_nontrivial,cycle_negative,True,0.4670128950299619,0.001741074507456193,0.4670128950299619,False,False,True
12,E0,1e-05,12,4.664032879614043e-06,-2.9668759416993995e-06,-8.333333333333334e-06,ok,bounded_nontrivial,cycle_negative,True,0.46658683163039,0.0017126369532114122,0.46658683163039,False,False,True
13,E0,0.001,1,0.001,0.0,0.0,ok,bounded_nontrivial,cycle_positive,True,0.0017616435262261486,0.4665578737943745,0.0017616435262261486,True,True,False
14,E0,0.001,2,-0.001,0.0,0.0,ok,bounded_nontrivial,cycle_negative,True,0.4665578737944216,0.0017616435262915351,0.4665578737944216,False,False,True
15,E0,0.001,3,0.0,0.001,0.0,ok,bounded_nontrivial,cycle_positive,True,0.0017366490137636457,0.466574939089925,0.0017366490137636457,True,True,False
16,E0,0.001,4,0.0,-0.001,0.0,ok,bounded_nontrivial,cycle_negative,True,0.466574939089972,0.0017366490138085071,0.466574939089972,False,False,True
17,E0,0.001,5,0.0,0.0,0.001,ok,bounded_nontrivial,cycle_negative,True,0.46713522811728925,0.0017433624276593878,0.46713522811728925,False,False,True
18,E0,0.001,6,0.0,0.0,-0.001,ok,bounded_nontrivial,cycle_positive,True,0.001743362427665172,0.46713522811730096,0.001743362427665172,True,True,False
19,E0,0.001,7,0.0005527707983925666,0.0,0.0008333333333333334,ok,bounded_nontrivial,cycle_positive,True,0.0017202225223857004,0.46702025562295035,0.0017202225223857004,True,True,False
20,E0,0.001,8,-0.0006385801803758553,0.0005849917548403054,0.0005,ok,bounded_nontrivial,cycle_positive,True,0.0017660131502647536,0.4673220494419326,0.0017660131502647536,True,True,False
