t,y1,y2,y3
0.000000000000000000e+00,2.025572723333701197e-01,1.294210804070401559e-02,-1.008468910035455607e-01
5.000000000000000104e-03,2.152325696962041068e-01,1.421949921039251941e-02,-8.726369555463785177e-02
1.000000000000000021e-02,2.282872281135519821e-01,1.546807442274927141e-02,-7.241717312603153378e-02
1.499999999999999944e-02,2.415853628452993840e-01,1.668369449787697467e-02,-5.633816933837837437e-02
2.000000000000000042e-02,2.549796217234693296e-01,1.786175170325726355e-02,-3.906190187588960000e-02
2.500000000000000139e-02,2.683161302965708650e-01,1.899715574377436669e-02,-2.062843859866186208e-02
2.999999999999999889e-02,2.814404160489669682e-01,2.008434951077839314e-02,-1.083175079014161990e-03
3.500000000000000333e-02,2.942038115035736090e-01,2.111735766694003771e-02,1.952272000450895259e-02
4.000000000000000083e-02,3.064697071240521375e-01,2.208986808774301633e-02,4.113192476685919446e-02
4.499999999999999833e-02,3.181190001155558278e-01,2.299534278727607614e-02,6.368068076720950765e-02
5.000000000000000278e-02,3.290541803104238827e-01,2.382715181749289757e-02,8.709863285293620305e-02
5.500000000000000028e-02,3.392016921519678263e-01,2.457872132279032007e-02,1.113088108617779626e-01
5.999999999999999778e-02,3.485124663747189988e-01,2.524368585522656847e-02,1.362277623654020164e-01
6.500000000000000222e-02,3.569607669715759712e-01,2.581603532646849913e-02,1.617658357694869431e-01
7.000000000000000666e-02,3.645416954315257585e-01,2.629024841239775007e-02,1.878276041103075500e-01
7.499999999999999722e-02,3.712678036415680283e-01,2.666140644211413557e-02,2.143124127862925943e-01
8.000000000000000167e-02,3.771652847851898471e-01,2.692528431772372305e-02,2.411150297676789289e-01
8.500000000000000611e-02,3.822701556818124957e-01,2.707841739197514030e-02,2.681263746074071808e-01
8.999999999999999667e-02,3.866247435505719698e-01,2.711814517430938959e-02,2.952343025306037871e-01
9.500000000000000111e-02,3.902746751335846587e-01,2.704263409682175837e-02,3.223244214852888367e-01
1.000000000000000056e-01,3.932664597307145571e-01,2.685088234328605189e-02,3.492809226989921356e-01
1.049999999999999961e-01,3.956456735688816395e-01,2.654271001395742957e-02,3.759874084555516749e-01
1.100000000000000006e-01,3.974556956787266282e-01,2.611873779834454623e-02,4.023277040476269106e-01
1.150000000000000050e-01,3.987369133435657020e-01,2.558035699479040831e-02,4.281866438742328862e-01
1.199999999999999956e-01,3.995263030854852015e-01,2.492969326742431116e-02,4.534508242680692081e-01
1.250000000000000000e-01,3.998572949246699260e-01,2.416956605567155761e-02,4.780093177864747633e-01
1.300000000000000044e-01,3.997598376660453368e-01,2.330344510604418634e-02,5.017543453862047809e-01
1.350000000000000089e-01,3.992605968283700069e-01,2.233540521137957965e-02,5.245819041729277155e-01
1.400000000000000133e-01,3.983832314982919676e-01,2.127007993086607943e-02,5.463923493391934505e-01
1.449999999999999900e-01,3.971487100298215500e-01,2.011261482442355808e-02,5.670909295525260463e-01
1.499999999999999944e-01,3.955756361956696554e-01,1.886862055957986770e-02,5.865882754966451618e-01
1.549999999999999989e-01,3.936805668276667225e-01,1.754412612707736616e-02,6.048008415625316658e-01
1.600000000000000033e-01,3.914783092297790534e-01,1.614553232165912358e-02,6.216513008798391082e-01
1.650000000000000078e-01,3.889821919738706280e-01,1.467956559629445858e-02,6.370688940097128938e-01
1.700000000000000122e-01,3.862043064346308840e-01,1.315323237253252300e-02,6.509897317143554796e-01
1.750000000000000167e-01,3.831557189283058551e-01,1.157377387949212050e-02,6.633570522955340998e-01
1.799999999999999933e-01,3.798466548976461299e-01,9.948621593641689131e-03,6.741214340661437765e-01
1.849999999999999978e-01,3.762866574902117844e-01,8.285353356878480402e-03,6.832409635935896564e-01
1.900000000000000022e-01,3.724847233134421787e-01,6.591650258549267179e-03,6.906813604352993741e-01
1.950000000000000067e-01,3.684494182738982104e-01,4.875254375961516132e-03,6.964160591768442377e-01
2.000000000000000111e-01,3.641889763349324682e-01,3.143927476309132246e-03,7.004262496820129469e-01
2.050000000000000155e-01,3.597113838388282248e-01,1.405410789985672964e-03,7.027008765707910554e-01
2.099999999999999922e-01,3.550244517927436672e-01,-3.326140294532503421e-04,7.032365990539868328e-01
2.149999999999999967e-01,3.501358782501047817e-01,-2.062562640074548041e-03,7.020377123703448463e-01
2.200000000000000011e-01,3.450533026540649750e-01,-3.776984321124022929e-03,6.991160321914413611e-01
2.250000000000000056e-01,3.397843537611933695e-01,-5.468596737900962602e-03,6.944907434795150047e-01
2.300000000000000100e-01,3.343366925388653321e-01,-7.130319044774758967e-03,6.881882154018357234e-01
2.350000000000000144e-01,3.287180512316865699e-01,-8.755303213032979148e-03,6.802417840205747801e-01
2.399999999999999911e-01,3.229362696206121708e-01,-1.033696347552545691e-02,6.706915045879131565e-01
2.449999999999999956e-01,3.169993293514621890e-01,-1.186900378657585256e-02,6.595838753809972754e-01
2.500000000000000000e-01,3.109153870845405843e-01,-1.334544320320146457e-02,6.469715351091662736e-01
2.550000000000000044e-01,3.046928071108350178e-01,-1.476063910215677163e-02,6.329129360156640072e-01
2.600000000000000089e-01,2.983401939894441135e-01,-1.610930815655425841e-02,6.174719948769612499e-01
2.650000000000000133e-01,2.918664256820985292e-01,-1.738654500569021197e-02,6.007177241741715745e-01
2.700000000000000178e-01,2.852806875906783723e-01,-1.858783856210220742e-02,5.827238457722478948e-01
2.750000000000000222e-01,2.785925078394261845e-01,-1.970908591071190291e-02,5.635683894932357330e-01
2.800000000000000266e-01,2.718117940822268874e-01,-2.074660376607947998e-02,5.433332790094431708e-01
2.850000000000000311e-01,2.649488720542005349e-01,-2.169713746524551401e-02,5.221039075106521654e-01
2.899999999999999800e-01,2.580145260234664173e-01,-2.255786748530601987e-02,4.999687056162006038e-01
2.949999999999999845e-01,2.510200412310563678e-01,-2.332641348671201167e-02,4.770187040077060181e-01
2.999999999999999889e-01,2.439772483326377028e-01,-2.400083589527176459e-02,4.533470932512276286e-01
3.049999999999999933e-01,2.368985697733515250e-01,-2.457963504793608117e-02,4.290487832586406536e-01
3.099999999999999978e-01,2.297970679355187951e-01,-2.506174793964532910e-02,4.042199648068246498e-01
3.150000000000000022e-01,2.226864947976106290e-01,-2.544654262079702745e-02,3.789576754898533184e-01
3.200000000000000067e-01,2.155813427318052089e-01,-2.573381030724077381e-02,3.533593724236460676e-01
3.250000000000000111e-01,2.084968959475888839e-01,-2.592375527710704189e-02,3.275225139544363229e-01
3.300000000000000155e-01,2.014492819621220010e-01,-2.601698264120514900e-02,3.015441525418910418e-01
3.350000000000000200e-01,1.944555223475153416e-01,-2.601448408614784671e-02,2.755205408947652423e-01
3.400000000000000244e-01,1.875335818749818140e-01,-2.591762170172376770e-02,2.495467533316249042e-01
3.450000000000000289e-01,1.807024150514706107e-01,-2.572811001626854402e-02,2.237163242215179371e-01
3.500000000000000333e-01,1.739820089323532992e-01,-2.544799637577855114e-02,1.981209052296944995e-01
3.549999999999999822e-01,1.673934210012971158e-01,-2.507963981413318180e-02,1.728499429518803032e-01
3.599999999999999867e-01,1.609588108431986020e-01,-2.462568857287559740e-02,1.479903783676379536e-01
3.649999999999999911e-01,1.547014643050745319e-01,-2.408905643934942595e-02,1.236263693796486873e-01
