t,y1,y2,y3
0.000000000000000000e+00,5.279943274663557728e-01,7.612055718773497182e-02,1.931369086552146008e+00
1.000000000000000021e-02,5.082339561101993919e-01,5.918498729789425233e-02,2.066845657508484368e+00
2.000000000000000042e-02,4.854004656794125294e-01,4.139347660685385732e-02,2.167537847810615315e+00
2.999999999999999889e-02,4.592803182283788921e-01,2.309075364890787394e-02,2.232078367730031765e+00
4.000000000000000083e-02,4.295481599778653292e-01,4.618452345233286724e-03,2.259787606464905174e+00
5.000000000000000278e-02,3.957210474011579326e-01,-1.369281771797133812e-02,2.250659524821989166e+00
5.999999999999999778e-02,3.570860955408566850e-01,-3.153151492441633869e-02,2.205331591578743478e+00
7.000000000000000666e-02,3.125884156178846962e-01,-4.861348336653768809e-02,2.125038396014800046e+00
8.000000000000000167e-02,2.606623926506121403e-01,-6.469084591910549686e-02,2.011548112770135788e+00
8.999999999999999667e-02,1.989981070943863117e-01,-7.956189709082595041e-02,1.867080253935222478e+00
1.000000000000000056e-01,1.243006602447148667e-01,-9.308222578274483183e-02,1.694202381474111174e+00
1.100000000000000006e-01,3.236858208392337510e-02,-1.051756448859756804e-01,1.495704215722628572e+00
1.199999999999999956e-01,-8.039438003967777635e-02,-1.158370199432452313e-01,1.274455640298179926e+00
1.300000000000000044e-01,-2.118007066491380819e-01,-1.251025520946127123e-01,1.033285623712142609e+00
1.400000000000000133e-01,-3.457798951797320108e-01,-1.329500299481977676e-01,7.749858934048847736e-01
1.499999999999999944e-01,-4.553792907866661688e-01,-1.391617930996576491e-01,5.025706389912859562e-01
1.600000000000000033e-01,-5.252881956522141849e-01,-1.433318734962012175e-01,2.196997980917710092e-01
1.700000000000000122e-01,-5.616092955948654986e-01,-1.450674812271851022e-01,-6.913010204353553512e-02
1.799999999999999933e-01,-5.775211316310489007e-01,-1.441443992329906609e-01,-3.587939224345269573e-01
1.900000000000000022e-01,-5.823921106555730587e-01,-1.405119522754082195e-01,-6.438987883858047212e-01
2.000000000000000111e-01,-5.809643997630040690e-01,-1.342421338947700771e-01,-9.190815834595568168e-01
2.099999999999999922e-01,-5.753206188784429909e-01,-1.254885352868738146e-01,-1.179209978780032753e+00
2.200000000000000011e-01,-5.663225963568453425e-01,-1.144625097428552257e-01,-1.419519508109257755e+00
2.300000000000000100e-01,-5.543115413610485431e-01,-1.014191763025035775e-01,-1.635714038542600557e+00
2.399999999999999911e-01,-5.394014149178569806e-01,-8.664761659386828463e-02,-1.824043096202995207e+00
2.500000000000000000e-01,-5.215911917535135389e-01,-7.046256691215500856e-02,-1.981361356115149075e+00
2.600000000000000089e-01,-5.008011908066789530e-01,-5.319653509544847170e-02,-2.105172040801733591e+00
2.700000000000000178e-01,-4.768758006179330544e-01,-3.519197997842220954e-02,-2.193654644511565888e+00
2.800000000000000266e-01,-4.495672246776248326e-01,-1.679346137081615467e-02,-2.245676991879867135e+00
2.899999999999999800e-01,-4.185026338476969254e-01,1.660252227512800348e-03,-2.260791555315582624e+00
2.999999999999999889e-01,-3.831304705504259833e-01,1.984414133437082534e-02,-2.239215930304160551e+00
3.099999999999999978e-01,-3.426362960761584753e-01,3.745504820004932206e-02,-2.181797263437701417e+00
3.200000000000000067e-01,-2.958133407448758634e-01,5.422014908670137745e-02,-2.089960141556658879e+00
3.300000000000000155e-01,-2.408712392830721916e-01,6.990613823046759601e-02,-1.965636895181098742e+00
3.400000000000000244e-01,-1.751866090619060012e-01,8.432954742430386064e-02,-1.811178459367783544e+00
3.500000000000000333e-01,-9.510960911678213725e-02,9.736813667912265491e-02,-1.629243397465886867e+00
3.599999999999999867e-01,3.655483044279914107e-03,1.089705321552192768e-01,-1.422664934547423599e+00
3.699999999999999956e-01,1.235621040775432833e-01,1.191518415434149047e-01,-1.194309302970835818e+00
3.800000000000000044e-01,2.584925086226183555e-01,1.279436421796059931e-01,-9.469815690079919079e-01
3.900000000000000133e-01,3.871475009056085659e-01,1.352698719170471742e-01,-6.835059983427096419e-01
4.000000000000000222e-01,4.837249868898689797e-01,1.408352879701137983e-01,-4.070720480363086979e-01
4.100000000000000311e-01,5.407684284722102941e-01,1.442123730625297084e-01,-1.216254900876932443e-01
4.199999999999999845e-01,5.687434016784457258e-01,1.450568836568556508e-01,1.680850007451557271e-01
4.299999999999999933e-01,5.801068167909247952e-01,1.432083269032489725e-01,4.568032847789273987e-01
4.400000000000000022e-01,5.824706434685340550e-01,1.386636583476137108e-01,7.391185442616485801e-01
4.500000000000000111e-01,5.794538485178785114e-01,1.315263200302123070e-01,1.009727741527726819e+00
4.600000000000000200e-01,5.726048369255916093e-01,1.219716271516010503e-01,1.263610853318523741e+00
4.700000000000000289e-01,5.625560938527741639e-01,1.102271360586462856e-01,1.496153177463408035e+00
4.799999999999999822e-01,5.495507170824576182e-01,9.656053849344493900e-02,1.703236934518824741e+00
4.899999999999999911e-01,5.336560222404194143e-01,8.127056367227954159e-02,1.881312161959014517e+00
5.000000000000000000e-01,5.148422790301434571e-01,6.467888659465306778e-02,2.027450616787856319e+00
5.100000000000000089e-01,4.930047067231993485e-01,4.712228755434058614e-02,2.139383813777874010e+00
5.200000000000000178e-01,4.679588910323851381e-01,2.894482535137878759e-02,2.215525414050973474e+00
5.300000000000000266e-01,4.394189949692962061e-01,1.048997347208640782e-02,2.254977925110695391e+00
5.400000000000000355e-01,4.069585523178344544e-01,-7.907289596129133541e-03,2.257523629741673865e+00
5.500000000000000444e-01,3.699477355062561479e-01,-2.592847605774203229e-02,2.223599621721192854e+00
5.600000000000000533e-01,3.274556586639497113e-01,-4.327979403774374900e-02,2.154256670802877416e+00
5.700000000000000622e-01,2.781014782764906212e-01,-5.970081566941336237e-02,2.051101269421293338e+00
5.799999999999999600e-01,2.198403803495342368e-01,-7.497400487876733355e-02,1.916219558273841495e+00
5.899999999999999689e-01,1.497093508486879998e-01,-8.893547240521244845e-02,1.752080999707697151e+00
5.999999999999999778e-01,6.373537235521678501e-02,-1.014863597782545840e-01,1.561419613027930753e+00
6.099999999999999867e-01,-4.220703494468928951e-02,-1.125998713905276560e-01,1.347095228211203866e+00
6.199999999999999956e-01,-1.686285319448879716e-01,-1.223059332846920672e-01,1.111958312569996998e+00
6.300000000000000044e-01,-3.045191695739055682e-01,-1.306164375042451753e-01,8.587981469047437644e-01
6.400000000000000133e-01,-4.245851925742937238e-01,-1.373862593916735375e-01,5.905137277273267982e-01
6.500000000000000222e-01,-5.073010175461311055e-01,-1.422533795751457497e-01,3.105196154840056399e-01
6.600000000000000311e-01,-5.528687805928227395e-01,-1.447966430088337697e-01,2.305250744930829876e-02
6.700000000000000400e-01,-5.739953415834282424e-01,-1.447317768293156781e-01,-2.669242076620765292e-01
6.800000000000000488e-01,-5.816802761967168056e-01,-1.419578753572596219e-01,-5.540655766863035181e-01
6.900000000000000577e-01,-5.819401469831017026e-01,-1.365133161014702168e-01,-8.329731731343053003e-01
7.000000000000000666e-01,-5.775048604137420494e-01,-1.285290159265190801e-01,-1.098424086252738796e+00
7.099999999999999645e-01,-5.695200418326638037e-01,-1.181998003716991652e-01,-1.345524633986361795e+00
7.199999999999999734e-01,-5.584472144069503319e-01,-1.057680580212852772e-01,-1.569820449138155105e+00
7.299999999999999822e-01,-5.444547583061823959e-01,-9.151301084948226805e-02,-1.767380318652183480e+00
7.399999999999999911e-01,-5.275718900325770955e-01,-7.574210031167645518e-02,-1.934861048089674851e+00
7.500000000000000000e-01,-5.077425017783471217e-01,-5.878303001040100645e-02,-2.069555894971506493e+00
7.600000000000000089e-01,-4.848361111510494093e-01,-4.097594281417334811e-02,-2.169427266655932662e+00
7.700000000000000178e-01,-4.586369728185167305e-01,-2.266558305134760976e-02,-2.233123767271873561e+00
7.800000000000000266e-01,-4.288167031280072927e-01,-4.193418440257528322e-03,-2.259981529643237064e+00
7.900000000000000355e-01,-3.948880022971100745e-01,1.411029123641596023e-02,-2.250009742593739759e+00
8.000000000000000444e-01,-3.561315568941743614e-01,3.193454175845030635e-02,-2.203860216719216503e+00
8.100000000000000533e-01,-3.114828694653317132e-01,4.899591142267659127e-02,-2.122780613679780437e+00
8.200000000000000622e-01,-2.593620486210289067e-01,6.504747205084300543e-02,-2.008550501224420248e+00
8.300000000000000711e-01,-1.974389478352170935e-01,7.988870964403937958e-02,-1.863398649290505249e+00
8.399999999999999689e-01,-1.223944372798065200e-01,9.337667046757114342e-02,-1.689899230015573517e+00
8.499999999999999778e-01,-3.001482653303157513e-02,1.054368338544232481e-01,-1.490845424643968409e+00
8.599999999999999867e-01,8.323983419515898485e-02,1.160655516624074929e-01,-1.269107307526188944e+00
8.699999999999999956e-01,2.149505538857572617e-01,1.252991205026476318e-01,-1.027512164619107216e+00
8.800000000000000044e-01,3.486774966903634088e-01,1.331122463684043522e-01,-7.688528039940500936e-01
8.900000000000000133e-01,4.574454728351431410e-01,1.392819149371939957e-01,-4.961535495073955415e-01
9.000000000000000222e-01,5.264506677301640236e-01,1.433998313961393489e-01,-2.130930675222331705e-01
9.100000000000000311e-01,5.621579899511028877e-01,1.450759714970404624e-01,7.581412034912958509e-02
9.200000000000000400e-01,5.777311406545584394e-01,1.440904898598009687e-01,3.654326819193226550e-01
9.300000000000000488e-01,5.824177447525080709e-01,1.403961305400583948e-01,6.503675166575685340e-01
9.400000000000000577e-01,5.808762791295744021e-01,1.340671509822968233e-01,9.252589028789504066e-01
9.500000000000000666e-01,5.751484804657712724e-01,1.252586872256140904e-01,1.184981646099638075e+00
9.599999999999999645e-01,5.660784872979893745e-01,1.141832327315540074e-01,1.424781063539111825e+00
9.699999999999999734e-01,5.539999864797078288e-01,1.010967886191966314e-01,1.640372813326625767e+00
9.799999999999999822e-01,5.390234539258186297e-01,8.628911658582684441e-02,1.828019769710753639e+00
9.899999999999999911e-01,5.211458245747304652e-01,7.007544882927747854e-02,1.984591130459229191e+00
1.000000000000000000e+00,5.002857269154650233e-01,5.278860886646288136e-02,2.107605452275272739e+00
1.010000000000000009e+00,4.762856728404119000e-01,3.477119082610524714e-02,2.195258014695634863e+00
1.020000000000000018e+00,4.488954256650587449e-01,1.636770854541779938e-02,2.246432517115713345e+00
1.030000000000000027e+00,4.177387417159407756e-01,-2.083297763847058101e-03,2.260697032665438311e+00
1.040000000000000036e+00,3.822591022939297312e-01,-2.025722139332379601e-02,2.238284117040589827e+00
1.050000000000000044e+00,3.416347043575724829e-01,-3.785150725690360207e-02,2.180054862933673121e+00
1.060000000000000053e+00,2.946477627450031500e-01,-5.459413597313808597e-02,2.087446398965331795e+00
1.070000000000000062e+00,2.394917006109509583e-01,-7.025282932213192111e-02,1.962401770017962788e+00
1.080000000000000071e+00,1.735209759983954159e-01,-8.464539931300742170e-02,1.807280322640461234e+00
1.090000000000000080e+00,9.306250871382237833e-02,-9.765114900361993033e-02,1.624746204589117005e+00
1.100000000000000089e+00,-6.177692564655695717e-03,-1.092203823128091306e-01,1.417634957934392315e+00
1.110000000000000098e+00,-1.265494501990275800e-01,-1.193694086813883448e-01,1.188812080802688520e+00
1.120000000000000107e+00,-2.616323264890461076e-01,-1.281289861313727463e-01,9.410811923676523083e-01
