t,y1,y2,y3
0.000000000000000000e+00,-1.736707467416025163e-01,2.543271548570697968e-02,-1.969310352477532389e-01
5.000000000000000104e-03,-1.670888578645722267e-01,2.506029437448510644e-02,-1.716773970585609710e-01
1.000000000000000021e-02,-1.606620106042488394e-01,2.460240913356300310e-02,-1.468391568250111689e-01
1.499999999999999944e-02,-1.544135439335853621e-01,2.406198537344169525e-02,-1.225003358900334516e-01
2.000000000000000042e-02,-1.483679389217278655e-01,2.344218840999568246e-02,-9.874190799970655741e-02
2.500000000000000139e-02,-1.425508235350792796e-01,2.274639774853532553e-02,-7.564157230434469248e-02
2.999999999999999889e-02,-1.369889661842235706e-01,2.197818095310116043e-02,-5.327355219949804488e-02
3.500000000000000333e-02,-1.317102570005176110e-01,2.114126709946494501e-02,-3.170842052267597300e-02
4.000000000000000083e-02,-1.267436759743905961e-01,2.023952001360113107e-02,-1.101295142132965865e-02
4.499999999999999833e-02,-1.221192472303672810e-01,1.927691149889048175e-02,8.750000995026051970e-03
5.000000000000000278e-02,-1.178679788170095277e-01,1.825749475515601669e-02,2.752159730897029560e-02
5.500000000000000028e-02,-1.140217874078376520e-01,1.718537819114522927e-02,4.524708104845956425e-02
5.999999999999999778e-02,-1.106134071855469220e-01,1.606469982985054071e-02,6.187582103258414817e-02
6.500000000000000222e-02,-1.076762818506295516e-01,1.489960250398789619e-02,7.736132850139841588e-02
7.000000000000000666e-02,-1.052444380840444338e-01,1.369421003824539129e-02,9.166124991816038126e-02
7.499999999999999722e-02,-1.033523378262897058e-01,1.245260461712711583e-02,1.047373365296441899e-01
8.000000000000000167e-02,-1.020347053400627868e-01,1.117880554423538418e-02,1.165553919719515830e-01
8.500000000000000611e-02,-1.013263231409151088e-01,9.876749612816102322e-03,1.270851994213109126e-01
8.999999999999999667e-02,-1.012617884748511915e-01,8.550273330664385357e-03,1.363004300198416840e-01
9.500000000000000111e-02,-1.018752191002726404e-01,7.203097277370682297e-03,1.441785345656461659e-01
1.000000000000000056e-01,-1.031998937656287696e-01,5.838812920421290048e-03,1.507006207575536105e-01
1.049999999999999961e-01,-1.052678091318045017e-01,4.460872280208590113e-03,1.558513186418081786e-01
1.100000000000000006e-01,-1.081091312759382833e-01,3.072580912658982779e-03,1.596186373361857536e-01
1.150000000000000050e-01,-1.117515168271900616e-01,1.677094770011179452e-03,1.619938166208305663e-01
1.199999999999999956e-01,-1.162192769703762202e-01,2.774216002513403036e-04,1.629711775955420550e-01
1.250000000000000000e-01,-1.215323580629545375e-01,-1.123572355577961805e-03,1.625479773142407824e-01
1.300000000000000044e-01,-1.277051168416492299e-01,-2.523149526841226165e-03,1.607242731106078570e-01
1.350000000000000089e-01,-1.347448778706573369e-01,-3.918681153358056536e-03,1.575028031972218745e-01
1.400000000000000133e-01,-1.426502779274235466e-01,-5.307619545589442947e-03,1.528888909997458689e-01
1.449999999999999900e-01,-1.514094282517206014e-01,-6.687461746674791020e-03,1.468903814879863046e-01
1.499999999999999944e-01,-1.609979621494050939e-01,-8.055704172875845920e-03,1.395176183536309955e-01
1.549999999999999989e-01,-1.713770819660214717e-01,-9.409788307545208577e-03,1.307834710793631117e-01
1.600000000000000033e-01,-1.824917729081385054e-01,-1.074703826329307353e-02,1.207034205215449102e-01
1.650000000000000078e-01,-1.942694047888817999e-01,-1.206459201905282601e-02,1.092957103383050133e-01
1.700000000000000122e-01,-2.066189852299405993e-01,-1.335932934846158389e-02,9.658156919587745914e-02
1.750000000000000167e-01,-2.194313438999775934e-01,-1.462780078160594820e-02,8.258550500447377207e-02
1.799999999999999933e-01,-2.325805002202789851e-01,-1.586616320199173147e-02,6.733566743864656534e-02
1.849999999999999978e-01,-2.459263831595422667e-01,-1.707012861869224712e-02,5.086426887524220231e-02
1.900000000000000022e-01,-2.593189277582469421e-01,-1.823493297520543260e-02,3.320804710495037226e-02
1.950000000000000067e-01,-2.726033815981226960e-01,-1.935533129604309968e-02,1.440874649990079095e-02
2.000000000000000111e-01,-2.856264471209500333e-01,-2.042562388357715975e-02,-5.486411277301733724e-03
2.050000000000000155e-01,-2.982427085341134987e-01,-2.143971571963141851e-02,-2.642429943659792280e-02
2.099999999999999922e-01,-3.103206933762023279e-01,-2.239120800199686026e-02,-4.834553407094614036e-02
2.149999999999999967e-01,-3.217479326882822788e-01,-2.327351736789341416e-02,-7.118422819375605504e-02
2.200000000000000011e-01,-3.324345156298217363e-01,-2.408001542987828550e-02,-9.486787598291715473e-02
2.250000000000000056e-01,-3.423148566893715050e-01,-2.480417931012581997e-02,-1.193173829466315228e-01
2.300000000000000100e-01,-3.513476539724028069e-01,-2.543974322166637353e-02,-1.444472479706115919e-01
2.350000000000000144e-01,-3.595142559985053943e-01,-2.598084182735045308e-02,-1.701658934975295023e-01
2.399999999999999911e-01,-3.668158247611258971e-01,-2.642213784880031655e-02,-1.963761316346298302e-01
2.449999999999999956e-01,-3.732697617929225387e-01,-2.675892876279617125e-02,-2.229757476292570373e-01
2.500000000000000000e-01,-3.789058552414754644e-01,-2.698722993608911741e-02,-2.498581782725287082e-01
2.550000000000000044e-01,-3.837625321760608776e-01,-2.710383381415635770e-02,-2.769132613235271156e-01
2.600000000000000089e-01,-3.878834920860101398e-01,-2.710634654246417419e-02,-3.040280325996839172e-01
2.650000000000000133e-01,-3.913148831943724648e-01,-2.699320456378130617e-02,-3.310875493919253065e-01
2.700000000000000178e-01,-3.941030830295102483e-01,-2.676367433122849374e-02,-3.579757217454141993e-01
2.750000000000000222e-01,-3.962930691484368162e-01,-2.641783841089826931e-02,-3.845761363808212208e-01
2.800000000000000266e-01,-3.979273172217963617e-01,-2.595657105738196496e-02,-4.107728612247122379e-01
2.850000000000000311e-01,-3.990451387232837321e-01,-2.538150596334799725e-02,-4.364512214153683511e-01
2.899999999999999800e-01,-3.996823635350085224e-01,-2.469499841917155089e-02,-4.614985401179131363e-01
2.949999999999999845e-01,-3.998712777913957517e-01,-2.390008364808171928e-02,-4.858048394785783319e-01
2.999999999999999889e-01,-3.996407389640840857e-01,-2.300043265425812111e-02,-5.092634985929446190e-01
3.049999999999999933e-01,-3.990164045823473837e-01,-2.200030655977611160e-02,-5.317718665129436140e-01
3.099999999999999978e-01,-3.980210254677983839e-01,-2.090451011835274195e-02,-5.532318291431701507e-01
3.150000000000000022e-01,-3.966747674324903050e-01,-1.971834487600432687e-02,-5.735503294508672578e-01
3.200000000000000067e-01,-3.949955363548574017e-01,-1.844756229191113830e-02,-5.926398408014852404e-01
3.250000000000000111e-01,-3.929992902500363261e-01,-1.709831702576731366e-02,-6.104187934883409383e-01
3.300000000000000155e-01,-3.907003285402744219e-01,-1.567712052944313442e-02,-6.268119546946654408e-01
3.350000000000000200e-01,-3.881115535068012101e-01,-1.419079504083257254e-02,-6.417507622425941971e-01
3.400000000000000244e-01,-3.852447022129355525e-01,-1.264642805788776699e-02,-6.551736125705583946e-01
3.450000000000000289e-01,-3.821105493632039329e-01,-1.105132736438312578e-02,-6.670261034546836054e-01
3.500000000000000333e-01,-3.787190828971199741e-01,-9.412976680837476656e-03,-6.772612320619599835e-01
3.549999999999999822e-01,-3.750796548491152071e-01,-7.738992020550276851e-03,-6.858395489995157135e-01
3.599999999999999867e-01,-3.712011103261386724e-01,-6.037078839273492259e-03,-6.927292691085744636e-01
3.649999999999999911e-01,-3.670918975036431275e-01,-4.314990075889879768e-03,-6.979063398447171718e-01
3.699999999999999956e-01,-3.627601614225889892e-01,-2.580485189480335919e-03,-7.013544681875875098e-01
3.750000000000000000e-01,-3.582138241577564330e-01,-8.412903046745091092e-04,-7.030651071319830026e-01
3.800000000000000044e-01,-3.534606536707974311e-01,8.949404181525350520e-04,-7.030374029266750480e-01
3.850000000000000089e-01,-3.485083233925862500e-01,2.620662068575228560e-03,-7.012781043453786278e-01
3.900000000000000133e-01,-3.433644643186282708e-01,4.328474807696325311e-03,-6.978014353940864556e-01
3.950000000000000178e-01,-3.380367111600051655e-01,6.011158106710018378e-03,-6.926289329785774163e-01
4.000000000000000222e-01,-3.325327438761155330e-01,7.661703286361420430e-03,-6.857892511735306229e-01
4.050000000000000266e-01,-3.268603257260221939e-01,9.273344245557013296e-03,-6.773179338487070877e-01
4.100000000000000311e-01,-3.210273388118162763e-01,1.083958627307444848e-02,-6.672571575166535984e-01
4.150000000000000355e-01,-3.150418179479006486e-01,1.235423284318960986e-02,-6.556554463690877910e-01
4.199999999999999845e-01,-3.089119835715520845e-01,1.381141030391829817e-02,-6.425673615644311720e-01
4.249999999999999889e-01,-3.026462743092566132e-01,1.520559037530707161e-02,-6.280531669159555852e-01
4.299999999999999933e-01,-2.962533797267528080e-01,1.653161038466524971e-02,-6.121784732078910940e-01
4.349999999999999978e-01,-2.897422737151426064e-01,1.778469117568602306e-02,-5.950138634349618760e-01
4.400000000000000022e-01,-2.831222488976624097e-01,1.896045263895225486e-02,-5.766345013186341406e-01
4.450000000000000067e-01,-2.764029523787405185e-01,2.005492682226996462e-02,-5.571197255004074478e-01
4.500000000000000111e-01,-2.695944230959887999e-01,2.106456859054193359e-02,-5.365526318484340473e-01
4.550000000000000155e-01,-2.627071309741776384e-01,2.198626381642036776e-02,-5.150196463382826773e-01
4.600000000000000200e-01,-2.557520180156287459e-01,2.281733509470888072e-02,-4.926100909815781526e-01
4.650000000000000244e-01,-2.487405413916903563e-01,2.355554498537880057e-02,-4.694157452773373151e-01
4.700000000000000289e-01,-2.416847185231925377e-01,2.419909680209154576e-02,-4.455304056499538312e-01
4.750000000000000333e-01,-2.345971740525431837e-01,2.474663297525382666e-02,-4.210494453148320160e-01
4.799999999999999822e-01,-2.274911885154305702e-01,2.519723103085909355e-02,-3.960693769775350814e-01
4.849999999999999867e-01,-2.203807484155415886e-01,2.555039723867202558e-02,-3.706874207249146735e-01
4.899999999999999911e-01,-2.132805972916342052e-01,2.580605799567974035e-02,-3.450010794069510722e-01
4.949999999999999956e-01,-2.062062872439467953e-01,2.596454902314559304e-02,-3.191077237359057350e-01
5.000000000000000000e-01,-1.991742302585554625e-01,2.602660246803254959e-02,-2.931041892448350561e-01
5.050000000000000044e-01,-1.922017485373216650e-01,2.599333201197314563e-02,-2.670863871505365639e-01
5.100000000000000089e-01,-1.853071229121285857e-01,2.586621610329273638e-02,-2.411489310566429234e-01
5.150000000000000133e-01,-1.785096383009862064e-01,2.564707943975838914e-02,-2.153847813109688869e-01
5.200000000000000178e-01,-1.718296250570810479e-01,2.533807284161482612e-02,-1.898849086975647471e-01
5.250000000000000222e-01,-1.652884949774005852e-01,2.494165166593613828e-02,-1.647379789985858600e-01
5.300000000000000266e-01,-1.589087706826873836e-01,2.446055292419036312e-02,-1.400300598045593481e-01
5.350000000000000311e-01,-1.527141070619429664e-01,2.389777127497573136e-02,-1.158443507846153020e-01
5.400000000000000355e-01,-1.467293034974339605e-01,2.325653407291337904e-02,-9.226093845167257501e-02
5.450000000000000400e-01,-1.409803056519021158e-01,2.254027566243440792e-02,-6.935657627258207114e-02
5.500000000000000444e-01,-1.354941957054593415e-01,2.175261111145462486e-02,-4.720449078122419123e-02
5.550000000000000488e-01,-1.302991700660734442e-01,2.089730958450512419e-02,-2.587421415512401041e-02
5.600000000000000533e-01,-1.254245037271725649e-01,1.997826755767545190e-02,-5.431443515033562014e-03
5.650000000000000577e-01,-1.209005005817528622e-01,1.899948207874250367e-02,1.406207299607265676e-02
5.700000000000000622e-01,-1.167584290869074226e-01,1.796502427528547455e-02,3.254862350133692905e-02
5.750000000000000666e-01,-1.130304426573416898e-01,1.687901331182588630e-02,4.997459339441250037e-02
5.799999999999999600e-01,-1.097494839920692827e-01,1.574559099474886689e-02,6.629050060850386061e-02
5.849999999999999645e-01,-1.069491721369977000e-01,1.456889722193209502e-02,8.145100589635029253e-02
5.899999999999999689e-01,-1.046636703834433191e-01,1.335304647394111241e-02,9.541489906406951105e-02
5.949999999999999734e-01,-1.029275320234503965e-01,1.210210554699453489e-02,1.081450622998712668e-01
5.999999999999999778e-01,-1.017755194574736372e-01,1.082007273662754718e-02,1.196084119425902675e-01
6.049999999999999822e-01,-1.012423901242267693e-01,9.510858697305309487e-03,1.297758202512507841e-01
6.099999999999999867e-01,-1.013626401708501851e-01,8.178269229506488630e-03,1.386220189742348174e-01
6.149999999999999911e-01,-1.021701937259836962e-01,6.825990284285048289e-03,1.461254867861936646e-01
6.199999999999999956e-01,-1.036980221736951424e-01,5.457575527922910348e-03,1.522683229758465540e-01
6.250000000000000000e-01,-1.059776741544281725e-01,4.076436877082274118e-03,1.570361101430198525e-01
6.300000000000000044e-01,-1.090386934935779206e-01,2.685838497479652379e-03,1.604177691138816420e-01
6.350000000000000089e-01,-1.129078994382064077e-01,1.288894853855228556e-03,1.624054098230739152e-01
6.400000000000000133e-01,-1.176085022930498658e-01,-1.114265001990835148e-04,1.629941825498149865e-01
6.450000000000000178e-01,-1.231590289343937883e-01,-1.512296608054077788e-03,1.621821346331561442e-01
6.500000000000000222e-01,-1.295720382375921687e-01,-2.911010413144707581e-03,1.599700786166234068e-01
6.550000000000000266e-01,-1.368526179790264807e-01,-4.304964794243646212e-03,1.563614786506218879e-01
6.600000000000000311e-01,-1.449966742004666354e-01,-5.691628501848920718e-03,1.513623628490353978e-01
6.650000000000000355e-01,-1.539890530539421709e-01,-7.068503341464326718e-03,1.449812700531693532e-01
6.700000000000000400e-01,-1.638015746035488274e-01,-8.433076296400889363e-03,1.372292399552115238e-01
6.750000000000000444e-01,-1.743911069551055126e-01,-9.782762845203522156e-03,1.281198555809715811e-01
6.800000000000000488e-01,-1.856978634521961602e-01,-1.111484253886279791e-02,1.176693464938066286e-01
6.850000000000000533e-01,-1.976441575066471279e-01,-1.242638896141435786e-02,1.058967595060826272e-01
6.900000000000000577e-01,-2.101338864179412291e-01,-1.371419745290985114e-02,9.282420094241575215e-02
6.950000000000000622e-01,-2.230530212440050564e-01,-1.497471530281363483e-02,7.847715044763020620e-02
7.000000000000000666e-01,-2.362713379649971634e-01,-1.620398032063998309e-02,6.288484099345553746e-02
7.049999999999999600e-01,-2.496455244288099951e-01,-1.739757448743958768e-02,4.608069337433430557e-02
7.099999999999999645e-01,-2.630236383364571995e-01,-1.855059949175438122e-02,2.810278664699300197e-02
7.149999999999999689e-01,-2.762506917606756263e-01,-1.965768011506475316e-02,8.994339490272826310e-03
7.199999999999999734e-01,-2.891749337506590023e-01,-2.071299955803023937e-02,-1.119582765218002374e-02
7.249999999999999778e-01,-3.016542426450261605e-01,-2.171036801514217990e-02,-3.241288253769325500e-02
7.299999999999999822e-01,-3.135619698892905816e-01,-2.264332248032336833e-02,-5.459565573956276507e-02
