t,y1,y2,y3
0.000000000000000000e+00,-5.013334180417462482e-01,-5.363386905350286948e-02,-2.101085905369477480e+00
5.000000000000000104e-03,-4.898239193877395037e-01,-4.471748878509542585e-02,-2.150273582086899005e+00
1.000000000000000021e-02,-4.775066517068835559e-01,-3.565741391698479257e-02,-2.190469433668271737e+00
1.499999999999999944e-02,-4.643480534710382468e-01,-2.649670013750151515e-02,-2.221551322439430098e+00
2.000000000000000042e-02,-4.503069885624551572e-01,-1.727805521950698947e-02,-2.243440013071444916e+00
2.500000000000000139e-02,-4.353333134320513387e-01,-8.043591582662594497e-03,-2.256098701037434928e+00
2.999999999999999889e-02,-4.193660745620189645e-01,1.165422377365618947e-03,-2.259532293075570575e+00
3.500000000000000333e-02,-4.023312528706401991e-01,1.030881297176424946e-02,-2.253786438072332476e+00
4.000000000000000083e-02,-3.841389496185113606e-01,1.934775513786402348e-02,-2.238946305786568836e+00
4.499999999999999833e-02,-3.646798859231933365e-01,2.824503136300992798e-02,-2.215135109346337838e+00
5.000000000000000278e-02,-3.438210690640909895e-01,3.696529801287258554e-02,-2.182512365371494401e+00
5.500000000000000028e-02,-3.214004726873497253e-01,4.547536214176827601e-02,-2.141271882833637896e+00
5.999999999999999778e-02,-2.972206046682721037e-01,5.374447247531970867e-02,-2.091639468360601217e+00
6.500000000000000222e-02,-2.710409357498889116e-01,6.174462855185929716e-02,-2.033870331795895936e+00
7.000000000000000666e-02,-2.425694116034160241e-01,6.945091146074584831e-02,-1.968246171976511416e+00
7.499999999999999722e-02,-2.114538152303395147e-01,7.684183717385362211e-02,-1.895071920193221349e+00
8.000000000000000167e-02,-1.772748432584307365e-01,8.389972713349248823e-02,-1.814672120413814760e+00
8.500000000000000611e-02,-1.395448352589372942e-01,9.061107691462136349e-02,-1.727386936580405319e+00
8.999999999999999667e-02,-9.771976405351309736e-02,9.696687629337934211e-02,-1.633567808432675905e+00
9.500000000000000111e-02,-5.123796998852472862e-02,1.029627837307377225e-01,-1.533572846354769981e+00
1.000000000000000056e-01,3.930446356990580092e-04,1.085989746045026433e-01,-1.427762191057789343e+00
1.049999999999999961e-01,5.743420423013170795e-02,1.138793630790107814e-01,-1.316493802134341529e+00
