t,u,v
0.000000000000000000e+00,-1.112053574995900546e-02,-7.974826998815102153e-01
4.133833124870012367e-05,-1.112369816558724488e-02,-7.916983835566132610e-01
8.267666249740024734e-05,-1.112677405070730888e-02,-7.859304944076319632e-01
1.240149937461003642e-04,-1.112976370607626601e-02,-7.801790101891687979e-01
1.653533249948004947e-04,-1.113266743467131517e-02,-7.744439080581558832e-01
2.066916562435006251e-04,-1.113548554163214591e-02,-7.687251645847442694e-01
2.480299874922007285e-04,-1.113821833420387472e-02,-7.630227557631021895e-01
2.893683187409008860e-04,-1.114086612168054338e-02,-7.573366570221231608e-01
3.307066499896009894e-04,-1.114342921534918623e-02,-7.516668432360407159e-01
3.720449812383010927e-04,-1.114590792843448211e-02,-7.460132887349513187e-01
4.133833124870012503e-04,-1.114830257604397350e-02,-7.403759673152429110e-01
4.547216437357013536e-04,-1.115061347511386511e-02,-7.347548522499295354e-01
4.960599749844014569e-04,-1.115284094435541398e-02,-7.291499162988902549e-01
5.373983062331016145e-04,-1.115498530420188858e-02,-7.235611317190133729e-01
5.787366374818017720e-04,-1.115704687675611421e-02,-7.179884702742436176e-01
6.200749687305018212e-04,-1.115902598573861523e-02,-7.124319032455331824e-01
6.614132999792019787e-04,-1.116092295643632444e-02,-7.068914014406950663e-01
7.027516312279021363e-04,-1.116273811565189795e-02,-7.013669352041593807e-01
7.440899624766021854e-04,-1.116447179165359557e-02,-6.958584744266314015e-01
7.854282937253023429e-04,-1.116612431412577697e-02,-6.903659885546512553e-01
8.267666249740025005e-04,-1.116769601411995300e-02,-6.848894466000554626e-01
8.681049562227025496e-04,-1.116918722400645284e-02,-6.794288171493391149e-01
9.094432874714027072e-04,-1.117059827742665663e-02,-6.739840683729192428e-01
9.507816187201028647e-04,-1.117192950924583185e-02,-6.685551680342994851e-01
9.921199499688029139e-04,-1.117318125550653338e-02,-6.631420834991347268e-01
1.033458281217503180e-03,-1.117435385338262123e-02,-6.577447817441969269e-01
1.074796612466203229e-03,-1.117544764113382119e-02,-6.523632293662410264e-01
1.116134943714903278e-03,-1.117646295806090651e-02,-6.469973925907717138e-01
1.157473274963603544e-03,-1.117740014446143293e-02,-6.416472372807109359e-01
1.198811606212303593e-03,-1.117825954158607228e-02,-6.363127289449653778e-01
1.240149937461003642e-03,-1.117904149159550629e-02,-6.309938327468957997e-01
1.281488268709703908e-03,-1.117974633751791028e-02,-6.256905135126855644e-01
1.322826599958403957e-03,-1.118037442320701097e-02,-6.204027357396113551e-01
1.364164931207104007e-03,-1.118092609330070125e-02,-6.151304636042153051e-01
1.405503262455804273e-03,-1.118140169318024117e-02,-6.098736609703768741e-01
1.446841593704504322e-03,-1.118180156893002278e-02,-6.046322913972882462e-01
1.488179924953204371e-03,-1.118212606729788311e-02,-5.994063181473298085e-01
1.529518256201904637e-03,-1.118237553565601221e-02,-5.941957041938493722e-01
1.570856587450604686e-03,-1.118255032196238501e-02,-5.890004122288422517e-01
1.612194918699304735e-03,-1.118265077472276915e-02,-5.838204046705354200e-01
1.653533249948005001e-03,-1.118267724295329141e-02,-5.786556436708740758e-01
1.694871581196705050e-03,-1.118263007614353488e-02,-5.735060911229117320e-01
1.736209912445405099e-03,-1.118250962422020003e-02,-5.683717086681047137e-01
1.777548243694105365e-03,-1.118231623751130520e-02,-5.632524577035101787e-01
1.818886574942805414e-03,-1.118205026671091964e-02,-5.581482993888896571e-01
1.860224906191505463e-03,-1.118171206284445177e-02,-5.530591946537173342e-01
1.901563237440205729e-03,-1.118130197723445247e-02,-5.479851042040939646e-01
1.942901568688905779e-03,-1.118082036146695636e-02,-5.429259885295679711e-01
1.984239899937605828e-03,-1.118026756735835368e-02,-5.378818079098617311e-01
2.025578231186305877e-03,-1.117964394692277756e-02,-5.328525224215061584e-01
2.066916562435006360e-03,-1.117894985234001333e-02,-5.278380919443826924e-01
2.108254893683706409e-03,-1.117818563592392310e-02,-5.228384761681742487e-01
2.149593224932406458e-03,-1.117735165009137860e-02,-5.178536345987236889e-01
2.190931556181106507e-03,-1.117644824733171095e-02,-5.128835265643036934e-01
2.232269887429806556e-03,-1.117547578017664793e-02,-5.079281112217949312e-01
2.273608218678506605e-03,-1.117443460117075946e-02,-5.029873475627764101e-01
2.314946549927207088e-03,-1.117332506284240100e-02,-4.980611944195260654e-01
2.356284881175907137e-03,-1.117214751767514093e-02,-4.931496104709344741e-01
2.397623212424607186e-03,-1.117090231807967189e-02,-4.882525542483302505e-01
2.438961543673307236e-03,-1.116958981636621655e-02,-4.833699841412189002e-01
2.480299874922007285e-03,-1.116821036471739997e-02,-4.785018584029362976e-01
2.521638206170707334e-03,-1.116676431516160084e-02,-4.736481351562160103e-01
2.562976537419407817e-03,-1.116525201954676055e-02,-4.688087723986724131e-01
2.604314868668107866e-03,-1.116367382951468333e-02,-4.639837280082000914e-01
2.645653199916807915e-03,-1.116203009647576475e-02,-4.591729597482888670e-01
2.686991531165507964e-03,-1.116032117158419906e-02,-4.543764252732576669e-01
2.728329862414208013e-03,-1.115854740571362372e-02,-4.495940821334054593e-01
2.769668193662908496e-03,-1.115670914943322350e-02,-4.448258877800816968e-01
2.811006524911608545e-03,-1.115480675298426670e-02,-4.400717995706759922e-01
2.852344856160308594e-03,-1.115284056625708009e-02,-4.353317747735284682e-01
2.893683187409008643e-03,-1.115081093876846806e-02,-4.306057705727605045e-01
2.935021518657708692e-03,-1.114871821963953936e-02,-4.258937440730280466e-01
2.976359849906408742e-03,-1.114656275757398493e-02,-4.211956523041971989e-01
3.017698181155109224e-03,-1.114434490083675462e-02,-4.165114522259427132e-01
3.059036512403809274e-03,-1.114206499723315036e-02,-4.118411007322710371e-01
3.100374843652509323e-03,-1.113972339408834944e-02,-4.071845546559679230e-01
3.141713174901209372e-03,-1.113732043822730604e-02,-4.025417707729714301e-01
3.183051506149909421e-03,-1.113485647595507423e-02,-3.979127058066713740e-01
3.224389837398609470e-03,-1.113233185303752308e-02,-3.932973164321360571e-01
3.265728168647309953e-03,-1.112974691468243509e-02,-3.886955592802662784e-01
3.307066499896010002e-03,-1.112710200552100882e-02,-3.841073909418784016e-01
3.348404831144710051e-03,-1.112439746958972762e-02,-3.795327679717164227e-01
3.389743162393410100e-03,-1.112163365031262029e-02,-3.749716468923942614e-01
3.431081493642110149e-03,-1.111881089048388956e-02,-3.704239841982689962e-01
3.472419824890810199e-03,-1.111592953225090837e-02,-3.658897363592453211e-01
3.513758156139510681e-03,-1.111298991709758731e-02,-3.613688598245129446e-01
3.555096487388210730e-03,-1.110999238582809773e-02,-3.568613110262167099e-01
3.596434818636910780e-03,-1.110693727855095736e-02,-3.523670463830606003e-01
3.637773149885610829e-03,-1.110382493466345599e-02,-3.478860223038466315e-01
3.679111481134310878e-03,-1.110065569283644193e-02,-3.434181951909487940e-01
3.720449812383010927e-03,-1.109742989099943983e-02,-3.389635214437234367e-01
3.761788143631711410e-03,-1.109414786632611713e-02,-3.345219574618564229e-01
3.803126474880411459e-03,-1.109080995522008020e-02,-3.300934596486480022e-01
3.844464806129111508e-03,-1.108741649330099305e-02,-3.256779844142359548e-01
3.885803137377811557e-03,-1.108396781539103607e-02,-3.212754881787578953e-01
3.927141468626512040e-03,-1.108046425550167184e-02,-3.168859273754534023e-01
3.968479799875211655e-03,-1.107690614682074054e-02,-3.125092584537071394e-01
4.009818131123912138e-03,-1.107329382169985540e-02,-3.081454378820326911e-01
4.051156462372611754e-03,-1.106962761164211745e-02,-3.037944221509991105e-01
4.092494793621312237e-03,-1.106590784729012504e-02,-2.994561677760995688e-01
4.133833124870012719e-03,-1.106213485841428881e-02,-2.951306313005642723e-01
4.175171456118712335e-03,-1.105830897390144320e-02,-2.908177692981173679e-01
4.216509787367412818e-03,-1.105443052174375114e-02,-2.865175383756782268e-01
4.257848118616112433e-03,-1.105049982902788289e-02,-2.822298951760094932e-01
4.299186449864812916e-03,-1.104651722192449663e-02,-2.779547963803105093e-01
4.340524781113513399e-03,-1.104248302567798802e-02,-2.736921987107586163e-01
4.381863112362213014e-03,-1.103839756459652072e-02,-2.694420589329976634e-01
4.423201443610913497e-03,-1.103426116204231713e-02,-2.652043338585751142e-01
4.464539774859613112e-03,-1.103007414042223369e-02,-2.609789803473289149e-01
4.505878106108313595e-03,-1.102583682117858586e-02,-2.567659553097230707e-01
4.547216437357013211e-03,-1.102154952478024037e-02,-2.525652157091352046e-01
4.588554768605713693e-03,-1.101721257071395545e-02,-2.483767185640937125e-01
4.629893099854414176e-03,-1.101282627747598997e-02,-2.442004209504685663e-01
4.671231431103113792e-03,-1.100839096256393465e-02,-2.400362800036132394e-01
4.712569762351814275e-03,-1.100390694246881559e-02,-2.358842529204601690e-01
4.753908093600513890e-03,-1.099937453266741985e-02,-2.317442969615708948e-01
4.795246424849214373e-03,-1.099479404761486041e-02,-2.276163694531395110e-01
4.836584756097914856e-03,-1.099016580073738925e-02,-2.235004277889524604e-01
4.877923087346614471e-03,-1.098549010442541503e-02,-2.193964294323031694e-01
4.919261418595314954e-03,-1.098076727002677243e-02,-2.153043319178633286e-01
4.960599749844014569e-03,-1.097599760784020127e-02,-2.112240928535120965e-01
5.001938081092715052e-03,-1.097118142710904083e-02,-2.071556699221214770e-01
5.043276412341414668e-03,-1.096631903601515308e-02,-2.030990208833016453e-01
