t,u,v
0.000000000000000000e+00,-1.112053574995900546e-02,-7.974826998815102153e-01
2.000000000000000042e-03,-1.118003814891985540e-02,-5.359626550063928407e-01
4.000000000000000083e-03,-1.107415666473550442e-02,-3.091807134710370386e-01
6.000000000000000125e-03,-1.084157946299348606e-02,-1.124048705076065302e-01
8.000000000000000167e-03,-1.051694736492607592e-02,5.908618826145324576e-02
1.000000000000000021e-02,-1.012888853527100889e-02,2.094797007587938242e-01
1.200000000000000025e-02,-9.700046380422808201e-03,3.422983828245715898e-01
1.400000000000000029e-02,-9.247877389534794879e-03,4.604397625436486008e-01
1.600000000000000033e-02,-8.785622415117157538e-03,5.662717695409108520e-01
1.800000000000000211e-02,-8.323208178105953939e-03,6.617350695148253026e-01
2.000000000000000042e-02,-7.868003791252175042e-03,7.484340211978864899e-01
2.199999999999999872e-02,-7.425427311854283785e-03,8.277118579022211264e-01
2.400000000000000050e-02,-6.999422058416667272e-03,9.007110187497525677e-01
2.600000000000000228e-02,-6.592827921194596187e-03,9.684212124659866694e-01
2.800000000000000058e-02,-6.207671187704795826e-03,1.031717994985785758e+00
2.999999999999999889e-02,-5.845392622285765054e-03,1.091394345371056396e+00
3.200000000000000067e-02,-5.507029700821289980e-03,1.148187329065978091e+00
3.400000000000000244e-02,-5.193365693441765081e-03,1.202801592799474406e+00
3.600000000000000422e-02,-4.905055863889766325e-03,1.255931189733853648e+00
3.799999999999999906e-02,-4.642739383698989142e-03,1.308281097769125267e+00
4.000000000000000083e-02,-4.407144570157701426e-03,1.360589769353213851e+00
4.200000000000000261e-02,-4.199194690193448244e-03,1.413654140036489926e+00
4.399999999999999745e-02,-4.020121796909709860e-03,1.468358732456719329e+00
4.599999999999999922e-02,-3.871596869515830149e-03,1.525710833022836388e+00
4.800000000000000100e-02,-3.755885878815445368e-03,1.586884196351623366e+00
5.000000000000000278e-02,-3.676043147807218654e-03,1.653274327134663713e+00
5.200000000000000455e-02,-3.636155012443912510e-03,1.726568999906361368e+00
5.399999999999999939e-02,-3.641646900151374999e-03,1.808837997054897784e+00
5.600000000000000117e-02,-3.699661997064857249e-03,1.902645276502100025e+00
5.800000000000000294e-02,-3.819501395407275384e-03,2.011183021722834585e+00
5.999999999999999778e-02,-4.013065826838990192e-03,2.138416050733933371e+00
6.199999999999999956e-02,-4.295121128919523329e-03,2.289198228029563520e+00
6.400000000000000133e-02,-4.682960303681685602e-03,2.469264617198727585e+00
6.600000000000000311e-02,-5.194584041611158449e-03,2.684895837188627787e+00
6.800000000000000488e-02,-5.843931124502813566e-03,2.941902960071348438e+00
7.000000000000000666e-02,-6.631594309867252721e-03,3.243525508634389709e+00
7.200000000000000844e-02,-7.531665442073096767e-03,3.587274147213846298e+00
7.399999999999999634e-02,-8.481673507483614496e-03,3.962132259805940748e+00
7.599999999999999811e-02,-9.388643307433237190e-03,4.349017172076953486e+00
7.799999999999999989e-02,-1.015669488314658621e-02,4.726073475755969255e+00
8.000000000000000167e-02,-1.071981102980661300e-02,5.075754984277132564e+00
8.200000000000000344e-02,-1.105621840620762790e-02,5.388667932286377749e+00
8.400000000000000522e-02,-1.118038170699279382e-02,5.662847826287220165e+00
8.600000000000000699e-02,-1.112604458158893139e-02,5.900880127994594382e+00
8.799999999999999489e-02,-1.093218356233888189e-02,6.107262637416620343e+00
8.999999999999999667e-02,-1.063518000537769584e-02,6.286807695704573540e+00
9.199999999999999845e-02,-1.026575971643366170e-02,6.443911518913298941e+00
9.400000000000000022e-02,-9.848522913982082905e-03,6.582322515172780442e+00
9.600000000000000200e-02,-9.402573469591932187e-03,6.705140371401918209e+00
9.800000000000000377e-02,-8.942471502778928313e-03,6.814900500402433003e+00
1.000000000000000056e-01,-8.479172578089225892e-03,6.913677201036271036e+00
1.020000000000000073e-01,-8.020836034362845840e-03,7.003179402168973944e+00
1.040000000000000091e-01,-7.573480730708351087e-03,7.084831236209978123e+00
1.059999999999999970e-01,-7.141502650961029097e-03,7.159837143949863147e+00
1.079999999999999988e-01,-6.728078948885693293e-03,7.229233771171520218e+00
1.100000000000000006e-01,-6.335482931747685002e-03,7.293931458422481917e+00
1.120000000000000023e-01,-5.965331068725493978e-03,7.354747932478711725e+00
